carID,price
82899,11217.759679037676
79145,33077.90566816411
90481,14779.826775841822
92396,33156.49766000349
94605,24693.534101689143
101668,9269.190359835713
79742,10034.6619803409
84465,9545.382744990076
86828,11380.824012771327
84944,15092.554216324337
93680,32489.052511356254
85778,7115.070744346231
82841,11029.039263244811
96597,30965.33485844759
106852,9393.12663575682
88003,14915.815636112666
90461,9174.551839916263
91184,11299.304263984848
88055,15472.250689486607
99180,11088.852590577448
87766,15708.12856210782
86691,14023.048714414153
107751,37866.1412552792
94882,31225.423174557778
78637,27904.754781958578
100601,10808.54398777367
106271,6642.480796052206
94355,27736.196321812844
103261,10298.362359273608
84449,4472.932691473799
79799,22193.581711865372
78481,12476.881440298808
76569,29064.43031936451
90516,19963.421710041515
91054,30664.912370168287
97435,8823.856860404738
91203,17247.189615914795
86130,3477.7329073723718
93768,29460.47845172498
95494,28191.136173378458
94319,33468.530453297564
83638,14764.284786215849
82289,36240.20648723831
107990,14805.800856737242
76261,14250.635359018337
103466,13751.989275880896
91403,21687.973467000666
106025,14565.782660270253
79465,26649.1465087451
102871,17178.723691294625
108446,12229.71895115162
107305,23618.677449299932
80190,26938.225238776722
81649,9131.650001211801
104611,12907.747570247251
79821,23846.76994056957
106756,9807.515620655293
94209,30447.343271980022
81524,20926.48882936382
102947,11001.06573284164
87868,11825.161261124258
95933,20184.478084178972
86850,8780.310128479976
108381,14009.165210985007
88771,6416.611240700193
83105,12098.712223397144
93264,44218.613177519466
93240,25618.64901132605
94060,30744.506652898766
95003,10631.919837697367
105812,21164.298431557214
76675,27861.932814588246
91421,16864.742161371174
102047,10376.809701463424
76316,18187.386255803252
108385,41983.56106127774
80043,22070.753079142152
80122,11858.17774044953
76885,12346.738823162961
100765,12854.139129813417
90748,7183.081465934926
90799,14278.760645222164
98792,12393.454275833845
90085,6920.954625454132
96967,12806.866062119738
77008,25929.842567038646
100132,11959.908024597975
90720,16211.350640403585
105966,13204.536076421196
75981,15297.303712572775
83312,14820.548751216409
106478,15590.140536351617
107800,14371.023983342742
103769,10476.710110381104
91814,20797.667395625747
92683,24588.50045093419
93319,25777.499909898914
90670,16141.109980533003
105982,18437.342932934862
96565,12046.037193272277
89299,22293.421479747438
87406,9697.427627925648
93260,46058.0049723547
101201,15917.03975426479
85414,16438.97147682214
87273,8577.290451616587
77653,17345.32358492647
94848,24719.05013833877
81983,11080.414751584138
98927,8898.134234976016
105078,16064.703854663634
102825,8703.835338034049
91211,17833.335473713323
83862,9308.474333076605
76624,15008.932963087656
96502,8037.872699119263
93149,32064.732532153193
105761,17529.054646237535
81327,10319.614624226517
76688,13720.723304653819
99302,7766.133645308727
89052,35244.692648675235
106892,21251.667299739278
97157,14072.166909489782
87715,13406.796113696693
104669,19546.358189332685
108522,20509.530385295035
104725,29179.438396260877
86473,12012.380178961395
107402,24493.37242384278
99376,21961.828808253784
105473,10018.426212718183
101761,15917.03975426479
100229,7190.501965664051
104122,5547.450561196061
103433,10831.032401978344
95259,41662.10682806466
76691,12095.670746325166
81526,22153.855375072035
90817,15676.173189621011
106577,25848.49929715554
105900,14715.492266897638
86342,15487.260513405
100902,12289.21759286236
84715,8861.444822157295
90605,13839.753448094627
80255,10868.63089308735
84484,6400.920630867576
82894,7373.502894052772
86148,8800.685822909125
100981,6279.070818909629
104559,32192.33240855552
96603,8888.406956159477
79461,12196.500495766963
83864,7374.899061339469
99364,12792.307296607203
98182,2407.2732184594365
85145,19479.11985518322
102591,11681.02760995378
91416,30320.619468053435
89032,16333.251048604201
98530,8703.539978847626
98214,10872.915842760012
87931,8590.477507955336
90835,20451.68505699636
82398,28625.143971835743
104749,7413.761439981562
90735,13257.203851179613
105444,18993.988830126375
90324,13462.596207641716
102500,14124.437884801255
106702,6612.23261193449
90727,7772.568864126692
97427,17734.75830752737
99844,9183.869078679103
94541,48315.886038988414
84483,17521.49559914921
100773,9804.579522580058
97910,8579.997593082693
97461,14867.11186435036
104846,8522.65184351769
83951,16212.816493785613
90276,10973.972492444362
85508,14145.814734104959
90153,10101.283745247878
89830,21706.031190893966
89708,17601.311023381095
98504,21929.86374269464
80397,28380.67181014827
76172,39568.3101840356
85446,11189.567557653292
96732,11056.579669243007
90781,8315.762349086852
86208,7895.086260000331
87814,11430.572906031066
90938,30798.176766760684
91231,25057.157017398775
80979,19401.97777971328
85098,16688.344902648634
82160,51197.84415559443
82809,20980.88198346201
86468,17722.56978044293
104758,6247.087870260732
79772,32911.74600799241
94343,22774.409863293964
91304,28687.08127500333
88751,12530.812538434458
108437,39777.13225921403
94059,30412.53264091276
101856,7956.930002484329
76319,17017.706454192037
77918,30707.7006352719
81976,37725.46807091449
108377,20609.948138553675
95984,30943.812691183444
102208,10426.85159783139
84420,18278.537593343266
103716,16455.268177051672
106428,11551.246954370146
94602,16162.988772058801
101119,6624.4513486395
77387,14020.126897824723
107227,14097.837620914248
86164,13407.99560174764
85096,13863.28387288069
108198,6732.621142894728
86401,9486.42972049774
86386,10060.917466866798
82726,13975.309484963655
91977,36394.477539159096
87805,20403.68814135461
92810,42523.50806945914
92387,29226.025754434384
76117,15213.124382564203
103862,12938.395694916928
86962,16009.73413629366
77023,52543.32962111239
102863,11899.440737892168
85375,8918.715759281908
84363,15984.78918151713
77485,17847.39249431319
99266,10317.788307565192
100253,10922.695460317913
79037,15870.52364797192
92228,29857.066879654514
84144,15184.605214209027
96577,9725.22025216731
81837,13230.284401772326
77791,19914.559325338294
80717,16066.721357345976
88865,12816.83019943542
103611,13303.37882704017
96150,25318.390800936588
98071,25094.839482657655
90964,16646.37525845554
108523,27831.35102994891
89431,11873.77926059967
107595,22477.303297910978
94778,24852.46270105261
91385,18180.445460610426
99288,20488.78585603835
82885,14713.692507372765
100437,11173.674523577141
88938,18072.907391056986
98801,15773.474021566313
107023,7402.974038508149
88675,20327.522348281575
90159,14189.147411691249
85804,11652.531398542345
80088,31933.225716251232
94929,28653.933458778258
100421,10426.85159783139
90603,10983.511349156288
101899,10781.934315551194
83201,16656.16328082477
96023,9952.164589947104
102019,10808.54398777367
106863,24720.60790306955
108263,26109.22807732023
100605,8861.96520100782
100998,7859.98534756846
105544,20956.734907474507
104343,8950.989511579626
89692,6637.055121248556
106309,9358.36852393215
86065,6873.705488927178
86436,10175.28559891267
103991,7917.095054930647
92712,33809.8283759185
89709,12613.893766523486
95415,24053.112915887945
84959,18747.34113569955
89069,15479.135287526433
85580,16374.780114085177
100728,10205.793812493643
80638,36100.60758885286
105713,7334.319114826673
98494,9982.785944891411
94819,29251.529100542
83800,6913.491474173276
91085,17014.936221801338
102276,10261.134816674085
96111,13401.075076081104
90891,24847.8946060386
80010,9997.38051680739
99501,8840.502299834532
105431,15020.063668858513
82161,11309.162640610666
97426,7568.344706092415
100242,15907.3505217229
102470,12017.582722011315
94769,46028.050467933455
83472,12087.735233987025
81138,30647.75731322996
82719,16393.0462084621
97305,13068.471894283928
77744,11083.051137980456
83536,13258.305988831891
85355,9598.82269325858
84273,11812.815073658512
100061,10303.303046855954
78109,28684.306270474764
86119,16257.183864500514
100274,8943.078700828783
90390,15720.275270989478
93338,36293.383291858045
97460,10014.000552459445
87833,12114.212573838075
107064,19980.054894778506
80942,8559.950128284445
87473,11282.26125895013
105869,13457.395715552515
91776,26609.025601830348
85853,15778.634011502721
94909,23645.10486254505
82407,16401.531129259478
97633,11714.109952572893
80176,22591.082021385082
88572,6174.061764511022
97971,49750.166093687585
88633,17048.55165108997
76234,20853.414895932652
98579,8097.897126423578
90034,15548.734958017838
80857,25593.356751378546
85633,10892.392504599013
97760,18462.55892957117
88831,9759.478618456005
101303,6338.606723221896
104373,12599.070034024002
83512,8596.846750197252
102692,11896.884462190847
87092,7898.035556977406
104305,21106.207824082077
95344,22879.301411741835
76629,27550.707050857683
83699,10255.865798403149
99290,8497.582767132828
93528,33003.536682553
107251,8226.956565769155
103980,13552.496794752265
94469,29557.654399560586
96448,12513.766096567762
93511,21743.08797977881
101249,16286.46330337398
90543,15247.462643568542
94928,19828.777091653803
102623,15402.554479456554
79505,13639.368807872363
90175,17438.374382412054
77417,16494.261895621923
80974,25845.51318203705
78874,13760.815605675509
103376,6094.798923349996
106490,26434.427705106198
103267,6379.543174640479
92434,32418.46162675117
94016,47027.13618723198
107217,20651.824033561094
100783,6563.282678193044
104306,9940.95861873058
107691,42349.96430900779
79101,23155.39673323737
79607,14857.436762181762
96910,14137.180176708885
104648,16139.129705773012
97752,7055.621405674191
91917,20488.982403842117
78307,32187.650371849417
77462,11108.414790522369
92958,94085.96174496996
92148,43323.40898415987
93317,26769.476407855833
77824,21127.116077267052
81043,19458.663222362462
77339,14169.324406916727
95942,22860.711470416678
106865,18829.57675930321
100781,13938.17657479115
82907,8537.531355662853
98541,27323.018354212454
99032,5551.685264351177
94935,20636.285628603953
88567,14295.048553678567
103765,10177.212654315697
82436,11487.731335038448
87940,10942.517909907876
83542,18574.15133928813
80229,31510.02588326232
99988,8379.192942906313
83379,12407.429501212457
100404,13356.80529928529
76340,20234.7855381505
104105,9333.125401495556
107460,20358.16607023958
83058,9916.250809152525
87987,10539.12505704806
105926,6171.966469839108
92263,22334.05211135453
76100,15958.483782927211
98059,9134.923404928815
97622,19105.620602505256
100124,13101.163106133221
85132,15694.349268204782
90849,8601.222172911328
89461,8323.06600065453
104144,31002.675268309573
76429,34405.78344079742
95660,36575.454378992465
93649,21181.347358601317
86295,18572.131459783526
91313,50156.67713778164
77778,38109.006795146604
76003,14587.459822253986
96131,11030.199439172064
80441,15156.845254953038
107065,23404.20149823707
87237,9166.127841653366
79135,35723.25112534952
79471,13741.04515985894
88444,10167.420869989688
80954,12698.517192019855
87030,16086.902502262321
82803,13416.18775637007
92307,17135.82500687104
103846,11372.694720841937
81505,61142.18012800338
96454,9829.712133942146
92723,23315.997947799235
85406,8973.76560178244
94692,21886.853906261797
96459,9844.38854658893
97045,4459.448574216866
88125,17981.89084135854
107173,20545.798785710067
86708,10441.728621823142
104799,9307.210960734777
99726,9351.581835317664
83300,9308.86196906107
87117,9489.762282190759
100398,10025.38798199983
82731,15166.631829340497
106322,29705.21235420021
83937,11870.883573180976
76509,26935.61230019745
85158,11450.56963477786
90411,16428.259877327382
79751,17844.08467473012
103864,9119.36854916788
85183,9690.380606817269
83429,9591.003834839385
104401,7407.186045941949
102908,10964.171316532165
82107,19222.032244864822
83546,16702.45306040658
101326,7816.080367125175
83489,15464.82576452
95464,12237.387776839647
95312,18486.948723146845
76958,13513.190032180368
87284,7065.416338227833
93565,29145.94319445399
91521,27165.678869807056
103751,11990.560196260347
102806,8250.586709146191
83404,16368.064950659907
78539,21864.630253360425
106376,7208.992770422144
84742,19760.29016438085
80991,14519.8580697768
99185,6940.405084972767
81160,25032.192350353405
101309,8074.255042323242
96620,23623.94930048775
85514,9105.816480702799
104504,11083.602080893528
90442,11140.55060727353
78824,17830.36172787009
93907,9601.672358075546
92574,40372.73750524655
87966,9799.11181740297
84013,7903.5044417549125
76192,14359.478672604924
101039,11160.95771670799
93377,26888.090044347882
89911,10411.574597546389
82649,8837.662701275984
92244,35285.01648506056
79456,21963.546968245504
84577,8953.502285249393
101829,11869.896214107142
82454,10585.27691175779
90738,8775.821028040118
78614,39536.42438929193
105723,13139.990742157579
92281,6313.808383120606
83361,5826.391038381128
87484,11195.785558809139
94268,29422.64904659333
102791,7028.342377992679
80098,44599.10263423313
91058,15294.332215687487
94029,29853.420331846253
88543,10615.560436890064
81670,22002.950802713498
101579,10229.386061706511
78436,16620.631087401754
106875,11973.110232483514
87655,15748.918234873605
91929,26785.925048474804
91251,22165.54385568207
89471,12677.494857156747
97578,9581.397516235018
82672,12790.85205209161
78444,21314.45631622195
100808,11505.963588589337
88869,11476.047926197893
85357,9079.645119831186
89167,13348.306254952655
106862,25711.712809148306
91281,49153.271976916876
87788,16532.750956712578
95287,18232.913086506924
85680,8845.305670116146
94781,20835.285936061126
84268,13530.122569035995
91867,32341.048684228143
77714,22243.562458057193
103499,11174.981387151034
83996,7998.029398332806
84187,12623.689583639374
94237,22553.42341765142
86917,15071.641260143482
99891,12076.250209265621
100901,8934.025924948386
78556,32076.642429457253
98139,21599.782699944964
83447,17996.465652240655
80732,22938.864753272675
81168,15690.863908281084
101789,5184.169302410319
96183,14856.528809587604
104888,22055.808834600077
79944,60529.16882892552
84752,8993.233597583578
99274,2554.89399415298
101601,10251.92094527918
100509,15051.286256681775
83579,18192.57341658927
78657,16734.425171696686
97894,8986.349591511476
98305,14136.783731541762
81298,13932.09295249214
98132,9933.781800606623
83681,13216.504786562524
103875,10808.54398777367
96447,24657.552855180544
105060,19950.144979401244
79150,52256.58195172333
105628,24480.408491736187
84027,11426.630951652449
98984,24970.366989634353
103343,9357.406953288819
87304,10603.059490697275
92483,32765.95703186997
78555,17777.699537335033
78697,45954.83906742595
102830,11990.560196260347
105192,18413.596681611347
88749,11426.630951652449
97670,22083.845252783067
89034,8032.381900470718
101691,11979.075473833112
79307,21452.750697659798
92856,15428.733558230591
85540,6979.08637860882
86841,11286.831093275152
78144,21151.94788828351
106175,10025.523451135326
101199,10808.54398777367
106284,13532.44677950744
107920,4931.592111557275
85677,18936.74491240937
80672,27208.031461810235
87751,12383.983095594425
81660,25113.395527612684
104608,15507.696711525248
90356,11301.048813008543
96037,20061.248606672794
85376,8618.999519538242
94596,15156.272940203251
88457,11109.777096795855
92475,13993.448675714915
81195,16823.132064910602
92529,40538.4513741235
96471,14623.537001069064
107840,10216.991758148475
84210,10657.449200488709
103192,14003.851905603706
101468,14174.031870687102
105529,27735.813815007907
97367,10333.108901632577
86100,7540.49827467833
106778,14175.073686270754
81881,24437.28856933872
89597,12955.119910189802
95589,27186.899607221552
78552,47045.94221027634
105240,18069.987131515387
83448,12096.012270794856
83290,9846.15471846497
93867,40533.49972443682
104187,22389.566201866543
90760,16502.0625608756
89599,7472.967194951034
94415,13483.663805645121
105080,6792.061245041982
100371,12875.296058919688
80360,40246.927756089164
101046,6435.752792740043
76264,16979.631901727735
93041,23945.112100307575
104160,12661.74389026117
78058,50420.028197423955
93770,12161.095136495993
101223,7137.604989271858
101983,7653.350431411246
98730,13299.895861712108
89800,9266.446283329751
88196,12742.56312337137
97641,6270.143915981663
103870,10200.402270024346
84704,5986.151308500105
77526,21299.711521694448
77738,21520.372462188876
90078,3430.5483665965694
94292,25501.117671608605
78838,16398.916246700042
81836,28473.660294771114
80276,26820.246970086482
108312,18203.67116751004
107467,21811.544459988352
79713,20129.456183012295
93468,38741.27331930222
97220,15586.75859959628
98297,9582.107085113903
91141,43234.57979112127
105107,19096.42003639272
89334,13323.039341563934
80077,26995.07092431865
85326,15639.05651034059
88677,16478.555526286218
86517,10816.190023353916
78770,29074.608289998105
82840,17366.218776258655
84256,11834.341630693296
92318,25414.164131317102
92119,19772.593476956274
94970,30086.440575223372
76714,14715.724727584162
89170,11741.340698196242
90548,13984.666738930628
92194,30643.893120306504
78522,26375.54630841317
83527,17140.85672594059
104239,8867.130402437968
98128,26579.64984855265
80712,19324.80496559216
80259,15545.171623630553
78469,32310.24192371208
101923,5082.78356745567
103655,9327.103260242904
101481,9917.016779767533
86550,15284.331069730471
90289,11980.86237087486
86255,12522.703730977708
80411,19975.0342043644
97263,12059.744028261155
91086,7357.921023415852
80675,13532.310442689984
77800,25404.481097236985
76613,31506.43391211106
87002,17155.832380485554
104952,12117.228433732655
94790,38152.59042440194
89888,9291.955361705213
106268,33663.67352509968
76926,12449.27039362521
90503,10276.645853142429
89083,19445.603581994157
92741,10920.230105415729
102911,16619.365134556683
84601,7009.28162109655
84846,9833.736429945804
87884,14037.629475557094
88305,14255.152440965965
85335,11593.054608445427
89396,17180.41446171789
101992,9189.704649773124
90693,15306.529594915968
83262,12194.479871345595
81620,16948.052932227074
88435,11406.47597146072
80013,36662.320489866805
79539,27529.8151133547
85226,15098.471963519394
93522,31608.09478538155
77175,53047.51372805603
104947,10397.39519959942
100869,10586.456460104337
91575,38224.8946240725
105880,32777.279630679
106564,20099.56693445145
100585,5321.572743077746
107332,10099.46965566185
77295,29224.807316963736
90575,6556.0044914663
102261,6843.88230097747
108080,15109.149619551556
80364,19705.576333758258
92476,10984.034801547683
104078,17863.917453059425
79184,12128.331165208623
107575,10550.934352184926
79281,17459.945786912598
88560,15722.103802546457
84166,16109.669847422865
78054,12578.581830487017
97324,4202.938455885352
85558,13798.518522980012
95710,23564.345020803044
98600,5463.472751723583
89622,15951.492348604976
81838,27002.64353654866
90646,15746.258112419078
88110,5952.927255427862
104085,13023.418654882742
98242,16770.539527888614
106226,10119.446116562625
87500,9053.561951938618
104807,16466.086972455345
100160,10067.17770891286
105379,6421.115662984491
96754,23315.206337650667
84863,12052.346669019444
100130,10703.18577057862
93462,35618.84235220183
91640,10526.058682651126
95922,38351.044151601054
81137,30706.817174892636
78194,11690.069726226575
87308,11900.34990712864
106775,9949.432042247518
86629,11440.390278995412
87659,17918.528288830017
76404,20075.689929034
87258,14288.059413865229
100560,11570.36007506066
78660,11180.985795289605
76485,19302.959991731244
99545,20343.650320342564
103074,11316.412104514282
77874,19245.86773649267
97514,11760.496414215198
103308,7024.087129788182
94753,30925.021433849615
80045,23220.31486188602
107089,28744.464437161023
101236,7532.488057961948
103264,15678.707224294008
94387,15161.612787389095
91926,15984.506564627804
99972,12850.035741270192
98651,7120.4406515555465
94873,25620.307913050045
80722,5447.105394619659
95907,58077.42487927787
87746,15755.384576499022
90574,11076.948863348256
85387,13284.468850303627
84204,9757.52682332434
80453,18550.226335240284
95244,35074.30878730343
79952,12902.915698309755
105770,11083.602080893528
100419,15166.687193321455
84200,9877.559827562021
88059,10042.458450704613
85615,5298.767802802908
90795,6971.460672421156
97219,9409.992157279486
81380,13040.683376030902
78928,17839.400765996415
85613,19253.63023517097
90529,13680.423150797902
89825,12829.116961017357
107431,9714.968794119417
97707,7755.248474563354
76203,19409.795701526717
107808,20117.612906231847
106497,10126.60300069928
101925,6426.814888966352
95434,20225.52530410304
103718,13451.225698379469
103544,7168.151047197959
78735,21682.055598256527
101803,7303.180669211725
106491,20389.419717442495
85594,10358.985127241396
99930,14568.242302158074
100927,7388.836858346647
76097,18775.914473758396
89406,18572.131459783526
103773,7461.596598723436
107843,10379.818251580082
83507,17088.41908685421
89693,8107.7637990148705
101441,11709.273776391066
91438,9990.526485869395
82189,25182.852314882948
94224,29771.35801896101
105046,12951.195842856625
105441,12435.301257175246
97014,5544.803119115552
89955,9775.872598041276
85532,15670.030551451646
99916,12758.5119172712
103336,11461.748646788908
102567,14341.860939495873
77309,12830.04376935715
95074,22923.71597232544
105279,17500.704073960933
77443,39575.14616407264
100797,15678.707224294008
97954,5767.453531959953
104854,10504.054409524533
77615,13903.12526265614
99982,11813.328289892772
91956,16916.263282593864
79467,26144.800091667832
80293,13601.396833972161
78335,13160.714418941616
96252,18091.927603200496
94301,26203.497455171673
97832,14396.964156832173
103557,13137.501601705007
86997,10189.275610190807
78106,11930.819127732737
107176,12261.89165854361
102079,11856.881031794266
87624,17786.629193682937
108178,12601.089553501663
82226,11686.652384490735
85709,14731.43784591928
78061,42695.66638305185
98092,8684.2347828969
77846,17773.054554367773
91751,20863.96972902645
89344,17896.76871356683
78458,26866.282832727175
90444,14248.818442461365
100411,7136.318819028135
76272,20712.08992885496
83891,12208.146718791608
87391,24765.05729702211
83460,8627.622814115566
98018,6487.695979832457
99334,13151.761913187955
97352,12071.172176233445
85704,16545.970580261517
80151,13823.141135408325
83044,10946.125910828157
98476,8271.92647502234
82495,23291.869554970555
100766,6907.3731923726655
87429,10849.577171263716
80457,16603.249475263827
97923,12844.53496325457
84002,7989.407469045241
100461,17025.648750509383
101414,13414.453476352339
86834,15289.477029811127
79455,30313.99357625914
89913,7937.755103738554
88592,7693.309419951262
90339,12875.425594848093
94894,33337.97857627014
76725,25930.21146348537
95859,25371.312759780594
92694,13980.513385153261
85619,12414.382926097196
107634,12158.872387305433
101014,7331.149250045605
91174,28160.203042718163
79521,18240.07147882313
97334,9327.431257276006
80761,11137.817352959135
81867,15406.114461639958
96925,14400.875308116125
89478,8620.67703195771
104606,19750.03585949651
77120,50336.976840267336
94436,17686.824962718783
96562,9714.569313322128
100076,13524.580776461064
100900,8253.915183224837
87706,11279.199875038621
84868,8750.06470494656
77447,9667.84008676811
99633,14229.188437166673
107182,42499.87723162969
103805,6929.668451218906
79968,22138.655565172172
106861,21984.16270829089
81356,27388.84372764682
90962,31910.6985576317
102794,10132.315729116772
102702,14155.53222175349
101649,9924.386141650664
92766,13669.792171572959
95750,11056.970903682477
102296,15907.3505217229
106629,13297.226240987937
98746,11778.654003531858
95417,28319.984222030827
91178,17968.04490560069
103915,7894.559561132644
94148,26185.86233192373
92159,21035.22941674934
89562,11142.30937899146
84575,7233.552668915549
98654,7874.163278044726
96212,21431.184078821723
102653,7855.316811933936
88269,13328.42159420972
79684,30465.468046967344
83922,13722.824831218197
91288,32441.45857289934
97422,12694.406430431354
85223,6279.741069028176
101422,14517.30439457054
80295,16253.099580550612
88778,19698.26334176575
102400,4345.531443129334
106858,16572.09968570746
91510,28794.615507871495
79257,25906.069087369502
106694,35522.071595004854
86646,19874.40307482032
100380,13299.354978135096
79631,33544.14838714644
83337,18177.937225631464
92866,13621.185855976306
93764,19739.82301800891
100701,13275.397238522311
85085,9957.967277197833
102731,4381.72893773792
107928,22341.003712261856
95668,23950.770584526897
86229,11912.061276731816
102872,10442.154637014712
95063,27566.6588096947
86474,28045.204875610867
80950,48394.01814650825
84432,8176.124152949008
78964,8954.880077251071
86914,16497.06916438262
97272,27235.38924569024
99757,12095.689721288594
92235,20732.664407915796
87764,10682.650404363238
81233,4650.842317149452
91506,34603.40957948185
77920,13302.464361379367
104487,26617.364012168808
102823,14085.614636057804
96590,11833.292479706526
101069,9211.341819433641
82549,10865.97479841988
77585,21980.942614737938
98854,54404.10299769913
82501,13411.804153793599
101386,9777.323196666832
86959,8917.422498169664
105135,20877.072908177113
100304,14749.223708925923
76999,22663.116591018905
93936,15843.599671001906
96755,6651.346270668824
102115,9995.536810005517
81953,9776.004855348196
80238,48813.87570877265
84324,10175.28559891267
105850,13463.79875195431
86327,8814.966866071893
87989,5400.50678889044
93530,41948.12136379924
99610,10954.803743436933
102129,10206.196445997863
100985,11283.94281498171
76008,52182.37638630408
77703,21698.814990350194
94691,15701.535336748886
103293,13322.932663038157
84439,14227.421357231802
77444,17170.00174024315
85455,12231.875766630112
93989,62641.490056342875
85336,11124.548349620884
100517,15939.632843564968
108179,25600.57999208636
77395,11372.254511450084
98462,11754.142516735943
84943,10808.634625062898
78028,31130.33065191791
81596,23803.64169840317
95852,39243.115817691
88816,17640.89987587819
94448,26363.12900805389
86470,11984.267677873766
102503,10020.587739676323
105474,9106.848542983465
88119,10307.190245182484
96141,12013.766727582055
85763,8912.161587788303
105011,7789.0441468675735
99747,7599.961987086065
108392,16358.019806054073
90949,14148.200670947865
105446,16106.143192123025
95792,39844.17289659403
94956,21135.331201449728
102277,5576.125953855905
77366,29954.468051844782
91112,20092.93695885055
76355,22138.40093289281
79142,22427.098224509482
103859,5869.05469184191
82352,15788.247698697443
86826,19106.853663082922
86754,9877.559827562021
104363,9428.437121435049
93154,29134.68076501633
90930,20619.43290745523
107269,17925.218186218637
104109,5257.486331510119
100487,19493.700765181497
106527,17408.593960289472
96225,20285.6854269193
89925,8778.205432347686
76775,28396.5243769233
83082,17080.245384138074
105115,32192.57880573344
103481,8994.365941608085
105642,19810.19187309068
92703,19345.711094143633
90864,9674.223762962345
96072,7646.803748054567
98628,10551.326299543
102378,11261.033246568786
85185,10266.805724596199
93707,36455.747325166594
98795,15183.195163717006
97577,7212.310915936657
79804,21521.69716266708
95541,13140.59523887226
78568,48045.3542039728
79608,23280.0996411486
103860,9947.575757359313
98449,14063.702515776149
91377,27071.19689245039
103436,6184.124526438281
102582,12441.928220006916
78381,8853.150189298598
90999,17793.341206352714
89764,15524.583211242045
99515,10046.536317997643
89133,6510.42625851124
81859,36090.5948139225
108005,11153.687690185903
103733,10475.647534692382
105155,16902.631961993127
100185,6653.195031233904
102347,13127.63761166575
107943,11368.020615410087
104445,9043.873202147375
90149,22075.883342538134
106593,15978.755530339788
94733,19746.175679638982
91481,30717.93937288847
100201,8088.186785510778
94149,19873.72572001626
101639,3089.4013965508516
81577,29368.163297564308
80120,31232.74766599561
85995,9962.221442740316
85199,8827.072773535543
85909,17923.442565621386
78676,21842.46478989144
91948,32726.022350598734
88041,14970.06574832386
92848,26026.15508670938
87598,9967.754988223769
83613,12359.266794856765
85054,10681.6285988941
96903,17152.438896809963
78725,9992.738118570265
94869,34300.402372724406
89121,6481.084841375646
79858,50978.27962402404
89079,16251.577860577625
77639,39021.23598942791
84498,15628.126232333725
90431,15089.293613918886
80553,10257.391215706388
90257,7460.1009952290515
91607,28228.344285315932
82794,13999.426748421052
79243,33259.523003264745
93687,19874.023254096224
91774,31014.50205974812
104622,6670.675109222454
94152,6091.20325822165
107441,19185.959821525925
96359,12096.191208154807
105873,19436.819007558042
82415,11942.033312213991
106807,6487.271095467779
82732,4070.871569017573
105350,17215.097975484052
107206,12758.873265597877
82693,11016.276571019229
101998,9960.764384819828
107032,25695.566664801605
88200,14429.3994867438
105801,12627.477165958298
86649,11084.895846655414
104334,17721.866218669995
101972,7189.297358037376
99530,7248.043392128762
96201,14564.754677144583
105972,10091.260476976504
100425,8753.624415880915
106763,26642.42530731027
90434,5779.010738045552
88690,6008.041008004164
88747,11219.583067523861
92158,14957.441590610717
104298,19024.213304433877
91527,19985.184649428964
91731,17809.42889388175
89575,7014.325516248715
107525,15655.880305083652
80805,19738.799599417045
87001,16747.138890038514
76256,30458.32338159093
106726,14097.837620914248
100912,16113.879694264055
78223,21218.96801519283
78232,42644.72083612206
79424,21912.366410029426
83551,13590.358416384035
98945,5755.785738836154
101673,7071.861970939036
108525,13780.19001690948
92543,46037.568235893596
92373,18612.558320674838
96994,2791.5922266353464
80957,25869.510577298748
104185,12796.024885976247
107318,23818.09175964082
89348,8984.170535184185
108046,23888.866523258686
107385,19460.843222740423
104247,24287.322647931993
79675,19083.735704216597
95374,21008.935462018864
108422,10635.39540268598
76584,41796.480106174844
94645,16664.797559146908
87779,10647.643901032563
76043,18345.132035380826
101605,12310.736818175046
83501,17930.061249826493
95444,24285.25716055026
92724,39351.61276508368
101099,15567.893794053387
105469,7567.21396164462
78289,29736.330206898318
90064,11868.176731727368
93527,14174.540630543463
102951,12250.89409436203
95138,18346.734189716233
90436,19641.573393059443
86900,11517.015108469217
107779,18342.467395407388
98096,7464.770961934359
89305,16189.905566164829
81735,14416.332230059154
91537,17156.262583049105
79302,13441.508910520413
106769,15483.53719240957
105306,12216.56655902621
106670,14058.846898876991
80113,31184.20701860754
87168,18630.92601532457
90710,6616.670224300578
90995,13783.534789829213
96388,12641.259971516132
88029,14284.748706759061
92389,15770.201674574286
102649,13137.501601705007
97530,8253.736207575928
88501,16246.920619859613
80998,22341.723850735143
89624,7973.179183554196
83063,9061.597311072172
90128,13771.677200039145
104897,7311.244684446714
85490,28063.49504775753
99453,25289.673742478994
107743,11720.319124214542
105662,14455.454436706383
89186,17549.609175822825
93355,25812.939157665453
100497,12616.063798093328
104389,14748.210226664294
104476,12333.336135953676
94822,14604.004179213964
102639,8641.667067701152
86493,9294.760507599734
95602,29875.079121435876
86924,10029.342870538312
81852,9251.223119018186
102319,14671.812829860673
107863,11966.267053025156
82938,12651.450875421235
89666,7480.7731210386655
92812,30281.876753204855
97393,7862.062112930578
92386,30610.00313642304
77152,9684.420633098605
107259,20576.3155267074
90094,8029.185053784608
103704,14470.814338533233
107194,22297.309768397
86326,8845.305670116146
84993,11772.837948580922
83853,5023.9278091342885
98484,24187.10447962378
91880,22990.94449860003
