carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,previousOwners,has_reportedDamage,car_age,mileage_per_year,is_eco,is_luxury,mileage_bin,tax_to_engine_ratio
16759,Ford,C-MAX,2016.2096411297905,Manual,22813.0,Diesel,20.0,68.9,1.5,2.0,1,8.790358870209502,2330.1495177481506,0,0,10k-50k,13.333333333333334
31652,Hyundai,I10,2017.0,Manual,23000.0,Petrol,145.0,57.7,1.2,2.0,1,8.0,2555.5555555555557,0,0,10k-50k,120.83333333333334
37060,Mercedes,E Class,2019.0,Semi-Auto,13302.0,Diesel,145.0,72.4,2.0,3.0,1,6.0,1900.2857142857142,0,1,10k-50k,72.5
5096,Audi,Q7,2012.0,Automatic,65675.0,Diesel,555.0,28.5,4.1,3.0,1,13.0,4691.071428571428,0,1,50k-100k,135.3658536585366
60203,Opel,Insignia,2017.0,Manual,22410.0,Diesel,145.0,65.7,1.6,3.0,1,8.0,2490.0,0,0,10k-50k,90.625
52837,Toyota,C-HR,2019.0,Automatic,3066.0,Hybrid,135.0,74.3,1.8,4.0,1,6.0,438.0,1,0,0-10k,75.0
43177,Mercedes,C Class,2017.0,Automatic,20850.0,Diesel,88.66137606842483,72.76520309551627,1.6,3.0,1,8.0,2316.6666666666665,0,1,10k-50k,55.41336004276552
65330,Opel,Mokka X,2017.0,Automatic,20193.0,Petrol,160.0,43.5,2.0641186347051645,2.0,1,8.0,2243.6666666666665,0,0,10k-50k,77.51492443788443
60768,Opel,Corsa,2012.0,Manual,52680.755154972045,Petrol,30.0,55.4,1.0,2.0,1,13.0,3762.911082498003,0,0,50k-100k,30.0
6849,Audi,A6,2017.0,Automatic,47887.0,Diesel,20.0,64.2,2.0,2.0,1,8.0,5320.777777777777,0,1,10k-50k,10.0
11387,BMW,4 Series,2019.0,Automatic,296.0,Petrol,145.0,48.7,2.0,1.0,1,6.0,42.285714285714285,0,1,0-10k,72.5
53610,Toyota,Yaris,2015.0,Manual,34928.0,Petrol,30.0,55.0,1.3,4.0,1,10.0,3175.2727272727275,0,0,10k-50k,23.076923076923077
40340,Mercedes,C Class,2016.0,Semi-Auto,17109.0,Diesel,30.0,64.2,2.1,3.0,1,9.0,1710.9,0,1,10k-50k,14.285714285714285
41422,Mercedes,1 Series,2019.0,Automatic,9298.0,Diesel,145.0,68.9,1.5,2.0,1,6.0,1328.2857142857142,0,1,0-10k,96.66666666666667
14223,BMW,4 Series,2019.0,Semi-Auto,8672.0,Diesel,150.0,65.7,2.0,3.0,1,6.0,1238.857142857143,0,1,0-10k,75.0
5777,Audi,Q3,2019.0,Manual,4389.0,Petrol,145.0,40.9,1.5,3.0,1,6.0,627.0,0,1,0-10k,96.66666666666667
26720,Ford,EcoSport,2017.0,Manual,33464.0,Petrol,125.0,53.3,1.0,3.0,1,8.0,3718.222222222222,0,0,10k-50k,125.0
30994,Ford,Ka+,2014.0,Manual,17000.0,Petrol,30.0,57.7,1.2,3.0,1,11.0,1416.6666666666667,0,0,10k-50k,25.0
23796,Ford,Fiesta,2017.0,Manual,41589.0,Petrol,145.0,65.7,1.0,3.0,1,8.0,4621.0,0,0,10k-50k,145.0
46899,BMW,Citigo,2017.0,Manual,24341.0,Petrol,0.0,68.9,1.0,3.0,1,8.0,2704.5555555555557,0,1,10k-50k,0.0
48029,Skoda,Scala,2019.0,Automatic,3973.0,Petrol,145.0,45.6,1.5,3.0,1,6.0,567.5714285714286,0,0,0-10k,96.66666666666667
31968,Hyundai,I800,2019.0,Manual,4234.0,Diesel,145.0,31.7,2.5,4.0,0,6.0,604.8571428571429,0,0,0-10k,58.0
44786,Mercedes,GLC Class,2020.0,Semi-Auto,3999.0,Petrol,145.0,27.7,3.0,1.0,1,5.0,666.5,0,1,0-10k,48.333333333333336
7501,BMW,IX20,2020.0,Semi-Auto,101.0,Diesel,145.0,61.4,2.0,1.0,1,5.0,16.833333333333332,0,1,0-10k,72.5
27895,Ford,Focus,2016.0,Manual,47477.0,Diesel,29.331862407199452,63.04414710488633,1.5,3.0,1,9.0,4747.7,0,0,10k-50k,19.55457493813297
8115,BMW,3 Series,2019.0,Automatic,1500.0,Diesel,145.0,48.7,2.0,1.0,1,6.0,214.28571428571428,0,1,0-10k,72.5
43222,Mercedes,E Class,2014.0,Semi-Auto,59874.0,Diesel,125.0,57.7,2.1,3.0,1,11.0,4989.5,0,1,50k-100k,59.52380952380952
2746,Audi,Q2,2017.0,Semi-Auto,30433.0,Petrol,145.0,54.3,1.4,3.0,1,8.0,3381.4444444444443,0,1,10k-50k,103.57142857142858
70836,VW,Tiguan,2019.0,Semi-Auto,3587.0,Diesel,150.0,40.4,2.0,1.0,1,6.0,512.4285714285714,0,0,0-10k,75.0
68810,VW,Superb,2017.0,Manual,32558.0,Petrol,150.0,64.2,1.0,3.0,0,8.0,3617.5555555555557,0,0,10k-50k,150.0
18713,Ford,Focus,2018.0,Manual,14657.0,Petrol,150.0,41.5,2.0,2.0,1,7.0,1832.125,0,0,10k-50k,75.0
60964,Opel,Grandland X,2019.0,Manual,499.0,Petrol,145.0,44.1,1.2,2.0,1,6.0,71.28571428571429,0,0,0-10k,120.83333333333334
13848,BMW,2 Series,2014.0,Manual,57000.0,Diesel,125.0,58.9,2.0,1.0,1,11.0,4750.0,0,1,50k-100k,62.5
41449,Mercedes,GLC Class,2019.0,Semi-Auto,16353.0,Diesel,145.0,56.5,2.1,3.0,1,6.0,2336.1428571428573,0,1,10k-50k,69.04761904761905
2443,Audi,A4,2017.0,Semi-Auto,29399.0,Petrol,145.0,50.4,2.0,1.0,1,8.0,3266.5555555555557,0,1,10k-50k,72.5
31414,Hyundai,I800,2019.0,Automatic,12450.0,Diesel,145.0,28.0,2.5,1.0,1,6.0,1778.5714285714287,0,0,10k-50k,58.0
8822,BMW,1 Series,2019.0,Semi-Auto,5354.0,Diesel,145.0,68.9,1.5,2.0,1,6.0,764.8571428571429,0,1,0-10k,96.66666666666667
37347,Mercedes,C Class,2016.0,Semi-Auto,23000.0,Diesel,20.0,64.2,2.1,3.0,1,9.0,2300.0,0,1,10k-50k,9.523809523809524
24695,Ford,Focus,2023.0,Manual,4654.0,Petrol,116.14285714285715,65.28396182709668,1.0,3.0,1,2.0,1551.3333333333333,0,0,0-10k,116.14285714285715
38353,Mercedes,C Class,2016.0,Automatic,26866.0,Diesel,20.0,64.2,2.1,1.0,1,9.0,2686.6,0,1,10k-50k,9.523809523809524
48453,Skoda,Fabia,2015.0,Manual,50000.0,Petrol,20.0,60.1,1.2,2.0,1,10.0,4545.454545454545,0,0,10k-50k,16.666666666666668
28793,Ford,Focus,2017.0,Manual,16971.0,Petrol,106.75403153297506,59.8783712852135,1.0,3.0,1,8.0,1885.6666666666667,0,0,10k-50k,106.75403153297506
37334,Mercedes,A Class,2019.0,Manual,66.0,Petrol,145.0,28.5,1.3,2.0,1,6.0,9.428571428571429,0,1,0-10k,111.53846153846153
60400,Opel,Mokka X,2017.0,Manual,16629.0,Petrol,145.0,47.1,1.4,3.0,1,8.0,1847.6666666666667,0,0,10k-50k,103.57142857142858
46742,Skoda,Kamiq,2019.0,Manual,2000.0,Petrol,145.0,47.1,1.0,6.0,1,6.0,285.7142857142857,0,0,0-10k,145.0
75590,VW,Golf,2013.0,Manual,66205.0,Petrol,30.0,57.6,1.2,3.0,1,12.0,5092.692307692308,0,0,50k-100k,25.0
48649,Skoda,Superb,2018.0,Manual,27266.0,Diesel,145.0,65.7,2.0,1.0,1,7.0,3408.25,0,0,10k-50k,72.5
26652,Ford,Focus,2019.0,Automatic,13917.0,Diesel,146.29991931498813,58.90687240056678,2.0,3.0,1,6.0,1988.142857142857,0,0,10k-50k,73.14995965749407
66581,VW,Polo,2020.0,Manual,5.0,Petrol,145.0,50.4416350383034,1.0,3.0,1,5.0,0.8333333333333334,0,0,0-10k,145.0
67955,VW,Caravelle,2019.1447274228594,Automatic,10.0,Diesel,145.0,33.6,2.0,1.0,1,5.855272577140568,1.4587312010532985,0,0,0-10k,72.5
57920,Opel,Astra,2019.3140906974138,Manual,400.0,Petrol,145.0,62.8,1.0,2.0,1,5.685909302586197,59.82731471473518,0,0,0-10k,145.0
71647,VW,Golf,2014.0,Semi-Auto,34347.0,Diesel,20.0,72.4,1.6,4.0,1,11.0,2862.25,0,0,10k-50k,12.5
27119,Ford,Focus,2019.0,Automatic,4281.0,Petrol,145.0,51.4,1.0,3.0,1,6.0,611.5714285714286,0,0,0-10k,145.0
63611,Opel,Corsa,2016.0,Manual,16162.0,Diesel,30.0,55.4,1.4,4.0,1,9.0,1616.2,0,0,10k-50k,21.42857142857143
28307,Ford,Fiesta,2017.0,Manual,11200.0,Petrol,0.0,65.7,1.0,3.0,1,8.0,1244.4444444444443,0,0,10k-50k,0.0
53253,Toyota,Auris,2015.0,Automatic,58680.0,Hybrid,0.0,74.3,1.8,3.0,1,10.0,5334.545454545455,1,0,50k-100k,0.0
56970,Opel,Insignia,2019.0,Manual,9756.0,Petrol,145.0,47.1,1.5,1.0,1,6.0,1393.7142857142858,0,0,0-10k,96.66666666666667
25629,Ford,Focus,2016.0,Manual,25487.0,Petrol,20.0,60.1,1.0,3.0,1,9.0,2548.7,0,0,10k-50k,20.0
69920,VW,Golf,2018.0,Semi-Auto,15460.0,Petrol,145.0,47.1,1.5,3.0,1,7.0,1932.5,0,0,10k-50k,96.66666666666667
72583,VW,1 Series,2019.0,Semi-Auto,5022.0,Hybrid,135.0,41.5,1.4,3.0,1,6.0,717.4285714285714,1,0,0-10k,96.42857142857143
67665,VW,1 Series,2019.0,Semi-Auto,6601.0,Diesel,145.0,50.4,2.0,4.0,1,6.0,943.0,0,0,0-10k,72.5
18338,Ford,Focus,2019.0,Manual,8800.0,Petrol,146.1775904723189,46.45767393913722,1.5,4.0,1,6.0,1257.142857142857,0,0,0-10k,97.45172698154595
43903,Mercedes,B Class,2017.0,Manual,15094.0,Diesel,145.0,68.9,1.5,2.0,1,8.0,1677.111111111111,0,1,10k-50k,96.66666666666667
66208,VW,Polo,2016.0,Manual,26771.0,Petrol,20.0,60.1,1.2,2.0,1,9.0,2677.1,0,0,10k-50k,16.666666666666668
7778,BMW,1 Series,2017.0,Automatic,17760.0,Diesel,145.0,61.4,2.0,3.0,1,8.0,1973.3333333333333,0,1,10k-50k,72.5
43098,Mercedes,C Class,2019.0,Semi-Auto,3999.0,Petrol,145.0,29.7,3.0,2.0,0,6.0,571.2857142857143,0,1,0-10k,48.333333333333336
4331,Audi,A5,2016.0,Manual,51410.0,Diesel,125.0,57.6,2.0,3.0,1,9.0,5141.0,0,1,50k-100k,62.5
14748,BMW,X1,2016.0,Automatic,20000.0,Diesel,150.0,56.5,2.0,1.0,1,9.0,2000.0,0,1,10k-50k,75.0
39922,Mercedes,C Class,2018.0,Semi-Auto,14731.0,Petrol,145.0,46.3,1.5,3.0,1,7.0,1841.375,0,1,10k-50k,96.66666666666667
61893,Opel,Zafira,2016.0,Manual,22137.0,Petrol,200.0,42.2,1.4,1.0,1,9.0,2213.7,0,0,10k-50k,142.85714285714286
15868,Ford,Fiesta,2017.0,Manual,4662.0,Petrol,145.0,64.2,1.1,1.0,1,8.0,518.0,0,0,0-10k,131.8181818181818
4781,Audi,Q2,2017.0,Automatic,23000.0,Petrol,138.78728107553133,52.3,1.4,4.0,1,8.0,2555.5555555555557,0,1,10k-50k,99.1337721968081
27599,Ford,C-MAX,2017.0,Manual,24498.0,Diesel,20.0,68.9,1.5,3.0,1,8.0,2722.0,0,0,10k-50k,13.333333333333334
20765,Ford,Focus,2019.0,Manual,13797.0,Petrol,147.0872858778265,58.283331039617735,1.0,2.0,1,6.0,1971.0,0,0,10k-50k,147.0872858778265
61962,Opel,Corsa,2015.0,Manual,45000.0,Petrol,125.0,52.3,1.2,2.0,1,10.0,4090.909090909091,0,0,10k-50k,104.16666666666667
43252,Mercedes,E Class,2018.0,Automatic,32489.0,Diesel,145.0,72.4,0.5,4.0,1,7.0,4061.125,0,1,10k-50k,290.0
71310,VW,Golf,2014.0,Manual,33765.0,Diesel,0.0,68.9,1.6,3.0,1,11.0,2813.75,0,0,10k-50k,0.0
11531,BMW,1 Series,2014.0,Semi-Auto,31000.0,Diesel,20.0,67.3,2.0,4.0,1,11.0,2583.3333333333335,0,1,10k-50k,10.0
20691,Ford,Focus,2019.0,Manual,10342.0,Petrol,145.0,60.1,1.0,4.0,1,6.0,1477.4285714285713,0,0,10k-50k,145.0
37212,Mercedes,CLS Class,2023.0,Automatic,42018.0,Diesel,125.0,57.7,2.1,3.0,1,2.0,14006.0,0,1,10k-50k,59.52380952380952
40859,BMW,C Class,2019.0,Automatic,5098.0,Petrol,146.0497974400651,45.96635124359496,1.5,4.0,1,6.0,728.2857142857143,0,1,0-10k,97.36653162671007
23945,Ford,Focus,2018.0,Manual,48961.0,Petrol,162.22247908954077,61.04417429988315,1.0,2.0,1,7.0,6120.125,0,0,10k-50k,162.22247908954077
9447,BMW,X1,2018.0,Automatic,4972.0,Diesel,145.0,151.04180955326447,2.0,1.0,1,7.0,621.5,0,1,0-10k,72.5
26274,Ford,Focus,2019.0,Manual,11453.0,Petrol,147.0872858778265,58.283331039617735,1.0,2.0,1,6.0,1636.142857142857,0,0,10k-50k,147.0872858778265
43303,Mercedes,C Class,2017.0,Automatic,16274.0,Petrol,189.7192942977362,35.493881901500465,3.0,1.0,1,8.0,1808.2222222222222,0,1,10k-50k,63.23976476591207
27133,Ford,Focus,2018.0,Automatic,3969.0,Petrol,146.0497974400651,48.49291971723203,1.5,4.0,1,7.0,496.125,0,0,0-10k,97.36653162671007
50518,Skoda,Fabia,2018.0,Manual,10370.0,Petrol,150.0,60.1,1.0,2.0,1,7.0,1296.25,0,0,10k-50k,150.0
43915,Mercedes,A Class,2014.0,Automatic,38313.0,Diesel,30.0,64.2,1.8,1.0,1,11.0,3192.75,0,1,10k-50k,16.666666666666668
31219,Ford,Focus,2017.0,Manual,30680.0,Diesel,91.4568315298302,69.64607294431504,1.5,3.0,1,8.0,3408.8888888888887,0,0,10k-50k,60.9712210198868
9665,BMW,X5,2019.0,Semi-Auto,100.0,Diesel,150.0,37.7,3.0,3.0,1,6.0,14.285714285714286,0,1,0-10k,50.0
48054,Skoda,Octavia,2017.0,Semi-Auto,31286.0,Diesel,150.0,62.8,2.0,3.0,1,8.0,3476.222222222222,0,0,10k-50k,75.0
73504,VW,1 Series,2014.0,Manual,90000.0,Diesel,0.0,68.9,1.6,4.0,1,11.0,7500.0,0,0,50k-100k,0.0
25471,Ford,Fiesta,2017.0,Manual,19047.0,Petrol,0.0,65.7,1.0,3.0,1,8.0,2116.3333333333335,0,0,10k-50k,0.0
59588,Opel,Mokka X,2017.0,Manual,20193.0,Petrol,200.0,42.2,1.6,3.0,1,8.0,2243.6666666666665,0,0,10k-50k,125.0
75259,VW,Polo,2019.0,Manual,16009.0,Diesel,146.56586611135486,57.7,1.6,4.0,1,6.0,2287.0,0,0,10k-50k,91.60366631959678
40152,Mercedes,C Class,2018.0,Automatic,14788.0,Diesel,146.46411780062863,49.57050040220966,1.5,4.0,1,7.0,1848.5,0,1,10k-50k,97.64274520041909
58890,Opel,Astra,2018.0,Automatic,1634.0,Petrol,140.0,46.3,1.4,2.0,1,7.0,204.25,0,0,0-10k,100.0
73047,VW,Passat,2019.0,Manual,5902.688731297581,Petrol,145.0,47.1,1.5,1.0,1,6.0,843.2412473282259,0,0,0-10k,96.66666666666667
30439,Ford,Fiesta,2016.0,Manual,34132.0,Petrol,0.0,65.7,1.0,4.0,1,9.0,3413.2,0,0,10k-50k,0.0
5668,Audi,1 Series,2015.0,Semi-Auto,43395.0,Diesel,160.0,50.4,2.0,4.0,1,10.0,3945.0,0,1,10k-50k,80.0
21454,Ford,Tourneo Custom,2017.0,Manual,51252.0,Diesel,200.0,44.8,2.0,3.0,1,8.0,5694.666666666667,0,0,50k-100k,100.0
69473,VW,T-Roc,2019.0,Automatic,4852.0,Diesel,150.0,50.4,1.6,2.0,1,6.0,693.1428571428571,0,0,0-10k,93.75
37051,Mercedes,B Class,2016.0,Manual,24468.0,Diesel,20.0,68.9,1.5,3.0,1,9.0,2446.8,0,1,10k-50k,13.333333333333334
59981,Opel,Astra,2016.0,Manual,50880.0,Diesel,20.0,70.15267919318066,1.6,2.0,1,9.0,5088.0,0,0,50k-100k,12.5
32622,Hyundai,I10,2019.0,Manual,10292.0,Petrol,145.0,57.6,1.2,4.0,1,6.0,1470.2857142857142,0,0,10k-50k,120.83333333333334
12636,BMW,4 Series,2015.916341770023,Semi-Auto,33011.0,Diesel,30.0,65.7,2.0,3.0,1,9.08365822997689,3273.712699014756,0,1,10k-50k,15.0
66910,VW,Touran,2019.0,Automatic,7071.0,Diesel,145.0,49.6,1.6,3.0,1,6.0,1010.1428571428571,0,0,0-10k,90.625
39832,Mercedes,SL CLASS,2019.0,Semi-Auto,2403.0,Petrol,145.0,47.1,2.0,2.0,1,6.0,343.2857142857143,0,1,0-10k,72.5
15900,Ford,Kuga,2017.0,Manual,20612.0,Diesel,145.0,54.3,2.0,1.0,1,8.0,2290.222222222222,0,0,10k-50k,72.5
13022,BMW,3 Series,2017.0,Automatic,15000.0,Diesel,145.0,51.4,0.5,3.0,1,8.0,1666.6666666666667,0,1,10k-50k,290.0
16996,Ford,Fiesta,2018.0,Manual,18639.0,Petrol,145.0,62.8,1.0,2.0,1,7.0,2329.875,0,0,10k-50k,145.0
42423,Mercedes,GLA Class,2017.0,Semi-Auto,42941.0,Diesel,125.0,56.6,2.1,1.0,0,8.0,4771.222222222223,0,1,10k-50k,59.52380952380952
28462,Ford,1 Series,2016.0,Manual,21922.0,Petrol,125.03959601365015,53.1782346258864,1.5,3.0,1,9.0,2192.2,0,0,10k-50k,83.35973067576677
15737,Ford,Fiesta,2016.0,Manual,28991.0,Petrol,125.0,54.3,1.2,1.0,1,9.0,2899.1,0,0,10k-50k,104.16666666666667
9854,BMW,1 Series,2012.0,Manual,54811.0,Diesel,125.0,60.1,2.0,3.0,1,13.0,3915.0714285714284,0,1,50k-100k,62.5
45557,Mercedes,1 Series,2019.0,Semi-Auto,11784.0,Petrol,146.0497974400651,46.6383023783424,1.5,3.0,1,6.0,1683.4285714285713,0,1,10k-50k,97.36653162671007
42958,Mercedes,C Class,2019.0,Semi-Auto,13137.0,Petrol,145.0,44.1,1.5,3.0,1,6.0,1876.7142857142858,0,1,10k-50k,96.66666666666667
7971,BMW,5 Series,2020.0,Semi-Auto,500.0,Hybrid,145.0,49.6,2.0,2.0,1,5.0,83.33333333333333,1,1,0-10k,72.5
45690,Mercedes,E Class,2016.0,Automatic,37843.0,Diesel,145.0,54.3,3.0,2.0,1,9.0,3784.3,0,1,10k-50k,48.333333333333336
11918,BMW,IX35,2016.0,Semi-Auto,42255.0,Diesel,200.0,47.9,3.0,2.0,1,9.0,4225.5,0,1,10k-50k,66.66666666666667
75723,VW,Sharan,2018.0,Semi-Auto,12877.067582042166,Diesel,145.0,41.5,2.0,2.0,1,7.0,1609.6334477552707,0,0,10k-50k,72.5
452,Audi,A1,2013.0,Manual,41539.0,Petrol,30.0,55.4,1.2,2.0,1,12.0,3195.3076923076924,0,1,10k-50k,25.0
50498,Skoda,Citigo,2017.0,Manual,44777.0,Petrol,20.0,64.2,1.0,1.0,1,8.0,4975.222222222223,0,0,10k-50k,20.0
3151,Audi,Q7,2019.0,Automatic,7000.0,Diesel,145.0,33.2,3.0,3.0,1,6.0,1000.0,0,1,0-10k,48.333333333333336
25453,Ford,Focus,2017.0,Manual,5063.0,Petrol,20.0,61.4,1.0,2.0,1,8.0,562.5555555555555,0,0,0-10k,20.0
73704,BMW,Passat,2015.0,Semi-Auto,58000.0,Diesel,30.0,61.4,2.0,1.0,1,10.0,5272.727272727273,0,1,50k-100k,15.0
65351,Opel,Astra,2017.0,Manual,49973.0,Diesel,20.0,68.9,1.6,1.0,1,8.0,5552.555555555556,0,0,10k-50k,12.5
20473,Ford,Kuga,2012.0,Manual,48049.0,Diesel,198.7488177307771,47.1,2.0,3.0,1,13.0,3432.0714285714284,0,0,10k-50k,99.37440886538855
58969,Opel,Zafira,2017.0,Manual,36098.0,Diesel,150.0,41.5,1.4,4.0,1,8.0,4010.8888888888887,0,0,10k-50k,107.14285714285715
52221,Toyota,C-HR,2019.0,Manual,9999.0,Petrol,145.0,41.5,1.2,1.0,1,6.0,1428.4285714285713,0,0,0-10k,120.83333333333334
3278,Audi,A1,2016.0,Manual,44575.0,Petrol,30.0,55.4,1.4,3.0,1,9.0,4457.5,0,1,10k-50k,21.42857142857143
6180,Audi,A1,2013.0,Semi-Auto,22089.0,Petrol,125.0,53.3,1.4,3.0,1,12.0,1699.1538461538462,0,1,10k-50k,89.28571428571429
49544,Skoda,Citigo,2017.0,Manual,6989.0,Petrol,150.0,64.2,1.0,4.0,1,8.0,776.5555555555555,0,0,0-10k,150.0
41410,Mercedes,E Class,2019.0,Semi-Auto,14121.0,Diesel,145.0,72.4,2.0,1.0,1,6.0,2017.2857142857142,0,1,10k-50k,72.5
58515,Opel,Corsa,2017.0,Manual,35000.0,Petrol,145.0,54.3,1.4,3.0,1,8.0,3888.8888888888887,0,0,10k-50k,103.57142857142858
68771,VW,Tiguan,2017.0,Manual,40557.0,Diesel,145.0,50.4,2.0,3.0,1,8.0,4506.333333333333,0,0,10k-50k,72.5
63614,Opel,Mokka X,2015.0,Manual,36576.03322363661,Petrol,165.0,44.8,1.4,4.0,1,10.0,3325.09392942151,0,0,10k-50k,117.85714285714286
19793,Ford,Focus,2018.8245811351862,Manual,3915.0,Petrol,147.3332075523062,58.283331039617735,1.0,2.0,1,6.175418864813764,545.6127473196107,0,0,0-10k,147.3332075523062
9446,BMW,5 Series,2015.0,Semi-Auto,44183.0,Diesel,160.0,49.6,3.0,4.0,1,10.0,4016.6363636363635,0,1,10k-50k,53.333333333333336
3287,Audi,Q5,2019.0379568155688,Automatic,5412.0,Diesel,145.0,38.2,2.0,4.0,1,5.962043184431195,777.3580049176562,0,1,0-10k,72.5
27292,Ford,Fiesta,2018.0,Manual,32496.0,Petrol,145.0,64.2,1.1,4.0,1,7.0,4062.0,0,0,10k-50k,131.8181818181818
39460,Mercedes,E Class,2018.0,Semi-Auto,40000.0,Diesel,145.0,72.4,2.0,2.0,1,7.0,5000.0,0,1,10k-50k,72.5
116,Audi,A8,2018.0,Semi-Auto,12640.0,Diesel,150.0,50.4,3.0,1.0,1,7.0,1580.0,0,1,10k-50k,50.0
41554,Mercedes,C Class,2019.0,Semi-Auto,3446.0,Petrol,146.0497974400651,46.24431590544567,1.5,4.0,1,6.0,492.2857142857143,0,1,0-10k,97.36653162671007
33701,Hyundai,I20,2018.0,Manual,18000.0,Petrol,150.0,62.8,1.0,2.0,1,7.0,2250.0,0,0,10k-50k,150.0
71594,VW,Golf,2016.0,Manual,25511.0,Diesel,0.0,74.3,1.6,3.0,1,9.0,2551.1,0,0,10k-50k,0.0
29427,Ford,Focus,2014.0,Manual,44117.0,Petrol,20.0,61.4,1.0,1.0,1,11.0,3676.4166666666665,0,0,10k-50k,20.0
46446,Mercedes,GLC Class,2019.0,Semi-Auto,66.0,Petrol,145.0,34.0,3.0,3.0,1,6.0,9.428571428571429,0,1,0-10k,48.333333333333336
15175,Ford,Grand C-MAX,2017.0,Manual,58111.0,Diesel,30.0,64.2,1.5,3.0,1,8.0,6456.777777777777,0,0,50k-100k,20.0
45620,Mercedes,C Class,2016.0,Semi-Auto,24111.0,Hybrid,27.201369000405702,134.1697720900311,2.0,4.0,1,9.0,2411.1,1,1,10k-50k,13.600684500202851
53675,Toyota,RAV4,2017.0,Automatic,27999.0,Hybrid,316.2963063608744,57.6,2.5,2.0,1,8.0,3111.0,1,0,10k-50k,126.51852254434975
75107,VW,Golf,2023.0,Manual,34023.0,Petrol,30.0,53.3,1.4,4.0,1,2.0,11341.0,0,0,10k-50k,21.42857142857143
41491,Mercedes,GLC Class,2019.0,Semi-Auto,13387.0,Diesel,145.0,56.5,2.1,2.0,1,6.0,1912.4285714285713,0,1,10k-50k,69.04761904761905
8988,BMW,2 Series,2024.0,Automatic,5063.0,Diesel,145.0,67.3,2.0,4.0,1,1.0,2531.5,0,1,0-10k,72.5
63170,Opel,Corsa,2018.0,Manual,7010.0,Petrol,145.0,43.5,1.4,3.0,1,7.0,876.25,0,0,0-10k,103.57142857142858
69647,VW,Golf,2019.0,Manual,3971.0,Petrol,145.0,45.6,1.5,4.0,1,6.0,567.2857142857143,0,0,0-10k,96.66666666666667
32791,Hyundai,Tucson,2020.0,Semi-Auto,2500.0,Petrol,145.0,16.35015250273762,1.6,3.0,1,5.0,416.6666666666667,0,0,0-10k,90.625
66287,VW,Golf,2019.0,Manual,11393.0,Petrol,145.0,49.6,1.0,2.0,1,6.0,1627.5714285714287,0,0,10k-50k,145.0
19864,Ford,Focus,2019.0,Manual,12027.0,Diesel,145.0,74.3,1.5,3.0,1,6.0,1718.142857142857,0,0,10k-50k,96.66666666666667
51544,Toyota,Prius,2019.0,Automatic,6500.0,Hybrid,135.0,64.2,1.8,3.0,1,6.0,928.5714285714286,1,0,0-10k,75.0
69611,VW,Golf,2019.0,Automatic,1543.0,Petrol,145.0,46.3,1.5,2.0,1,6.0,220.42857142857142,0,0,0-10k,96.66666666666667
14700,BMW,3 Series,2015.0,Automatic,41115.0,Diesel,165.0,51.4,3.0,3.0,1,10.0,3737.7272727272725,0,1,10k-50k,55.0
65894,VW,Tiguan,2019.0,Semi-Auto,3540.0,Diesel,145.0,46.3,2.0,4.0,1,6.0,505.7142857142857,0,0,0-10k,72.5
47202,Skoda,Citigo,2017.0,Manual,71964.0,Petrol,20.0,64.2,1.0,2.0,1,8.0,7996.0,0,0,50k-100k,20.0
32357,Hyundai,I30,2018.0,Manual,17070.0,Petrol,145.0,56.5,1.0,3.0,1,7.0,2133.75,0,0,10k-50k,145.0
36545,Mercedes,C Class,2018.0,Automatic,10137.0,Diesel,253.9154011002857,38.54014529788998,2.1,2.0,1,7.0,1267.125,0,1,10k-50k,120.9120957620408
8725,BMW,X4,2019.0,Semi-Auto,5809.0,Diesel,145.0,151.04180955326447,2.0,3.0,1,6.0,829.8571428571429,0,1,0-10k,72.5
47293,Skoda,Yeti Outdoor,2017.0,Semi-Auto,11653.0,Petrol,125.0,51.4,1.2,2.0,1,8.0,1294.7777777777778,0,0,10k-50k,104.16666666666667
36399,Mercedes,CL Class,2015.0,Automatic,14339.0,Diesel,20.0,62.8,2.1,4.0,1,10.0,1303.5454545454545,0,1,10k-50k,9.523809523809524
20091,Ford,Fiesta,2018.0,Manual,24453.0,Petrol,145.0,56.5,1.0,1.0,1,7.0,3056.625,0,0,10k-50k,145.0
9763,BMW,IX35,2015.0,Manual,33269.0,Diesel,160.0,52.3,2.0,3.0,1,10.0,3024.4545454545455,0,1,10k-50k,80.0
71601,VW,Golf,2019.0,Semi-Auto,2729.0,Diesel,150.0,52.3,2.9857934392613865,2.0,1,6.0,389.85714285714283,0,0,0-10k,50.23790260491241
13329,BMW,3 Series,2013.0,Manual,68067.0,Diesel,125.0,58.943435756762234,2.0,2.0,1,12.0,5235.923076923077,0,1,50k-100k,62.5
2599,Audi,A3,2016.0,Semi-Auto,29012.0,Petrol,30.0,55.4,1.4,2.0,1,9.0,2901.2,0,1,10k-50k,21.42857142857143
17354,Ford,Focus,2019.0,Manual,9369.0,Petrol,145.0,60.1,1.0,1.0,1,6.0,1338.4285714285713,0,0,0-10k,145.0
10471,BMW,X1,2015.0,Automatic,44105.0,Diesel,125.0,57.6,2.0,2.0,1,10.0,4009.5454545454545,0,1,10k-50k,62.5
29192,Ford,Ka+,2018.0,Manual,19318.0,Petrol,145.0,57.7,1.2,2.0,1,7.0,2414.75,0,0,10k-50k,120.83333333333334
