carID,price
85548,10139.440672891968
103252,9350.9192697899
104453,18138.63125057707
80578,26909.653572862964
103826,6011.607792417299
103199,6225.24333774302
97338,7624.294234343862
107287,12237.863903831612
77059,32490.003537151406
93965,14450.280049745092
89513,7441.903029533064
83064,8448.870306335873
103490,13099.614187438488
99116,7333.709248457587
99690,10471.270291286257
96405,9564.334244947464
96969,8902.573707235742
84317,17355.067373897607
86480,17596.28618131155
78305,45019.66514631789
96458,16528.812579939255
96847,13113.175244317465
87888,10075.902823809236
92753,38956.435599430304
84191,7649.707848362612
84830,8210.829784930758
100910,7615.180908766031
94969,47664.545218205785
89103,7688.809350614326
93092,17074.832243465335
106511,17267.867140868242
100549,18944.176890205403
90741,15366.892232974285
78118,17932.79383636571
94087,11826.706167180799
87584,15840.516526431597
107254,13336.235076402943
105985,20798.206352388952
88323,13678.709471186756
105221,11371.274629759295
101901,14011.587130406882
90944,26317.97015533804
98634,8201.707688540639
94057,17119.999985266488
77391,11021.779564427095
77284,34787.82204780851
95838,30175.577615048336
105720,11666.934615400889
97257,24000.58419450585
96339,6686.04330086198
81848,27705.652879579822
79581,21686.44730218425
97762,11355.622083965118
101710,7640.858860313061
104892,9374.502241056638
98689,10881.05846255639
102340,9995.671764763565
103335,15234.068354126692
80348,22085.113855397336
101717,4801.573366015862
84797,15340.66013585391
80101,18157.351702463588
83224,13180.067341972559
93736,24253.62150365718
78612,14210.725650239563
80009,12082.175493304889
90246,14177.104475991091
83348,11409.51117172581
102263,13566.116219926622
84153,15641.84036364287
90556,16143.087366736056
83726,11516.301903764754
86153,5758.478962213396
99219,12893.698495288641
79008,19461.11299159773
76574,17256.311253681775
93345,7896.416197724612
89271,18107.934470089487
84424,15827.281982278913
104788,20005.865027941578
96178,13501.345719691219
90344,11691.780757424793
105532,25169.374867459435
83994,11467.126065893754
91151,20044.1313666642
77889,31638.463457427184
76382,17011.745659898806
97738,6947.161086291757
86371,15998.585008949714
79800,44352.464580803426
79323,25679.897019326494
88652,11784.7018256942
94397,20929.384756209678
80125,10616.396554282164
103621,10028.557826469703
103073,8049.375168293205
104977,20134.079077070244
101232,11039.466137823321
92921,9853.310633181409
96524,19218.224770910383
108206,7428.869393168995
98011,7911.0603698783
82282,46997.333751909275
92162,12279.971109748125
91162,21569.992362371875
98222,6527.452649364026
106388,23191.500344856602
76194,14096.411834622071
93165,16737.033531478115
77080,18637.819311901945
88188,13039.225053190326
95987,10449.72113940692
82919,19728.713420904896
106334,9474.435210752375
92868,28892.18138656086
83314,13983.912809957597
83498,17989.117443597366
99081,9869.72168362945
101875,11382.295210606517
76353,31890.5022291898
97969,22566.579535832592
86292,23242.13323381058
76622,27480.430837958855
103480,17551.817566743877
85818,9783.346896674813
83971,13551.334962182082
97382,14106.025272018678
101439,9157.028867960547
96661,10445.990169333363
77795,12473.890813352979
105731,21650.23372282698
91696,23269.817165003748
93939,22098.298037122768
97415,11920.236393349258
103354,10527.153149035918
98909,20523.526442320326
78125,18593.76746483137
106866,9388.912806291595
98910,7772.468705096489
106208,23771.74918620852
89885,6997.35940208048
76580,12633.192755531969
95892,13548.9841896063
91957,18897.713232800266
99645,11578.30280202122
79562,45273.97620629905
82838,6086.083801749557
101076,8157.246789913509
81361,22747.60098697887
108419,15828.64552430097
93085,15136.627469505629
104426,22404.822403070775
88313,13694.396795290379
104866,18902.21821616425
101788,10858.061749293442
103172,9886.601450830629
98374,21068.16519824605
107111,22255.720621859902
93480,15749.28875015893
94099,43227.36647218721
100358,10985.18625632402
82106,24362.460603024512
92783,25458.261603815277
95978,14893.274395808605
79394,13723.407825616292
81521,22051.61519787584
88260,7188.043122744331
98649,9268.36329646625
81422,15382.088306307114
86500,10502.941102568064
92997,10996.713673076418
107940,8338.360495262372
80225,44804.810458086475
94805,25174.185035931732
88709,10334.35934781927
106470,10730.339919294569
78835,16131.199931769583
90721,9788.054081966022
105429,37894.99348111345
107998,24775.04693616279
89287,10415.625189487702
77311,12968.18877682738
87200,18268.620811168497
95348,12040.095495017056
83148,9144.454714665324
100616,10560.87091035952
81487,49171.30022468985
85031,10612.150021030116
86761,9911.5913509089
108219,20551.482486661163
106290,12672.074919761351
81428,9094.375243107424
94572,27764.194489778318
99173,14078.797317031525
85760,9131.451824425825
89013,22593.576848627676
85726,11931.765539185582
98647,8483.102361119021
76300,38133.66734666856
76204,14631.581129460701
99199,35093.22309592675
81833,13148.524939323745
79245,19883.92220214116
83196,10707.489376939917
85013,8001.98947221336
99200,9661.533454645853
96238,18032.38565131503
96548,38317.20357638632
104251,19515.72190740052
91169,22562.29016835723
91530,18324.886714587068
103143,7306.808711504847
106804,11977.619617853159
108066,19942.246562870576
76048,37379.061299845176
75977,15912.43597146491
96347,10417.787500918004
90190,16951.694035787485
77081,26955.271898262734
83861,5131.508616864954
100546,6591.978426883921
78182,28184.839060023816
89589,10478.28518942176
85606,7561.000029840017
78359,20453.68949630032
97559,14429.496681095152
76721,14751.934632150578
88097,20168.405327838995
87435,5107.534481519873
80798,14384.964183011545
90537,6220.823116677932
100528,8138.0045844144815
106401,18993.36581399374
81910,12910.717958366375
92691,24444.630058349037
100615,8709.629169354044
77234,46128.60658445607
78332,23368.93296353189
77572,6481.94761963485
90150,6779.597636913513
105917,10124.776177718653
76449,23482.2534416821
93412,16140.607294348696
86269,16020.72255255637
87995,7980.611373996284
100075,6139.39755258659
80021,49173.123535294355
90343,14131.29723454917
106349,10980.027934666954
87255,11796.078378194537
85507,16915.05113323032
76232,12508.25027167313
106308,13056.119615340749
92289,18106.869544435798
104499,28620.257643894565
81788,7458.234040929104
100405,12987.387886653272
106380,13741.287376783901
81018,16945.595960844345
83259,12819.793400641265
94489,28972.972053866342
92430,23624.094922789707
82401,13156.014629711382
79510,45995.4302394591
84456,17537.549922931306
98445,12937.722759520017
88466,15333.591500192766
94340,16585.570557439114
104411,17874.228412317065
85378,11942.659733332352
93363,22826.56035538342
108217,30354.94739013617
84003,9532.485174919573
78674,14400.660994089856
83754,9586.890482812532
107659,33757.51730943942
104134,10726.977091133464
80428,12390.718153421276
107034,11878.557751166221
105024,20849.263491551792
105501,11216.212014767083
100183,13734.768787392426
96262,14015.939551371956
102419,12339.104119002011
76520,16717.62198990427
87564,7604.792236660263
95034,14419.032445288723
102071,14471.938134854227
92236,25717.943596070567
108245,11466.138910466232
90472,5450.085644799488
91733,19044.253290077155
86418,13501.129688456977
91544,15506.04059133714
108294,6761.761552652061
103067,13890.699150310764
87683,13142.744264186325
99427,6983.614532526867
78592,13315.332744836724
79477,27264.56118212768
100575,6315.357116663765
103629,18432.540083445856
86341,17147.622085724408
87901,7330.708426396643
100467,11393.566853043481
77769,13808.603617127439
90466,9126.222158285527
105120,28548.85991326358
94434,26313.542996243563
90333,9971.724136078768
100483,6503.486346449124
91083,20120.303384737483
86536,11635.192977505521
108361,13318.475862673384
102652,15025.507425048172
84120,11674.034090484107
99541,10232.47807567606
80658,11140.27249482844
96028,21531.24929704553
82478,8887.597755598365
99296,14882.126848599455
92923,21377.33021054082
84564,14879.877508966614
83515,11829.300500281926
80070,29059.893083744162
104027,21927.106009876825
79391,17442.116136794983
108108,7507.538156885773
99156,9112.544047161062
94668,22043.84159567989
107534,12131.338401334271
88509,10378.280111313285
78713,30328.26717486416
95033,22136.250874368583
105878,13709.729397043264
84590,11556.58692250805
104297,19389.032056942484
93140,20494.535062270894
95943,38124.99066461964
87298,19328.272453903006
105774,10490.863807249472
98658,7321.723593883077
87070,19147.85326541386
99465,15334.94768129563
105845,7122.108862756382
85369,19484.869690420335
83600,6721.039648789913
93030,28830.249469981172
82159,21679.250294067613
88527,11390.78026915533
94866,11213.591971145146
81680,26296.889598575246
85293,12708.459595748112
83020,11404.70523788067
92112,10404.399334195175
97809,8493.849199549753
83970,7055.598327210208
86745,14122.2541192301
100652,8695.798662453824
78837,28448.733570130073
96354,8740.660683310922
90084,12335.940122615364
84838,16104.42088993287
90416,19297.086518649776
82908,8021.2047359231765
81469,17934.987818685906
97939,16498.630820754686
84109,4995.917988473502
94042,39548.78806128736
78843,18493.14751551439
94386,27998.56706390014
79961,44435.64899624269
98556,11102.792641957836
78323,33865.24269302474
98349,11300.728971755585
104599,11833.405991147827
92804,14817.729746194356
81485,16409.439494315404
86984,11615.554710602572
84902,10495.776719956342
87230,16856.40098180861
101698,9480.112497517404
81187,26876.067843556008
91728,23485.710619950885
90136,24651.07179154371
96483,11438.179172437414
103424,13160.453764115613
85712,16129.412048747117
85509,7270.908520889468
79976,27287.691256681563
93406,24087.49712939147
84108,10484.521224810578
82598,10067.064033303677
88086,8877.289079011334
78975,45919.127050720774
78989,16248.742100109599
93597,14234.101044181361
76707,34099.47472959678
99370,21827.249584916506
90372,10990.63773232349
97227,14940.321084588617
93053,33812.218579635584
99724,9620.094890590439
101261,10096.488359423505
85273,7302.458378865178
105019,19506.002829331344
107234,13688.74197193922
80816,32756.735773848166
101175,8342.822247014068
105866,37440.255388791935
96858,9102.69801613059
96226,8932.453361721697
97454,14150.41993582504
94540,24099.333585392153
99937,13566.629173602996
96637,12280.09718150972
82607,7806.983253296748
107708,23100.7618184944
104404,20744.12707207355
80758,32016.134635446473
99346,13057.696657657487
100310,14938.336352097604
91670,24064.209883089497
91353,21534.721701365514
96061,10306.05975871938
88206,15721.413525517095
101814,7842.931728970763
82298,9794.52845484116
94958,18635.50484071632
80444,27497.54197969213
93957,33353.90491768348
100830,7760.39848190597
82523,10435.743350658688
96073,8585.734246714435
87933,13911.097310584235
100553,11314.291697965085
86623,12974.680904420224
87445,9336.660853068723
87890,12172.377907307491
103149,16291.605747935408
102862,11884.416400328448
77553,20653.471462194575
104728,15557.744498489594
77884,30071.129571673908
85105,21451.740225047804
76064,37892.94137641413
86071,9401.979579102002
97148,19801.03348540733
76161,17289.07103886323
82950,6797.161087186865
87334,8715.327250762992
104120,7446.084555175226
104591,5771.761183805476
106665,13433.274542157897
103766,7589.296656454837
104087,9917.53163028937
95947,30457.654671784952
87165,5594.336685483773
76294,23758.310497579827
108455,19348.128977728884
85399,8222.166232202262
84698,11229.168895404033
80713,9630.90956424281
85799,12054.262320741454
100254,11265.46365282792
80264,10385.303367798584
94211,8641.78720989538
98839,21565.8052960676
99631,20937.635792178055
81506,33245.41739928289
76167,14638.730592161197
91308,40168.29844078911
78803,17715.34245188419
92010,15377.342553341401
99424,7344.4885289247
82042,12254.439697525933
89760,7835.141799832038
78489,28809.592654079344
102712,9012.264540231927
90935,26882.780421400978
102912,10453.445592961016
99041,8214.406064082785
79903,39451.385536147456
96670,8900.142610125118
76729,31075.725073978894
91107,24811.12929625622
87286,13879.083026238362
102303,8681.35720085241
106623,20616.60330139222
86955,13496.074615407575
90173,24409.2812447911
99829,6000.568286949482
106155,15608.660011562835
95426,47472.645507026304
82218,28170.721008300086
97534,6899.46337808751
104186,14680.172827174412
94450,18248.3212872466
77720,30616.62594154429
83278,11707.835452229374
90401,15607.243072074978
95842,18425.15030316108
77025,14748.95338439517
88288,10677.540131836688
83552,17139.696930763013
91467,27301.475753639374
78417,25898.904216233866
81312,23428.999369522066
106656,13624.271681032544
93396,20460.682691056947
89063,9669.634665518744
94830,15520.59304599763
98183,4731.551912157584
101338,11642.939838540968
86784,11746.43664611296
99315,7476.18889002374
100058,6003.534966731748
89181,9710.070968902919
92271,25459.458993993365
97562,12690.866641853034
79601,12402.722820147108
95361,13322.833146258261
82021,15539.422375831717
80766,13021.028368559953
107591,19281.384102348056
97689,7656.298747344476
77322,16121.722532259631
83942,8966.775267907451
80703,41665.4792869971
84304,7988.38306843134
92976,23632.522790555187
104652,7546.063738896697
81684,22331.93994133151
90189,12581.780168494104
92960,31691.26068214376
91335,17869.736512092273
105310,13576.312664937122
97940,9470.005004775461
79726,18133.28465833616
97677,14113.306333895644
76868,25394.09242917599
82008,48211.928713796966
96078,19953.21499663632
87835,16771.44184072221
79247,17013.864236538117
77781,8687.754246560611
83214,13328.260899433692
108215,26190.68116678606
93824,27264.97956084397
80787,12342.4900955351
91615,30089.506505476624
80389,31361.091352109896
103596,13039.385077585299
105821,18533.801055274285
82476,9294.834961306178
95265,16176.383454721223
98399,22503.34423790188
76238,27573.096610026754
99100,5917.9909042194995
104714,9565.177769904782
90919,13160.988177734078
83623,25655.100425349774
104865,11252.879931197731
82002,14522.967709119119
78910,20549.97393245824
95502,33448.02163293674
103857,10487.101659934791
97624,11374.237149952178
85720,10159.721109162143
96531,10715.663483736378
83085,14477.62644460082
107580,18384.899912833265
100283,11227.736577736998
82635,11516.363982420302
83319,6764.772069668885
82752,20043.426427822942
89036,16216.24051188041
83309,11339.268007094306
91103,20658.877391896454
78064,54559.20402340881
93250,34100.248446779624
104512,15566.072691785206
79857,9475.113710848678
105526,24819.852855553087
95901,29129.417461932386
88558,9638.593567562166
106352,19291.66197207508
77802,15110.846158706767
87315,8769.337699339132
78742,24178.582140996434
102737,10226.22233191571
102515,9424.255278651122
89811,6240.55482094262
83376,15914.561735582554
81478,24532.22776989976
90640,15100.18952193457
77782,12187.6390420375
95954,15919.98720377661
102593,11046.5943572565
103795,7943.588765524431
90806,8478.285643751053
89657,15862.3495986067
86003,13996.603361919346
95380,17485.689727978424
105152,21013.167064613546
89783,6940.6818291197
94941,10243.4905749461
97059,12356.785225679545
94104,25188.99531520185
108398,12826.875707593405
84930,7721.976817650104
107156,18694.07775133896
95687,15367.033599372391
97033,9144.466702372012
103036,6760.687701024714
85849,11448.882190008144
103638,8902.88144553698
76938,28101.45798331484
86884,5296.109064539654
88711,10300.750443060058
105179,23052.12259155936
103858,11243.976806617316
105362,26931.362187890285
77038,15772.604989806921
98935,19176.69120203986
83763,9903.284611889958
106254,19200.006818178204
96326,22043.61664848233
91225,28217.77482708266
90336,34917.97782600902
99070,6879.849697718475
88213,14787.601618322482
80925,46723.26584941942
99202,12924.195413838734
98190,6491.609178733335
93632,13317.196644749944
103377,8135.958165691074
106788,20045.076721151512
104266,20041.682131580303
97957,11677.387586945992
79055,24314.11918678021
99963,10694.116313680033
104883,15502.582202646168
77565,15252.96606252066
104641,10302.786773538997
92456,22386.272015654045
90989,40195.85876146363
96336,8697.195705828835
75990,13046.516816904492
81685,29721.442113253102
93610,24782.186152873284
92156,20972.242982742777
98823,15719.193841155075
92141,36255.34951823919
87756,10058.405073776901
87211,11560.171210697265
93983,26672.902521706208
87098,6009.027642698385
88453,16511.34045865178
78408,16066.563605640134
82661,9321.783651317233
105658,9992.567033671869
82377,11497.427603390848
86738,12922.471786423648
90498,7933.12967404221
96128,15756.92828809588
81136,23419.586309345883
96840,8474.519904633333
104970,20535.37539617155
102228,10814.49049650238
77466,15600.070818439752
77981,11372.981236938245
94406,50796.98333655439
107110,11203.679118540897
106442,20810.19974726715
90593,12909.150111219691
85731,9002.71107442095
91243,19237.763040571594
88327,17357.289442582485
101596,10486.902439240888
91216,23255.75432015112
82093,36239.43698707279
106882,19128.467287057374
89713,12897.141166147398
93144,9133.15241533093
88299,16875.357092019967
78242,19424.260993131324
93200,23701.50170184
97874,13285.065890929473
93836,39725.3200905757
77774,25274.434600520755
94322,21307.39687651352
98230,10505.85294880757
96006,8601.285068228102
85959,13879.08017100907
88398,16386.635885915635
99305,5878.247807763742
86936,13614.36784437683
107147,12522.453575957796
89432,16828.416293577957
104475,15965.494080146278
93164,15108.051605514374
77276,17747.5720829556
107454,17865.813861845243
89979,19382.68697552625
105360,5955.3614954965415
88586,10366.294809554094
84105,14823.074039420673
104625,13121.743732379844
78707,20598.302869070852
98962,4909.624160661757
105679,7640.048412296311
107418,13354.023337805305
93072,45309.19743406802
78519,18289.159712374578
98281,18948.27088268013
99872,7206.78719368055
99188,4512.062966531888
102719,14258.318290979125
107129,10938.255096986464
86785,15768.853646687587
80533,16412.105840584918
78168,16878.279728237976
96300,38276.602157112466
85605,11983.050110465576
77676,14023.727903898878
86360,9973.359778424347
95177,37409.92919345208
77263,8787.77921581268
83488,18027.986975083957
106949,20133.96734903918
86400,12216.43203502511
103763,11443.852053079307
98495,9925.507261663157
94363,8836.149873147182
101940,8677.425581740159
81366,16291.835011747977
99546,12170.165127562315
80651,15438.990686247547
101196,12453.547534186146
102050,10722.028977114904
99804,8286.523700213365
87153,8792.784756355079
81225,11584.785240582714
76181,23163.400134908105
98469,17069.713635829965
93979,10619.481959142859
87480,18888.78889460353
76369,14636.645094400796
88375,13413.238562548577
79983,12737.213320437873
87393,14745.289311149161
88732,10042.622165966048
85383,7688.25924570504
101126,7363.637004334334
95928,16641.89952693473
103011,3490.5127872336875
80083,33256.21066767553
96118,9182.521390951286
85674,14776.735584631519
82917,16899.252851419413
91143,14164.491184465403
101645,10411.638049751324
92817,14545.027582887218
97402,9566.703211277465
83885,21296.12432286965
101758,11574.009108128024
98594,10007.490804841884
102018,-8086.551588196783
77568,18642.999656932017
92202,21141.96944682573
83954,13668.834352936821
92567,10158.04583145256
99006,36678.88103307683
90732,14557.842061870402
81955,14045.136274789578
82585,11553.658242106663
106285,11016.057773914992
93620,18272.843115574662
90725,15037.547793684378
92088,12887.345240450542
107174,6193.69352208375
90304,15318.554837785963
104127,17624.761652114186
98880,7258.244102847955
83303,6559.263063930053
94770,27960.431853116293
89074,18723.932930702234
107549,18901.27426438981
99624,20884.779140080318
105181,9266.164228672891
88189,7313.236499466524
76455,22588.138631464968
101020,9573.761316970777
76745,14545.415398521907
89568,16054.852647649175
83478,10327.488526077028
85747,15318.422993355134
106272,25432.27500465097
82872,16652.600018376324
107532,9022.9287037889
90049,9057.85017075392
81364,13796.322609251816
98040,8369.249904525877
102958,15197.62606289323
79260,27200.028184284423
92243,29092.845708607412
88478,16599.380951233492
86621,20904.588126159964
104072,20626.637222845682
90813,14239.66762874124
107620,18660.22070914594
85958,9042.07912330324
91758,24813.459108943323
92388,32546.816959537973
95940,15013.451334284904
95423,22780.34687343007
78205,15336.046815467864
92781,23173.260627462412
76964,17591.43720256459
91309,20359.36322205016
87312,14826.273840662816
99960,6840.94544646503
105615,18746.577506402275
81777,14357.637937896985
90088,7513.771873498546
101916,9894.435363500277
102032,12031.019055464865
78757,36984.92014624174
85089,10785.723921991874
107536,12193.28526927158
79554,11823.065398851271
100053,10959.324472903436
102087,16360.788733326603
79180,40544.962467295074
78292,6327.8340719735625
87547,19684.67428584626
96714,12745.871621382385
101388,10756.635013665486
98889,7622.03972272194
90037,10631.604621109618
95831,19369.643526923985
101678,10525.844025534952
77780,26868.217163943744
104014,17984.387016293196
105304,7059.340459590846
77837,20021.035627690828
88541,7774.275496604636
89143,16860.64793808211
90294,15851.479921842249
94097,21089.880868528326
99108,12876.085738083933
107044,11837.125391677018
108467,19120.166695903048
88739,24355.168989689446
102441,13158.497693200537
86183,10917.581310405612
106346,11994.825545068685
84130,13639.480229391984
107757,9974.241427721945
84412,9737.52412835278
96522,26015.04238682082
79372,19963.389994921064
106945,15558.858686246787
88312,8064.764241228547
97814,15280.35034419434
94724,46460.717323472214
79892,16105.283934088588
94500,19841.791320693337
102161,14084.266627784378
85073,11859.277512278462
103316,10847.323016850216
81537,13199.720800497496
79187,23835.93183755635
93646,22048.455816706337
84942,12533.537097139975
105305,31636.85169154067
102440,8164.580899032423
99694,14698.116079412886
97189,11742.862594519553
89680,13719.92954159697
104471,11417.022569068879
98066,4914.422508004151
104541,11363.066378483702
90039,7016.761820897689
99640,13545.461641809086
85034,13966.860351939034
105699,9479.011101458509
103097,7170.3938074256985
79154,22081.60087994973
79730,20302.799745081873
93954,19324.856937646106
106821,17310.725696860536
108129,10968.756643650944
81433,21335.099152211187
106810,11344.992373693396
89340,8658.101684183788
92137,29763.004898152707
89457,7375.403341027979
91797,19549.270239339472
92334,21654.499024868644
99141,17194.56846760584
104901,16162.565191926315
98189,9048.595569219717
95071,17324.04665202581
85149,15913.751085170099
83164,13427.813848620954
79589,5033.020209099339
96533,21991.813765273753
79514,21293.723916154002
97024,17254.045499911932
84010,7169.503660211914
77716,33517.10272349973
99999,7923.340401788413
91937,27682.42971711143
83222,17046.55223080053
83874,12775.21526451204
85379,8385.006999711466
80923,28695.671604520212
87263,17230.287257255077
77648,14667.81137299786
90784,20166.022373504315
76092,27097.37022906489
85877,10035.00720772511
108297,10713.316506782674
81020,29731.47807243449
80092,24477.086364812
94008,16442.9914549714
101425,6338.473820185527
81218,20875.434873998878
102599,15535.805889049792
79959,24557.531568627728
88223,17998.34133521514
97792,18046.68049609736
98438,7271.35226556391
107986,32704.792275429285
83947,7328.9219814848775
105867,19473.600728193982
107403,19779.692495994386
88885,14354.697632626257
98450,10007.481059741513
83554,8184.728446639695
92398,25256.323417318898
97238,4724.7926278529085
79115,44349.612776979666
92394,13046.5560097995
86813,12011.223610782832
106364,9477.35036207367
93974,22478.827725347408
96921,7568.559477239615
76493,16656.615838344267
76358,13620.335761058544
89895,7987.6538906500045
91354,21294.28026990985
105589,19250.52953909699
96412,22823.099393762706
98970,11037.358397920263
103020,9328.785512128134
87261,18977.754308148218
76112,25375.340214310385
96166,13951.31104626051
90696,14901.752193185499
94089,24523.837268287905
78422,17200.58264111243
106298,12605.39898309556
105489,14681.05521567781
108304,23451.922646967276
102353,7706.982785994496
76411,15910.219926888098
84847,12687.332313982659
91646,11670.69177628915
76141,16869.860936218443
90730,6302.59136988495
100429,10944.890292493215
85989,11249.745701805263
105539,12591.662656166347
79951,35712.35369007322
96676,6743.314467816891
100762,5720.557847875855
92509,28146.147196246216
79582,26658.004107882018
108529,21932.71778279372
86542,12619.677965305018
80669,36761.50391779862
99953,11618.924244075246
93023,18254.593529351787
102223,14634.843699648483
102167,7814.332840623319
84525,7315.248219998439
76654,28269.867147765246
96998,14187.790579609686
94337,16307.016520709909
105106,9784.486000069644
77494,32678.924369962748
91245,23522.641361256196
98303,19755.305617211034
96838,22557.137318722413
82064,18480.080627229243
101129,7809.37359166748
78108,12056.647068770613
95497,16354.192045504524
81175,11622.177346274093
89631,30007.462032619154
93976,17934.83855465382
86199,21447.522099811395
106842,5099.81788789697
78263,11543.981057844025
89187,16573.61022453106
104396,20922.547152082177
87198,22497.84830885692
78994,12999.875570096112
82655,12962.80563666971
76432,15697.774074151801
95404,18731.5943021567
83767,11855.169636000104
87719,10296.875547698413
105980,11129.715336120837
99851,19898.100954938123
80432,8458.440826606224
80344,29228.111304810416
83694,20516.33534879692
96247,20548.73789311869
86395,19479.717138553424
103276,7158.752413537952
80262,13056.279164386327
88698,4582.469593520528
101575,10315.441617848717
101293,3621.5219531615057
76732,15907.177076440748
108287,20929.42465191812
100140,9624.866742470043
85239,10706.461482832461
85252,12366.081237057297
77174,10039.44994121624
86250,16832.836931627025
101740,9619.95463241074
108134,7562.569464352407
82406,25553.163374322925
88667,14497.176332825851
96978,8753.715005177244
78635,13258.190729630189
96572,8585.918157581204
87841,13626.104067482125
77951,18085.958711604697
77253,10751.353256679718
99102,11068.638556257843
105959,5839.2663708146465
91687,26417.654753229806
83483,5198.860457898705
80361,44739.76902783457
94647,12084.1770971629
100857,8893.938325697889
82465,12396.555531112335
100672,7797.417919442255
88369,15910.086410110545
89345,12387.51605444721
89610,6815.710987182688
108452,44002.710468040175
77913,55673.742828112925
94990,28785.91414125512
78501,14498.966429090242
78393,12273.448121541001
101975,7174.995489276213
93585,32874.17748793956
80079,20103.914724741706
92292,29962.12028201353
88595,11629.418515972111
107865,18286.336748443227
106687,17223.283218020315
101741,13326.252030696105
93999,16037.035850350929
107722,14660.12723004441
80167,25313.11500474473
81844,603.2119535759068
77048,18119.90911601894
107873,20609.313496464718
84939,9918.908560380156
106486,18223.541847802655
84683,10036.251413778591
83721,24311.07586058085
95371,15361.809987026309
77370,23855.140447502003
81285,20771.924848945262
92306,16255.550378083683
107739,21808.666788112507
89483,8524.31259872063
78832,19471.457840993957
95190,24830.247125062982
100747,7496.108783932445
106957,13965.844976580878
101143,9119.405380825496
92745,28340.31894322439
96890,4716.640071466467
76809,11704.769303827252
101202,9244.731778956871
98845,17355.76741798503
106599,9164.02638573693
102195,7964.394458913414
92630,23862.948819831632
94558,19461.536720515112
93959,22729.79980878965
77993,29561.069200539925
105814,20505.92953684405
90144,14434.107285834645
102474,9468.088891154232
93582,32787.792292492784
95183,18362.60590645407
102451,7037.109158926031
90109,3508.89971891466
78889,19195.001592538454
94338,32425.36861904369
88104,15149.21979670439
99955,7419.834002723566
91274,17627.898507814793
82254,27993.605838899937
94279,19691.652145382406
84677,11432.679175409074
86814,17888.149611748377
107316,16075.048183746903
108497,23414.66859542339
97403,13708.94815355353
104859,9530.472600298213
76106,27255.24125948315
77307,28603.26860790696
105083,14703.203529914412
101644,6792.9193428635135
75980,24311.614453388513
80678,26059.34984489953
96987,6677.27854097112
84261,14354.843404113597
103391,9251.1059462741
84290,9644.299504005634
103179,7811.6431931753
92887,19260.606205870736
88486,11142.07169120943
95325,17688.32410874265
108122,4898.120047465988
85364,15896.377026887476
80688,33586.90747446108
84356,19742.602651986756
82717,16508.589262476442
95166,22552.674997781152
81154,12341.607138738262
105294,21188.439494353566
101409,17661.70274788548
90808,15344.354773098137
91000,26975.916126766868
107931,31406.794734544896
80058,16989.88292759414
90511,16896.88130156808
92525,29551.500166050642
90057,10528.937372119357
80266,11895.197801501665
84467,13616.410712076233
90576,19709.995329648544
82575,14949.990627167741
91601,31622.772570249403
80196,17851.89522489414
83418,15882.262206859445
97121,15946.861087248517
102024,10751.321635423104
85225,14387.04949729601
107001,26759.618211874425
82592,14930.227156601479
96681,10936.019601834396
87462,10650.944334829597
96787,12678.84656578417
98868,5624.680190808477
86472,17876.573106996635
91250,16159.682726629568
84328,10957.102316272654
101840,8125.0613063597375
78225,20866.92853033342
81026,10850.377292323954
82325,8100.493106653909
106596,14219.664323682393
99810,15644.383775366161
88054,17849.243237762268
80041,29201.745238797394
102577,10822.871382287829
95870,19948.289271786478
76937,18366.98320726301
108359,16827.285595434223
102482,11423.439994643828
105228,19044.002238268757
94110,45553.267129989836
91022,39355.5765967597
84243,6729.067215783001
88868,18237.625820448775
86994,13755.389383400085
103924,10733.822651514809
102415,12381.31787908655
89954,13230.311460860941
98212,7063.664578909161
101117,9511.535523230054
103865,10044.560636552293
81944,14082.626174093417
87371,12169.44461069313
103778,6286.598167190785
84310,16291.138567984126
78146,23212.51178710928
83910,15052.029821762679
96498,28919.91154612819
103937,-1149.0504878558002
97439,14159.28703703014
85156,10714.844741694375
93197,16279.960935894485
98573,6554.574877936057
96816,11983.700223464468
94610,17946.66129738716
102536,4978.56023989485
81021,13471.233032204933
105037,21143.784861963577
82891,15461.426046640143
83601,16375.587176659341
93413,13394.42763219792
84517,10016.64162626038
98296,9489.880887723657
83442,12796.852111739237
83641,11138.724302512397
106454,21799.775023374055
88540,6796.891275616536
101350,15625.948403077386
86741,19746.16268729869
79411,43041.26982171692
81400,15294.148763616246
92460,13848.703962460024
76076,29392.101698171613
85593,11399.264345271775
99476,9788.7345688784
99991,15344.132439978697
80184,35200.59282689877
91365,39895.78535681039
87967,9812.659305033645
97960,7802.72733812141
106216,10062.570807075392
94470,34593.08555602416
105054,20074.257533027387
76801,18657.35896038461
84376,13926.155316691376
95818,25186.49334862257
101354,6227.676207679133
81184,12751.88726457613
95386,25533.873275144208
94813,17104.05901974887
100188,11539.103059013132
97816,14403.799684130803
101948,7169.19699119642
108229,23136.044764803646
77604,23380.57828534907
103052,15729.316039654019
83998,6841.215518989491
103163,10434.876100826319
78407,22029.108125999806
106267,13950.976631835838
84808,16464.47628525109
102176,5710.122593369825
103807,11704.347730589167
102936,10344.059310226861
77803,17714.29933426965
91153,21088.88121181315
96806,23156.33653192489
107797,18646.558449858814
92654,8640.093569230157
82110,36051.51624584139
92570,18617.222405209104
84350,12770.321048211033
82022,31792.40182625912
101036,11547.145968730161
93012,15537.093326983926
