carID,price
92137,29637.09267431472
89457,6494.91651997107
91797,18629.292191676952
92334,16179.480057110175
99141,13869.354276141506
104901,15855.859647075302
98189,9674.19129594533
95071,10906.733467440074
85149,16020.685164401702
83164,14209.254061264008
79589,4933.634038973782
96533,20665.58005265107
79514,20466.731889836625
97024,18919.862022033907
84010,7277.539784204758
77716,25414.959737523855
99999,7794.15639934725
91937,25531.5343220123
83222,17301.21379114835
83874,12620.588586649536
85379,8133.663538215041
80923,20130.659087365006
87263,18001.38697519724
77648,15305.418359354095
90784,16703.8801796211
76092,25915.320111669793
85877,10743.84508401324
108297,10182.024854797539
81020,25033.24184644623
80092,23022.683065662954
94008,15728.576751277586
101425,6982.351116607384
81218,21017.393162818662
102599,15198.435960338455
79959,24489.606408821153
88223,18514.077418349778
97792,17689.800585244262
98438,7440.39698866978
107986,28748.385171521673
83947,7173.616671273027
105867,19760.84015201651
107403,19486.193172583968
88885,13663.38195585855
98450,8874.22375342935
83554,7555.729194907265
92398,23319.529327997825
97238,5120.256538837353
79115,27744.75778509616
92394,13728.685030978577
86813,11872.874093760523
106364,9566.783475865466
93974,19141.4129492774
96921,7444.7424470201495
76493,12993.254761851053
76358,14343.632467192338
89895,7946.571784082212
91354,18332.859887312854
105589,19807.21648920684
96412,24050.17720450741
98970,10768.616154507297
103020,9751.0332461408
87261,18212.941057494754
76112,24164.179209435344
96166,13196.235795784673
90696,14751.85240906205
94089,23160.66593923119
78422,13760.34258612114
106298,12134.073753167304
105489,14823.769169428588
108304,26404.30425747011
102353,8332.683756976818
76411,16716.252646748348
84847,12327.064114486942
91646,10936.448916602354
76141,16766.168964334145
90730,6637.8595185443555
100429,11095.133110368719
85989,9333.561479941545
105539,11692.421264510162
79951,30881.055049002203
96676,7186.808499206018
100762,5796.294803407713
92509,26004.22672339254
79582,19532.159183672684
108529,21966.969828434998
86542,12038.314131413994
80669,11039.31016490963
99953,12776.94348249881
93023,16518.465923636497
102223,14717.886097990871
102167,7112.133703054942
84525,7393.698981782028
76654,28708.08955631582
96998,13760.246895508317
94337,14587.716218544016
105106,9952.776108995275
77494,31785.01139284919
91245,15953.03679402715
98303,19880.332454266616
96838,24969.52393269239
82064,12518.213535481813
101129,8811.666275463645
78108,13531.091942012807
95497,15830.148208154676
81175,10365.309958046162
89631,24257.1681316253
93976,17323.018055741475
86199,19088.355234829527
106842,4636.579479939148
78263,11400.052572395069
89187,16731.092701206802
104396,21719.05090620937
87198,21614.514452997177
78994,13848.891155952399
82655,11851.588771617306
76432,13967.277186103898
95404,17800.606412800928
83767,12076.667958429465
87719,10361.990398937105
105980,9598.948191662672
99851,15496.798536747254
80432,8961.802786413473
80344,27152.348659926254
83694,21897.97555695177
96247,20589.768488638205
86395,19920.745015754248
103276,8819.946250495836
80262,12829.36313920122
88698,4012.093806940688
101575,10015.782282031645
101293,3472.5467431831858
76732,16806.306938665104
108287,21758.233284655482
100140,10100.34907898375
85239,11136.010755005376
85252,13424.557147882499
77174,10514.27874154649
86250,18916.101771313224
101740,10780.482368734725
108134,7624.341175703094
82406,26514.595846084037
88667,12731.74373947362
96978,9041.322485091212
78635,12706.274079091738
96572,9367.577833002146
87841,13061.49069239808
77951,11499.085375252529
77253,11058.100146549705
99102,10771.502496507866
105959,5217.237867704279
91687,22667.042739052733
83483,8947.26322093702
80361,46502.6970287347
94647,12556.543112594136
100857,7904.424397452168
82465,11739.99340289164
100672,9727.808087707026
88369,15527.726980059424
89345,11482.4999296296
89610,7327.875915281699
108452,40170.382721519214
77913,48027.71172273332
94990,21025.03076921651
78501,11439.411696411613
78393,11898.887698762332
101975,7619.152933727642
93585,29201.484091337337
80079,20129.108126359075
92292,24131.652463048613
88595,11964.24806544258
107865,23442.19088368781
106687,17784.958769345285
101741,14290.224016414484
93999,14449.541229155324
107722,15095.021092541218
80167,24099.631370249845
81844,5587.217716192472
77048,19232.24865314538
107873,19696.77526208343
84939,10365.695568443054
106486,18615.022545285345
84683,10386.502588305362
83721,23695.786557847998
95371,15227.423805442762
77370,23468.223275596578
81285,18610.514220533023
92306,16071.775303203174
107739,20500.11843184598
89483,8827.852563719529
78832,20207.92127904632
95190,23261.039444898783
100747,6982.396921644268
106957,13382.309217490156
101143,8098.518521696898
92745,24159.143631748117
96890,4366.301768915921
76809,11629.658827510484
101202,10235.627399131872
98845,13479.033057135757
106599,8942.070178577951
102195,7888.13284324275
92630,20789.633373946628
94558,15858.265639835561
93959,20730.787758737715
77993,24246.339415204755
105814,24211.542533315514
90144,14598.736330671125
102474,9913.913098298664
93582,31712.078101822393
95183,19521.01894024261
102451,7105.493101001199
90109,3893.306721667129
78889,18792.32634441731
94338,13889.36540079826
88104,16036.35615685598
99955,8076.710978174325
91274,15256.537331008167
82254,28537.068878099206
94279,16955.60596441586
84677,13753.452607827181
86814,21375.708143428674
107316,16477.84284683532
108497,21272.45560478276
97403,14051.089115388111
104859,9463.281563358038
76106,27785.65662167524
77307,28169.934480877513
105083,15174.157730868003
101644,7660.030411812134
75980,23004.0370644001
80678,26849.378722168516
96987,7286.127126500632
84261,13650.355170694267
103391,9226.478390653449
84290,10357.939454826252
103179,7856.918871016583
92887,16507.80867654662
88486,11586.336262464823
95325,17181.414974098487
108122,4521.025431301553
85364,14649.17914204698
80688,28733.27745291109
84356,19966.60216124415
82717,17034.98508040568
95166,20021.823857455936
81154,12581.006215044508
105294,21277.193241715675
101409,17590.999701355373
90808,18323.725711904866
91000,23797.721465020564
107931,30575.905807245257
80058,17757.135352650013
90511,16122.310854162095
92525,25449.439834292716
90057,11356.26175886074
80266,12374.921215123333
84467,14085.563485445355
90576,20329.168707621655
82575,15921.16297686237
91601,33652.73164927981
80196,18898.561430575777
83418,13445.9658147313
97121,16446.25097682437
102024,11429.624167733306
85225,15178.907044819494
107001,26954.439618489014
82592,15913.860789699247
96681,12025.011321916916
87462,9903.408426074107
96787,13662.04530377436
98868,6089.05980459448
86472,18442.045825723275
91250,15899.305716864172
84328,11551.240737764885
101840,7552.367929953664
78225,20955.423469322788
81026,10342.338965921048
82325,7140.967795032112
106596,13138.042290141711
99810,13272.27524975467
88054,17554.52267264177
80041,20048.051407930536
102577,10584.215372212151
95870,16873.065226936604
76937,17492.25416348434
108359,16846.11272634661
102482,11738.350729633317
105228,19200.7070022763
94110,49034.325563080485
91022,28970.797481889167
84243,7943.676205293394
88868,19551.063216612125
86994,14384.289656885096
103924,10458.99469907367
102415,11938.018152750377
89954,13411.248209812253
98212,7069.298367552082
101117,9509.162099723064
103865,10249.631293289673
81944,13988.577042248808
87371,12698.342435252342
103778,6543.680944401293
84310,17185.610249022327
78146,23165.17664444182
83910,14178.14828257836
96498,28793.554239371842
103937,2249.344585596202
97439,13890.60539469093
85156,9741.596233806471
93197,14478.098470440797
98573,6661.599666018051
96816,11653.221470408793
94610,15454.175138046789
102536,5410.867333658198
81021,12613.447579502217
105037,20842.929380514717
82891,17058.987461968907
83601,14326.0281108605
93413,14333.072359230417
84517,10309.658954701043
98296,9986.216710602488
83442,12632.337341809065
83641,9757.670144798727
106454,21055.42025171422
88540,6509.477877486529
101350,15224.996211466385
86741,20021.743348743974
79411,31517.88102364922
81400,16643.701382775864
92460,14163.970242290827
76076,28252.314129724808
85593,10840.671996043036
99476,9558.65091698062
99991,15587.580802563583
80184,10558.864752775537
91365,26428.834707451704
87967,10061.797265164114
97960,7167.92433234886
106216,9008.546899944267
94470,23783.858181315674
105054,19934.44575623606
76801,17874.904380970987
84376,12473.54528147982
95818,23290.852958163952
101354,6289.968231045708
81184,11969.17508299744
95386,27378.076399690937
94813,15479.488279580855
100188,11645.683069505947
97816,14659.022361432466
101948,7097.567384973223
108229,23611.167981137343
77604,21700.968013527483
103052,16573.621196327964
83998,8901.061287009958
103163,9527.131233898861
78407,21596.295707549358
106267,14294.002536733793
84808,16800.371897941197
102176,5312.45959703571
103807,12624.629951572453
102936,9941.647561219583
77803,16909.844878382664
91153,19085.285393862392
96806,25048.730953404098
107797,18779.2194574879
92654,9523.855186282568
82110,28892.058617583352
92570,17728.58938429579
84350,12552.360761470663
82022,24626.487753565136
101036,12490.602836323162
93012,14106.877986432364
104053,10119.757206502914
79339,21019.723273442887
79767,10145.886019142243
97252,13065.928747973156
95098,29183.80479341304
99791,19519.726500531957
95121,16586.067032863863
100598,8390.323783069596
88806,16977.301931461177
93433,15309.474244543268
85064,18703.73217285684
103820,7030.078683250942
86190,22632.34512929799
96438,16872.11401086232
106282,9747.690482233762
93667,14569.760758678613
93191,15437.003071406163
103899,10115.07072329337
93568,27528.50028452335
104546,21254.003345131863
80852,19708.791312924313
91782,13549.322412305874
100867,17287.075128960358
96727,8477.229043698335
88787,15882.179986237574
80175,14177.596229990966
106215,13490.273045727838
82884,10035.629632346794
99701,8839.985176406202
96972,9288.774913687192
102844,16661.5582568658
85912,7402.261728176251
105580,13079.128769738267
92949,19236.963105852206
95794,28973.123595751214
81410,13687.116175989739
103413,7705.55866451156
94880,20201.05192840804
87634,8060.490995293671
94036,17598.150117474095
82130,12523.518162128521
97256,12899.478667370027
103817,10595.651442561
104456,7648.888021698155
78003,13981.9332759656
104097,14738.622112484974
98797,7374.93269960086
107315,17765.956483701506
106755,29482.372668056425
81147,20814.005771599026
105271,5545.287845224715
89017,7925.959149225587
90194,15809.777367875085
106608,7069.802235949596
106146,26626.8356610243
105471,12469.941356989899
104538,9340.994473628098
78198,43459.76690502475
104720,14834.655781177937
94900,23511.986905216243
94045,29432.997684147093
100816,12570.358922404186
85400,8682.923693035236
96876,23554.195861821165
93515,20293.616139221424
94077,20035.911339749113
87247,23375.654022567545
105067,21149.64674444929
95538,26682.432190743486
79301,13104.357975582076
89679,19166.786277667285
90677,20713.840250348338
100348,16573.621196327964
82373,23036.060965242043
104030,14946.170284229454
91200,22665.39536849825
108132,10239.896729671731
96587,12163.713164667233
92498,15477.589521273809
103409,10692.90624110282
91232,20645.08925243933
80016,17138.713244619354
98705,9399.306218733193
94058,45011.599089937845
107248,15692.879796642666
85165,6154.567316348936
87202,13035.27656004822
84291,13070.136945767596
96682,24493.192319071197
76451,31672.862920213498
91004,18645.144973050847
87541,11500.705829268998
84735,9679.938656512126
86029,13017.816623254072
87675,11029.238170946672
79434,32167.020224568583
104691,21431.586874059372
95401,11025.946399777975
103975,10339.482892683673
106441,13131.972581347682
105335,23350.905294041753
86453,6183.664507128957
84490,19251.190829775052
96908,11849.067918001934
87472,10556.51563658653
99908,5077.164231497344
84898,10188.334265521924
87539,11785.07594811296
100666,14284.91525360912
82231,13228.23289602883
92648,18314.849789277247
84694,9490.054683982013
81594,8930.925531840225
82685,8858.255646282189
76620,41871.501316660964
76943,16925.736043149773
80231,22777.431353035303
94782,10415.44721539421
83815,16005.988363480063
101713,10661.058298333754
86358,11157.153633154347
98701,13732.110928763672
106421,11355.589302832674
97920,7981.757870157029
108072,16578.033427150483
91315,18417.99648681774
98550,10102.376404853605
99263,8194.845793475544
95373,15573.346778393508
80445,9942.896104300326
76982,15754.029786632937
85544,10816.256136264736
101977,12076.945335248329
80279,21410.351402289158
102808,7239.097570065808
107325,14177.855170053197
79988,16225.944206016715
83473,6413.423481842708
80074,25062.413733054076
87094,11891.006391484414
80523,11284.813336329911
84129,13767.715394383978
100159,10068.798064839457
94256,21984.62180060636
79199,11248.973695290419
106674,19112.652550324052
76299,15010.23088445061
82217,33996.81132176773
87294,16450.630534757573
87361,7709.9687068167705
105782,11585.841373988718
99109,13112.812151754568
97733,21259.130527401157
80963,23087.230130445645
105129,16141.75950402719
103322,10443.708476764079
90068,16725.377728132935
93845,16387.926522171027
104956,20701.166079757993
103473,7409.337012066349
78167,21913.651256200075
80718,28031.990059004358
85621,16269.826675721606
88490,9850.562165466516
105456,12860.560582919761
98490,10070.5084438307
86488,9820.84925585704
107303,20267.00129087646
106463,10585.522951483976
100403,9329.418578492554
86991,19375.70582727759
95381,31261.868419207043
85219,9755.239344125495
104635,21327.64158498662
99004,12537.66265974018
80747,27375.907699130814
97854,27356.51115418764
102646,8022.129877303852
93364,28911.11711216412
101209,5928.6859076179635
89140,16445.7406211452
96244,11672.21285613318
93727,17107.331357549694
82138,26927.43666753148
97759,19560.647374638906
86015,15929.498652909031
81090,22957.450384227213
106085,8561.2231371984
101600,14068.589904719176
94831,22960.745727384798
96566,12546.606430887208
82361,17979.983821535367
80479,23460.601280759172
82068,9413.544726840224
104750,10608.59221646205
93539,14244.808758470475
98127,10118.47143205044
96971,13188.431906086314
94105,17050.662075060343
95326,15421.959542362383
107438,15620.875155142838
100536,8979.531673342299
92659,17035.335446255347
94809,24699.437273358493
84186,6504.373110230939
85631,8864.990482573452
86381,17168.835049517296
78721,20413.868213708673
91773,15100.822519002448
90453,12408.66760424758
107225,15581.685242238651
89949,12710.706499694232
104531,12369.924742468504
76979,18656.290220543196
104743,7947.250723160847
87731,10298.31221382927
79915,8946.772602806563
105072,29293.359980902784
99332,9552.78132291659
88800,6404.699061347492
89522,6985.792633718771
105361,10461.087048763753
96528,12865.978213664248
101546,6994.8311704710095
78680,21170.4766649585
87029,13707.065392586372
80591,35735.814668367304
79887,20259.269644144384
76107,25249.811326511375
78272,16069.205123499123
88116,12836.131532567548
99644,12651.499755207939
87595,19042.620741337694
79324,15230.081422938909
76408,32849.16780818238
79173,14462.518557970237
95084,11510.720613622512
95455,18847.25287763531
83809,12303.533961872557
107320,16495.732993637477
78828,19720.43110338832
76284,15839.1332655186
105622,11346.72921512515
99344,7442.00458615436
79395,18355.09411681929
86906,11548.41015731239
107576,10803.465499473423
99418,10914.271433124908
89050,12366.092187691595
83758,9355.257559409825
76289,28094.938240740747
95798,20447.671319020174
76119,18425.005132142902
87583,19577.841563267946
93110,16561.329256818266
92911,15697.353489653546
99758,7886.776216177867
91697,23070.1946761491
85260,15734.437494870834
108475,20918.688836461817
84184,9888.569709142874
95737,18734.31203498638
105286,13410.879147167678
105354,13241.314333240927
101587,12980.688042138461
99526,10030.667337171988
82328,15609.87569178878
91052,15856.11850146043
81332,34971.66293265685
84562,18086.90171361611
86175,18514.796451673556
94828,21949.312935084523
76792,42124.05351506978
80436,16251.681379602467
88143,10368.211986983764
102644,15481.545397529944
79459,26006.70124495041
82225,12180.014543852123
83772,11789.966747966246
82109,17944.485423675007
102803,9937.589940393034
91947,26489.84877102798
88498,4480.032964853651
104204,17014.79416794942
103303,17084.00661574874
95989,18501.32509470325
90917,23313.19552765455
104994,12723.248819294793
91408,16415.77830137669
79084,22348.974283844043
94840,10359.722176007308
103127,14382.185249660766
93504,13623.05622844836
88642,12272.267124801665
95535,26293.99018559809
82775,10151.202113111818
96490,10967.798473489223
77545,33262.56254073703
104939,7505.592663191494
97679,12347.18242513827
95462,14345.486903096576
82601,7788.511164289598
91541,22014.559540283706
82997,18227.74819518743
86757,6008.124639390414
86498,16424.46021666578
78468,11821.20651128741
98262,17564.071168148137
108488,24899.97070950221
84813,10410.760743684781
84965,9174.625173777284
78478,25945.326110185622
98819,12886.089399039483
101543,14303.180167958664
82061,26191.77087221745
101359,12620.72722546939
107203,13553.449418133248
98811,23929.719034154896
102982,10295.978529268426
89603,18252.35972363785
95083,56440.3897042331
102426,9773.416737336807
88264,11595.577162128651
87119,12949.34328624382
86554,15967.351404105959
103454,16573.621196327964
99382,15902.219058282424
84255,9661.23032980636
101580,8487.611999103461
82690,23961.845031684134
103650,11207.311884604407
92587,28299.365052322242
92831,13039.794310944182
104410,19966.50863579274
89264,12597.198770504167
82865,16567.94575010656
76984,21371.057928346956
94265,19030.23748781233
76786,10079.447457878672
86379,11225.967910811996
89735,12867.173325780042
97066,12342.05988269805
77007,20785.88018377292
89137,11950.92471672828
78243,10999.756969404581
76669,25973.567494678453
89281,20321.848850272057
105621,23017.820677445623
84020,11350.435731651873
90142,16667.267878366147
79677,18122.32502932168
101025,13555.618414426277
101821,12183.66620082445
77424,12778.88979731731
80188,15219.0522135347
94655,20846.036760928877
85282,7861.064403381444
78763,10853.425261348435
85774,16439.750968019805
79278,9927.323024290039
84460,10399.492710054476
81489,24111.885773351096
90788,18172.91352959372
90191,11186.87269493253
106772,29401.437514135247
108112,21571.9198557675
84380,11092.759339166763
93636,32931.77079563847
103749,8079.275206739359
93435,14134.568856846525
81394,12212.703770219394
82146,27719.17342246155
98362,3466.5369749467777
88250,9568.810776865877
107041,16456.950388130823
103478,14820.051545384002
89273,9573.492611992544
93583,24513.303260775425
92107,19158.657475366443
79557,7901.953336520525
77861,11053.422176266458
84591,19748.02616318806
102756,6156.431779477393
91798,13991.066697316073
100309,16573.621196327964
94987,24543.261402940585
89991,14781.248396387991
81523,22867.740669594838
82815,14336.722032861824
84366,10113.58488683204
105609,7455.230907964724
89695,7906.272932449244
86242,16048.380357441773
82477,5958.4936059948495
83774,9530.591349030525
103676,9421.520424742343
85371,18182.955976497684
77386,33310.49549576995
93572,10794.257992582468
77535,18879.89567010615
97174,9660.851371861274
78330,30229.33581979253
94032,14200.889548404928
97537,13956.31748377519
93975,15407.543360014415
80657,24375.322527331675
85971,13441.755070048417
77536,12849.800474452304
81757,14178.44905168148
81232,25754.364548904723
88606,9942.74503796275
107709,10017.710531778783
79596,17275.052872872784
85671,17692.764683714464
93617,24585.209035229564
104211,15539.420890740053
98843,11931.550737857839
76153,20288.483670182795
105258,8107.146165706595
94812,22446.488606790237
82892,16732.062055061484
87816,16643.39585617374
90058,7147.730644251894
95471,10280.111951556444
90419,13037.223925530383
88777,13583.989171772577
101559,7904.544245158008
86808,14720.633425270884
93637,16457.131558673063
81562,10647.652039468148
76442,26340.259812467255
79967,22951.91692598551
88683,19534.061889672885
78139,9950.61739370437
86530,11285.596126025273
77000,26180.04368602048
101915,11414.884699572322
90706,12038.715162210376
77396,16951.341730939046
83475,17998.475770822006
104217,15302.062753678865
101461,7880.206430810364
82676,7063.734253092454
104438,14761.269281504236
94757,24057.933118679714
84916,16050.58404669873
85934,19460.942994361572
93051,13910.208237717989
85136,8464.587625655417
86448,10670.700179844296
102828,10290.254526384464
101564,9122.662635501285
85740,19990.23269299162
107725,18657.574072454274
77165,21187.92553469152
107859,13996.027413156098
83065,8125.261689665173
83470,27843.568522294685
82147,18654.617378629177
103691,6200.834796950005
84024,13474.550466815985
99630,9836.85788586847
105243,18366.98883912934
103804,7625.993312110311
80130,9553.314506532026
97317,8013.967378642314
78532,41827.89740286026
98989,7142.495920229618
87716,8888.509061646135
103640,5641.329603140389
100541,16885.001964202795
101428,6402.71303804499
100899,5053.989625878428
91739,23247.406946551277
94502,28338.86916966151
93919,24364.09033258948
79707,35783.42648059397
91516,24976.00457155267
93156,15940.86544256678
93340,19057.19009079318
86892,9706.443497247285
80420,14692.764870337152
91660,33184.01276169175
104006,14649.389055875314
79833,25255.898413910163
101663,7836.4550979711585
102471,14398.538636955253
105380,8813.8798751076
107076,21475.66994869673
97009,19202.323248719687
78577,29164.728036007204
100281,8439.99270227967
81075,34680.59967633435
105712,27109.6909147165
90807,14516.488552391218
84240,15385.51570452976
96951,19960.8984919978
77270,18251.199468047274
81760,14380.269231850654
92040,29830.7904070753
89339,16404.792782063734
95256,14747.514113589594
84788,17177.766355545544
83686,13150.890473004813
98633,9930.944368830187
76608,19013.293258776488
98918,18342.420429880105
100264,9744.590239655528
93998,16780.307574695238
90051,7705.1023058837245
100506,12998.379360849076
95747,13768.414935105893
91393,12185.267966407526
101051,13055.060697912551
107844,15608.77098765787
105479,18969.339552672067
102468,11982.009055214847
106785,17668.280054624964
91577,15936.905067372856
80832,9779.432921366308
88616,2565.5729652007867
78897,21898.51155284288
83228,15528.707868103695
90389,7737.748269087314
90154,12989.552647292043
107664,21685.38227139034
84602,7149.814393629924
103155,7419.959360120905
94290,17316.961345389675
84292,9695.859726671893
82455,26702.195300700198
84453,8094.057793460024
89161,16941.263309597405
104207,14650.19083392594
85660,10632.075787734604
80032,16626.4644819992
75996,18853.859134437458
83712,11486.623574683148
89784,9383.29144415753
101364,3766.9233295064714
79099,17374.729328949557
101423,10342.736172627412
89977,7558.132183529455
87688,9594.84856356792
87401,14335.310991035769
90723,14419.419127795814
85875,9362.378872242669
106387,28931.569608176927
76002,12514.345886402716
99436,6725.333121237395
107239,13118.14403472589
80251,24471.981259886456
85127,24595.904343255253
90351,8844.2489408043
95526,20796.131370540268
79335,27460.602100234253
104754,11077.79861149982
91081,21308.381111407183
82005,15603.955595436137
89414,23684.671473636816
102366,9392.388379791451
107017,9539.139812027648
88810,11412.336416388223
86694,7039.208411499333
79641,9234.821508309471
104863,20165.839914780754
100526,17163.023441310328
80318,18219.681191049247
100931,13530.511336546086
102375,10041.896777211416
78617,19354.91073378332
103552,10508.033407585135
108268,14869.60058029195
77842,16235.870880995852
88774,8284.391413830388
82323,14585.105408740224
94125,24250.563223148056
98661,9566.895154542077
100997,14564.724657127956
76933,5258.93440677537
76957,42218.113298599535
84347,10109.867156398457
102000,7550.058990479168
84626,13283.647058543987
82214,52841.66406726507
105909,26561.62271240054
107442,9238.726731470922
102342,8431.433026612242
104461,20111.098008879104
80095,35813.728218160104
83558,14654.174236444915
104376,18386.714291539825
105494,13852.054137832733
81702,38033.03454139915
108056,12104.587881753094
84131,17585.6248705633
94242,24923.72834663943
102987,7365.918364577608
99643,12470.465387653721
78954,22412.99861433826
85511,18081.268739365525
85380,10224.154004291864
77232,22579.456900408735
86585,8383.559981631503
99729,9199.85745673479
94946,17921.881181236065
97768,17785.38107145204
83855,20646.603773610444
92397,11514.045725302874
90311,9379.446613209207
99324,8074.435225612592
81167,13083.072070212167
80030,26100.877833276125
103679,9023.360914191266
80164,11849.728747537278
103198,6956.2865687378335
87658,9614.90519122762
102090,9984.2485237449
92710,13409.462652794662
88551,10675.640467759798
91001,21254.965434841404
100653,9764.257385533505
106050,14608.020952096796
92084,11515.310175787306
77402,16717.518594575176
101296,8367.969802127214
107242,15300.794142578765
95646,15508.486225606619
99126,7871.950456972226
90982,16300.913319375995
94896,22698.473765909403
93011,15542.76117148234
84607,17496.394338327587
83352,7365.814310939218
86097,16864.460418573737
99312,7807.508523530285
77584,27766.540567815093
97372,13693.545711164234
107179,18201.89921337401
105835,15070.890059894346
92924,25093.65333033324
90798,7703.206774180066
77487,20221.618653160946
87523,9202.695044138078
104328,26249.706131715884
91404,14196.269868944355
105702,20880.67286756283
86051,10817.536837926875
98136,12988.560397435534
91149,14986.949235958535
84015,11155.520014600632
78227,21268.22678843757
91810,31856.862198351882
92345,14529.742076802226
102647,17562.92471992061
106549,11083.546516475564
97007,18885.54746968772
86887,16417.051697053834
103983,14225.347024879024
89554,13704.315348237544
88066,11890.908380204717
98778,13723.087504567999
91459,24191.14908638261
79659,27635.2591919133
83978,6713.167857718082
88036,16861.94156499668
80483,10656.948265701996
101770,2571.095458536676
98220,17812.0614193682
84427,11076.955082758535
94491,14020.075949185493
83782,13090.2136189073
101945,9309.463010329813
96613,12965.02916306742
80126,28440.243991232714
83381,15889.054515463362
100263,9941.1061291993
94953,17516.780146378733
84413,14145.917713689953
94816,22558.000510454378
78578,16878.561989534686
89766,18903.371807006064
78560,24237.44200780071
106444,17721.004723107944
100883,2234.7632719929798
102769,9056.993009432474
106426,28417.282306172176
92404,26624.584731139974
84800,7584.427844752204
90714,11830.900062122846
96274,18754.165698122797
88259,7748.8323642176065
90683,14390.40188796515
78878,12829.91154975071
78675,10721.50971940902
102189,19079.059173285943
97959,17965.09511466814
78324,19424.180222550745
100397,10745.50389396266
89808,12770.441159418884
102920,9412.286803517898
77724,11571.787402443604
97183,16448.84586124049
102360,8173.469647047398
81748,17309.543419858488
100225,6972.854521869336
101411,12274.876918763606
93887,18440.486118401768
94437,14370.155755870048
102317,7931.174753294315
100939,10847.919314690076
102016,7203.660364866201
88651,9820.495642828128
99340,5372.9263590449455
107078,26337.311524764624
100937,11266.273986344711
86922,10848.484133581176
77864,27769.2270332406
105180,14184.694370363588
85599,8541.287458141096
94556,33099.280829837655
88368,22363.00326184632
81005,36665.38650470235
79083,22745.321772414598
95200,16299.582778484508
94374,19408.108553671464
94160,18201.868780311677
104549,14766.75369886262
85933,16031.691731887004
104848,20311.132806242724
104424,23523.697198678645
78183,15191.447100357535
99280,19452.52253734588
97928,5982.418911698074
93122,12878.462373599208
107991,5552.684266201895
92468,27043.171295202832
97451,9099.327226325608
94463,16605.303946591608
77629,18077.805096176824
86008,12750.730699825763
106210,29451.68949247408
106181,12539.946248521572
87485,10854.886367179273
107645,11023.677203709223
100084,9726.477745226084
88201,10674.498320399969
86236,16950.7792292329
97090,15470.785803579836
83909,14373.100112946868
77686,29421.252935371293
85505,20578.862856206815
92046,23169.147632462456
76681,13731.240706026041
102648,8313.905073463446
104998,40326.58093730616
86349,10668.422689090617
77229,15307.991308080547
93379,15613.049022346577
84973,4282.894464128828
80681,31797.61613350561
97876,8864.719317896466
89330,10412.003736681474
106836,21015.558890245753
96449,9166.109941533725
88765,16922.895816915032
85710,8044.433756309557
104002,26807.934700512717
99224,7304.182255798678
96767,19988.452117894194
91035,24170.714240417223
91531,8407.169693651565
95857,18816.223171757083
81338,22578.15340697722
97921,13837.484606972012
94040,22588.244034175306
88240,13245.774316817338
104643,12048.00951222335
84702,8521.946796203327
79809,11029.339816494397
82171,10920.164756402744
102481,11442.370760367428
99514,10098.846652465318
76656,27524.83624998419
86176,13686.562652466182
85784,11190.110636603118
91529,24085.085930707268
96184,8286.849129271728
94982,24585.209035229564
89887,20412.383123945492
91306,15409.953517750779
94801,15742.555579458525
84873,13563.54461165565
105262,17491.888831653883
78755,16190.857352571431
105378,11470.627895123855
107314,23432.301520606194
88401,17020.22452645036
104523,11197.061031108407
95968,15312.751655388904
106940,17080.755253895757
85854,12962.883890179139
100090,16333.184682558185
94299,20789.316648318043
95815,33250.58142225827
83336,13852.644062343566
93357,11529.023415898291
83671,11996.606534517894
95352,17706.02893170398
81447,13628.207722609179
82530,10070.295627143245
84072,6949.902232262134
79590,23463.709406002716
81072,16179.491581770015
100894,12523.907696948105
94501,19146.551140192725
98410,16043.141285269714
77356,29620.426644832056
89008,7656.378034538051
79270,29232.400467235202
102768,9857.975595240445
104671,15841.61472016403
91482,22720.424395335525
93496,21248.03453308575
89699,7100.686108309158
93711,16406.318129418767
92768,18637.319321054692
102118,10150.062679524239
99410,6880.293538088753
101552,7703.280948709855
105876,9068.0456571838
106386,21468.56270271804
94563,16728.186242742602
95860,14987.478410428545
83636,11038.192752037796
98837,6486.519306022602
78724,9323.482104115094
92579,20717.789276186242
82223,27635.2591919133
84289,9605.715673321096
77579,28911.721934667166
83896,7442.592035111912
87389,7802.057800734299
88139,8661.530654452241
106790,26424.209002513155
82260,15299.56586713821
101627,9281.180174447554
81876,19810.223975209094
91029,15794.120617375313
84583,3541.35837156022
108158,10967.74931000144
108203,15045.959622404594
98582,7760.609918886344
107003,40262.809823040785
107777,27166.041467782597
90308,7349.399804633695
76799,16422.745060536025
101387,12801.314145599783
79964,21657.21466667876
91606,24407.751404018047
103952,13614.89943824299
88622,8145.812256033466
94559,20844.634393824133
76143,17443.425692900742
94903,17791.98877928204
104486,19075.4732097371
87551,6857.935915275878
78063,22761.887423350126
102556,6350.224187068721
100052,10597.091614556095
107074,26650.39324379093
92069,25613.267864836824
107850,28262.93332586417
104540,13916.313300475358
96846,19612.261370929802
92391,19052.87671670211
84659,18341.87377048624
84117,16697.036528373883
79120,12258.53740390318
91389,10770.088909904212
84349,8549.905088264559
90954,24068.83609874175
92695,15294.266057236287
107811,22157.608911179854
81971,19319.670971478143
83450,8887.96312005886
75976,22408.738786027483
102965,10317.781955916285
90287,17642.47523962294
77605,20430.73604880246
91214,17530.6162944243
108303,15543.68315602144
94860,25609.505088276117
79366,13887.553491520071
106091,12438.713362583569
76439,42125.99705547384
87417,26004.893694689858
