carID,year,mileage,mpg,engineSize,car_age,tax_to_engine_ratio,transmission_automatic,transmission_manual,transmission_other,transmission_semiauto,mileage_bin_0-10k,mileage_bin_100k-150k,mileage_bin_10k-50k,mileage_bin_150k+,mileage_bin_50k-100k,Brand_Encoded,model_Encoded,flag_invalid_tax,flag_invalid_engineSize,flag_invalid_mileage,flag_invalid_mpg,flag_invalid_previousOwners,is_eco,is_luxury
16591,0.0,-0.28022110069694783,0.6242424242424245,-0.7500000000000001,0.0,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
33289,0.3333333333333333,-0.09112392854281823,-0.18787878787878798,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,15874.421248610031,0,0,0,0,0,0,0
60703,0.6666666666666666,-0.333309862610088,-0.6424242424242426,-0.5000000000000001,-0.6666666666666666,0.8297413793103449,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,13551.467460904518,0,0,0,0,1,0,0
26701,-0.3333333333333333,0.011455579588240006,-0.8424242424242423,0.4999999999999999,0.3333333333333333,0.45258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,1,0,0
74635,0.6666666666666666,-0.6213650564768085,-1.3878787878787877,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,22211.705622749792,0,0,0,0,0,0,0
44771,0.0,-0.3707842666025795,0.06666666666666675,0.625,0.0,-0.1077586206896551,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20149.92217701124,0,0,0,0,0,0,1
10010,0.6666666666666666,-0.5497476568132661,-0.24242424242424243,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,0,0,1
59259,0.6666666666666666,-0.23992629976768404,-0.9818181818181816,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
55125,1.0,-0.6516462388848835,-0.45454545454545453,-0.1250000000000001,-1.0,0.45258620689655166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,0,0
34479,0.6666666666666666,-0.32820636065048464,-1.2181818181818183,0.0,-0.6666666666666666,0.28286637931034475,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12767.012507162599,15949.280867990476,0,0,0,0,0,0,0
57462,-0.3333333333333333,-0.011135143795561964,0.8181818181818186,0.0,0.3333333333333333,-1.131465517241379,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,1,0,0
44425,0.0,-0.26143555235119764,0.21212121212121213,0.4999999999999999,0.0,-0.045258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
59158,0.6666666666666666,0.46018585275975327,-0.6848484848484847,-0.5000000000000001,-0.6666666666666666,0.8297413793103449,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,17261.073386461932,0,0,0,0,1,0,0
3708,0.0,-0.12881518865657293,0.0,-0.2500000000000002,0.0,-0.9698275862068964,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
24152,0.3333333333333333,-0.4467275494672755,0.6242424242424245,-0.7500000000000001,-0.3333333333333333,1.357758620689655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
28425,0.6666666666666666,-0.40126572138107824,-0.5939393939393938,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
26426,0.0,0.00524713610510294,-0.8424242424242423,0.4999999999999999,0.0,-0.045258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
56042,0.0,-0.4762877513418249,-0.06666666666666675,-0.2500000000000002,0.0,-1.357758620689655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,1,0,0,0,0,0,0
45143,-1.3333333333333333,1.3897700873187535,0.13939393939393965,0.625,1.3333333333333333,-0.2801724137931035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
75368,0.0,-0.19983177120884402,0.8181818181818186,-0.7500000000000001,0.0,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,8952.405846765614,0,0,0,0,0,0,0
37094,0.6666666666666666,-0.3645357686453577,-0.24242424242424243,0.7500000000000001,-0.6666666666666666,-0.12343260188087789,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
17932,0.3333333333333333,-0.5289994392373628,0.21212121212121213,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
45871,-0.3333333333333333,0.5136986301369864,0.9212121212121209,0.625,0.3333333333333333,-1.0991379310344827,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,13857.538542996597,0,0,0,0,0,0,1
53785,-0.6666666666666666,0.3143875670912441,0.8242424242424243,-0.7500000000000001,0.6666666666666666,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,0,0,0
63665,0.3333333333333333,-0.332572298325723,-0.9818181818181816,-0.2500000000000002,-0.3333333333333333,0.517241379310345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
13343,0.0,0.020708163101818472,-0.9454545454545455,1.7499999999999998,0.0,0.5520778669122278,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
3054,0.6666666666666666,-0.552871905791877,-0.45454545454545453,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,19546.03240677215,0,0,0,0,1,0,1
18780,-1.0,1.1086277337178563,0.6242424242424245,-0.7500000000000001,1.0,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
14209,0.3333333333333333,0.4859408795962509,-0.35151515151515134,1.7499999999999998,-0.3333333333333333,-0.482758620689655,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,21987.079461503414,0,0,0,0,0,0,1
25964,0.6666666666666666,-0.6749979972762957,0.1570295327155402,-0.7500000000000001,-0.6666666666666666,1.2548401912390925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
6382,0.6666666666666666,-0.5767844268204758,-0.24242424242424243,2.6740443515124555,-0.6666666666666666,-0.6315360398907035,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,1,0,1
49979,1.0,-0.5201073459905472,1.0303030303030307,0.0,-1.0,0.33943965517241376,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,14177.526786279612,0,0,0,0,0,0,0
37711,0.6666666666666666,-0.6835696547304334,-1.6606060606060604,2.9999999999999996,-0.6666666666666666,-0.701508620689655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
28676,0.0,0.7460946887767363,0.06666666666666675,0.4999999999999999,0.0,-0.22629310344827583,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,17149.99195535307,0,0,0,0,1,0,0
68461,-0.3333333333333333,0.18813586477609548,0.4484848484848484,0.4999999999999999,0.3333333333333333,-1.086206896551724,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
64551,-0.6666666666666666,0.4580629656332612,-0.06666666666666675,-0.2500000000000002,0.6666666666666666,0.2586206896551725,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
29456,0.6666666666666666,-0.6393094608667789,0.284848484848485,-0.7500000000000001,-0.6666666666666666,1.2784925201078357,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
7981,0.6666666666666666,-0.3722262276696307,-0.5939393939393938,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
25888,1.0,-0.5904830569574622,-0.35151515151515134,-0.7500000000000001,-1.0,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
72806,0.6666666666666666,-0.11095089321477208,-0.18787878787878798,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
72444,0.6666666666666666,-0.2127293118641352,-0.24242424242424243,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,17700.29278300316,0,0,0,0,0,0,0
790,0.6666666666666666,-0.4520147400464632,-0.18787878787878798,0.0,-0.6666666666666666,0.28286637931034475,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,0,0,1
56493,-0.3333333333333333,-0.110310021629416,-0.45454545454545453,-0.2500000000000002,0.3333333333333333,0.517241379310345,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
21570,0.0,-0.022390451013378193,0.13939393939393965,-0.4891631532967089,0.0,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,1,0,0,0,0,0,0
105,0.6666666666666666,-0.5728991428342546,-0.8787878787878788,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,22616.150036528412,0,0,0,0,0,0,1
71297,0.0,0.0384122406472803,0.284848484848485,-0.5505107974275303,0.0,-1.04552020863848,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
55102,-0.6666666666666666,0.4925498678202355,0.7030303030303031,-0.7500000000000001,0.6666666666666666,-1.357758620689655,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,0,0,0
70131,-0.3333333333333333,0.3844828967395658,0.5333333333333335,-0.7500000000000001,0.3333333333333333,-0.9956896551724136,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,8952.405846765614,0,0,0,0,0,0,0
28320,-0.6666666666666666,1.4224545381719138,0.7212121212121211,-0.1250000000000001,0.6666666666666666,-1.1163793103448274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
54331,-0.6122042831664961,0.6945846351037411,0.7591830207616599,-0.7500000000000001,0.6122042831664961,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,0,0,0
11336,2.3333333333333335,-0.37246655451413924,-1.1030303030303028,0.4999999999999999,-2.3333333333333335,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,22045.535634091193,0,0,0,0,0,0,1
14502,0.6666666666666666,-0.6926620203476729,-0.7636363636363637,-0.1250000000000001,-0.6666666666666666,0.39777498266288236,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,1,0,1
38502,0.6666666666666666,-0.07518224785708563,2.7635723044316,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,19386.59412796759,0,0,0,0,0,0,1
65970,-1.0,2.659937515020428,0.8181818181818186,0.4999999999999999,1.0,-1.1767241379310343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
1792,0.0,-0.19766882960826723,-0.18787878787878798,-0.2500000000000002,0.0,0.517241379310345,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,22582.59061603037,0,0,0,0,0,0,1
38101,0.0,-0.4043499158856044,-1.1030303030303028,1.7499999999999998,0.0,0.4827586206896552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,30404.85308015185,0,0,0,0,0,0,1
29125,0.0,0.10057678442682047,0.5333333333333335,-0.1250000000000001,0.0,0.39224137931034486,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,12802.085677294914,0,0,0,0,0,0,0
37377,-0.3333333333333333,2.6711127132900745,1.2727272727272732,0.625,0.3333333333333333,-1.357758620689655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,20335.380671423187,0,0,0,0,0,1,1
13772,0.0,0.42445726187615157,0.5333333333333335,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
3861,1.0,-0.6431546903789154,3.775757575757576,0.4999999999999999,-1.0,-0.09051724137931033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,29072.41915910995,0,0,0,0,0,1,1
16599,0.3333333333333333,0.1887366818873668,0.13939393939393965,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13414.378109673666,0,0,0,0,1,0,1
97,0.3333333333333333,0.12805415364896258,-0.30303030303030304,-0.08133080847184587,-0.3333333333333333,0.35241112326010654,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,23223.822552694386,0,0,0,0,0,0,1
2967,0.3333333333333333,0.04794520547945205,-0.26880213644838075,-0.2500000000000002,-0.3333333333333333,0.517241379310345,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,22616.150036528412,0,0,0,0,0,0,1
22853,0.0,0.7918769526556116,0.7975518358394549,-0.1250000000000001,0.0,-0.32098068707102095,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,1,0,0
7344,-0.6666666666666666,0.5686533685812706,0.1333333333333335,-0.2500000000000002,0.6666666666666666,-0.9698275862068964,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
70642,1.0,-0.6926620203476729,-0.45454545454545453,0.4999999999999999,-1.0,-0.045258620689655166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,0,0,0
20475,-0.3333333333333333,0.22386445565969718,0.6242424242424245,-0.7500000000000001,0.3333333333333333,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
39913,-0.6666666666666666,1.5462228630938075,0.0,0.625,0.6666666666666666,-0.2801724137931035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,20149.92217701124,0,0,0,0,0,0,1
2521,0.0,0.13354161659857405,0.7212121212121211,0.4999999999999999,0.0,-1.086206896551724,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,19546.03240677215,0,0,0,0,0,0,1
49826,1.0,-0.6129536169190098,-0.9818181818181816,0.4999999999999999,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,23638.862376188303,0,0,0,0,0,0,0
68617,0.0,0.8454698389810141,-0.35151515151515134,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,0,0,0
23296,-1.0,0.8690619242169351,0.9821418953658052,-0.1250000000000001,1.0,-1.1544927055389453,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
49434,0.0,0.2182968837619162,0.284848484848485,-0.5000000000000001,0.0,-1.0560344827586203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,10296.58545333375,0,0,0,0,0,0,0
53453,0.3333333333333333,0.025074100777056796,1.1454545454545453,0.24999999999999994,-0.3333333333333333,0.05028735632183896,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,19751.98731186483,0,0,0,0,0,1,0
51506,-1.0,0.3133862052391252,0.8242424242424243,-0.7500000000000001,1.0,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,1,0,0
57360,0.0,1.1993110630457422,-0.06666666666666675,0.4999999999999999,0.0,-0.045258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11932.77614874298,0,0,0,0,0,0,0
11533,-1.6666666666666667,3.7287110470239524,-1.0727272727272725,1.7499999999999998,1.6666666666666667,0.45258620689655166,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22739.505089081507,18812.981341476127,0,0,0,0,0,0,1
891,0.3333333333333333,0.8540414964351518,-0.06666666666666675,1.7499999999999998,-0.3333333333333333,-0.482758620689655,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,21568.08277074158,0,0,0,0,0,0,1
18579,-0.3333333333333333,0.26500040054474083,0.5333333333333335,-0.1250000000000001,0.3333333333333333,-0.9956896551724136,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,12802.085677294914,0,0,0,0,1,0,0
35747,0.6666666666666666,-0.5779460065689338,-1.2617274023437224,0.4999999999999999,-0.6666666666666666,-0.019812105955479754,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
28594,0.3333333333333333,-0.24565408956180404,-0.45454545454545453,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,20623.83294630115,0,0,0,0,0,0,0
55156,0.6666666666666666,-0.38784747256268526,0.5333333333333335,0.24999999999999994,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12485.397076896737,18041.501602391138,0,0,0,0,0,1,0
35551,-2.0,1.6023575156504855,0.5333333333333335,0.625,2.0,-1.0991379310344827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,20335.380671423187,0,0,0,0,0,0,1
68661,0.3333333333333333,-0.009773291676680285,0.13939393939393965,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
6920,0.6666666666666666,-0.6156773211567732,-1.187878787878788,1.7499999999999998,-0.6666666666666666,-0.482758620689655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,23055.493603660765,0,0,0,0,0,0,1
7032,-0.6666666666666666,0.6224064728030121,0.7212121212121211,0.0,0.6666666666666666,-1.018318965517241,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,1,0,1
9297,0.6666666666666666,-0.33365376912601136,-0.35151515151515134,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,0,0,1
50707,-1.0,0.359408795962509,-0.12727272727272737,-0.5000000000000001,1.0,0.5280172413793104,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,10296.58545333375,0,0,0,0,0,0,0
3119,0.3333333333333333,0.060682528238404226,0.06666666666666675,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,29072.41915910995,0,0,0,0,0,0,1
14305,0.6666666666666666,-0.31242489786109107,-0.9454545454545455,1.7499999999999998,-0.6666666666666666,-0.482758620689655,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
59792,-2.3333333333333335,1.0292798205559561,-0.4060606060606058,-0.5000000000000001,2.3333333333333335,0.8297413793103449,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
10714,0.6666666666666666,-0.6018585275975327,5.199999999999999,-0.1250000000000001,-0.6666666666666666,0.280187037726547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,20331.72941864506,0,0,0,0,1,0,1
4292,-0.3333333333333333,0.25382520227509414,0.0,-0.2500000000000002,0.3333333333333333,-0.9698275862068964,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
40674,0.6666666666666666,-0.39101187073748234,-0.5479834483585442,-0.1250000000000001,-0.6666666666666666,0.390873383016274,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
31941,0.3333333333333333,0.1318993831610991,0.13939393939393965,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,12927.346403569607,0,0,0,0,0,0,0
21285,-0.6666666666666666,2.444364335496275,0.36363636363636365,0.0,0.6666666666666666,-1.018318965517241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,11051.69656640265,0,0,0,0,0,0,0
50664,-1.0,2.06056236481615,0.0,0.4999999999999999,1.0,-0.045258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14290.0118999772,13058.999342813177,0,0,0,0,0,0,0
36808,-0.6666666666666666,0.9631498838420252,0.9151245247986041,-1.375,0.6666666666666666,-0.6567489935416735,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
57975,0.6484870647248803,-0.5426179604261796,-0.7212121212121211,-0.2500000000000002,-0.6484870647248803,0.581896551724138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
35933,0.6666666666666666,-0.05487462949611471,-0.6848484848484847,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
56173,-0.3333333333333333,0.5370103340543139,-0.06666666666666675,-0.2500000000000002,0.3333333333333333,-0.9698275862068964,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,1,0,0
75210,0.049225512656372906,2.729775946948335,-0.30303030303030304,0.24999999999999994,-0.049225512656372906,-0.10057471264367818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
52430,0.0,0.708844027877914,0.36363636363636365,-0.5000000000000001,0.0,-0.23026530045990076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,13180.402662707538,0,0,0,0,0,0,0
21935,0.3333333333333333,-0.012136505647680845,0.13939393939393965,-1.375,-0.3333333333333333,3.8922413793103443,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,1,0,0,1,0,0
7573,0.6666666666666666,-0.3008491548505968,-1.0121212121212118,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,1,0,1
69309,-0.3333333333333333,1.0693342946407114,0.284848484848485,-0.5000000000000001,0.3333333333333333,-1.0560344827586203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
793,1.0,-0.6329808539613875,-0.9818181818181816,1.7499999999999998,-1.0,-0.482758620689655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,23391.482017848037,0,0,0,0,0,0,1
54650,0.0,0.4400785067692061,1.8545454545454547,-0.1250000000000001,0.0,-1.357758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,1,0
67274,-0.3333333333333333,0.5085716574541377,-0.06666666666666675,0.4999999999999999,0.3333333333333333,-0.045258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,20568.90214325947,0,0,0,0,0,0,0
33082,0.0,0.14724024673556035,0.284848484848485,-0.7500000000000001,0.0,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,8370.020881584514,0,0,0,0,1,0,0
50775,-0.3333333333333333,0.9300248337739325,0.4484848484848484,0.4999999999999999,0.3333333333333333,-1.086206896551724,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,14177.526786279612,0,0,0,0,0,0,0
12600,0.3333333333333333,-0.27645598013298084,-0.18787878787878798,-0.1250000000000001,-0.3333333333333333,0.39224137931034486,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,0,0,1
3245,0.0,0.47909156452775775,1.2666666666666666,0.0,0.0,0.33943965517241376,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
