carID,price
107818,23682.787991018362
101521,11704.421099790276
83053,16151.35547353225
92890,17917.809609344185
107449,13407.834680463748
84022,9878.099522780927
90915,17123.130416575463
80324,46039.559277008884
81352,22102.112084632612
94642,15796.168744244713
76123,25660.23762583696
79202,25072.681772773696
104174,23681.605118896405
91030,21086.143884278143
107033,14628.520441854576
102759,5377.36772245151
102192,11535.16097686357
101885,8640.940781820496
97716,15252.918736959093
81631,14599.589001678665
81759,27743.91195427442
98702,9561.603275120113
105784,21401.68064821086
81817,20896.886081075183
86529,12433.419471169938
97857,8712.8905205198
82820,19151.422915259256
79072,26010.190560769744
92301,24589.914821291637
80309,11644.292968709158
102835,6402.6610652801055
93599,16187.902828588682
90253,8573.272913647008
92875,24430.714565286195
83698,10866.997614137239
104398,46219.262367834795
96860,22343.809930922664
105925,29837.768196420122
97861,6901.918745627156
80226,20578.60848792888
92699,18493.098142712715
85949,7894.012519774485
92215,25929.682803433614
84214,12698.462490156866
106157,13555.975021394637
87047,16643.917281542777
102413,8100.578005113728
97955,10768.746396777582
81441,27468.06343842806
101029,11732.603083416878
91634,19715.641730914587
84859,8891.410162267504
93328,19682.183903902867
97318,7025.938662606719
108048,14677.102599626662
97815,8042.614467089664
101921,7488.458959860495
96260,6510.125434908302
93491,17410.568759096368
95257,13351.875554685954
83326,29611.091115992065
82475,18269.738478888354
107393,10308.201999449017
94132,20307.56350362617
103233,13795.355411656034
88140,9887.266087690763
88395,9451.222065023214
95094,66660.258977708
95939,19858.824788637885
108234,20973.298254686582
78788,25906.55772525697
93021,17733.354270145748
98301,24381.696755104575
104221,9775.714457097385
92384,22333.288062378924
76288,26440.132303075858
99805,12612.573321622749
90900,9008.724022139506
77888,29997.589398415792
100126,8416.642952898861
82197,36392.553593306315
90987,11400.722767218147
105383,18921.888076618474
100476,7766.393432263662
104238,9191.879911369142
89211,12852.645089289346
97794,5656.918768676775
105692,28549.20214592404
98699,12497.760305172906
104212,18716.993583284784
107544,10920.08578685578
107748,10261.75406359157
103427,7753.131993697978
84063,7608.889230323984
98384,7627.744245576354
91209,12598.326600379049
101379,8522.565916919028
78090,58645.588923359595
88321,17180.773093156047
78786,18789.554283294055
90751,8343.768527008438
85706,17988.20639239217
100853,10737.77420462775
106131,18566.930916630066
89397,13048.708038242467
76263,4345.570476780648
108441,28022.50681579238
88221,12611.078460422492
92526,24385.087160912353
81169,22274.918188232867
99853,10894.064947417617
105516,9585.791920003208
85227,10655.818954153983
101567,6073.63795465005
84331,15779.712860210071
78187,23383.730360109737
94441,15691.981993890578
100067,4893.77014871556
84660,17166.63988069107
98951,23028.026741588103
93815,9279.379406263724
76848,18118.242102037955
83378,14162.745982086772
79966,9360.071196689885
98219,11454.064489485281
89076,11145.411272142415
86619,16197.495238326257
106225,14543.713347042143
76793,33934.746400956894
88351,10609.638552968596
107927,26186.196468232592
93374,19036.3775816072
84067,14722.457738664974
100355,13731.30220219638
82099,36777.73167153035
96457,12694.3524150224
103061,18059.82320276275
89169,14428.874548637303
97340,7010.242251206948
82912,22967.807424450275
82266,11718.517272185878
78561,47977.05952659656
100839,5680.957144586384
85302,2927.5044193997273
99375,11273.609155070517
99881,8672.032357735741
88083,7279.651515948008
86412,7484.281319399478
84852,9619.606976852509
89087,14784.618827988974
77702,45791.44919652085
94308,21813.732816094547
100896,7376.055108687243
88225,10802.401172498245
89796,4490.6880619370095
101985,5398.991553589599
77360,23520.36637130959
92220,27247.079525039684
83866,16736.747478541132
103140,5693.3853865568835
78348,14408.835988537183
95353,22281.747697193485
81413,14580.914424513558
77106,20081.16582586512
103700,17393.52765470247
88524,11869.650002432543
87461,12856.21775719365
78565,34098.357402049296
82507,12573.625681745247
95578,12024.815298732101
91998,17846.68448625035
98342,17912.218422109596
96413,12009.449212645397
78273,30982.324583583835
105735,13731.27339993184
83640,18199.49810834947
100599,11691.012650058186
108024,29664.515939035682
85550,19560.856990088647
82875,8246.957552708085
93272,11047.07814239998
87870,10682.7139266951
83279,11887.03466240789
105742,16613.37452783433
96152,26696.594601812783
97215,18914.342423101945
76322,54324.087254165475
104938,17824.648318906107
81197,10738.391760778064
94638,14480.948561758023
78474,30617.888733631018
78282,12813.243271456562
83765,13927.11505105033
81798,16751.760574919583
84877,14770.796451063356
107924,10448.853650636813
107870,9144.923151015506
86640,3697.9375226397265
90317,12516.613897335747
90787,13955.880586558762
102045,7336.29674087798
95893,27867.533241049754
104067,12145.600830436966
83702,12793.174951568382
88581,19013.960239161454
76140,18855.00031729556
87782,16382.46939048858
96924,26943.80226098527
81993,28783.962179343103
92440,20604.489787130726
97803,7344.093948257194
90468,7113.619167180621
77617,27424.833629950554
108325,14141.165120112284
78387,21740.355691929537
93953,114917.20241666485
87120,8945.274495410415
103344,10044.469443738846
86899,10663.203739637209
79585,23186.405413099954
86908,9664.987099997741
101362,15938.75778944215
89150,16382.46939048858
92083,14978.235513011326
81913,15162.71394193666
86370,7215.962310227109
78733,20390.64430565193
92552,25078.057270401616
89154,18380.129634922545
97775,9574.404262572732
94930,49747.28887913954
79476,13557.90167540934
76220,11396.859761575155
98869,12290.675646448008
97474,13134.061865588415
99008,7495.901381117373
107702,24097.821534982268
102495,13043.473836627238
76423,20902.78163421356
76460,11069.971049462798
83918,11538.208183091287
90937,20672.345616350958
98893,9067.542044986561
95015,61094.01404782603
94231,17280.780285278975
107866,20162.891230199162
91935,16077.764218190558
94141,23040.89472105474
84712,11537.910623424763
85125,14792.083792146488
102606,16069.19041259673
82305,15266.75658781362
83086,8344.75349781007
87329,8737.579591857735
100213,9537.523682788125
93661,24698.294020760393
95973,23656.323600428943
103243,6989.265874625364
77036,14120.782707568995
82262,8033.688335656037
103648,9665.75286892885
91920,24231.800264297042
85960,11580.16474679674
92632,28690.23249076581
97381,11611.40850397975
100466,10066.45886297438
77087,14427.704377394986
89734,15348.981133862108
83766,11878.27135453459
91812,65622.13622838094
93927,43809.8166311019
93439,11815.631843342215
98318,9314.319366705004
86863,10840.833655275741
95233,16041.068002916167
78974,13889.116474530894
89793,8243.681668725367
92799,22607.12755477856
91635,19814.03704390318
78414,15528.45050834988
90596,13943.620790488983
80519,35644.78962929909
89515,9134.707342911965
86481,12484.865238453676
92047,13263.309849963764
77635,16555.691101002292
98546,7856.713296536461
93556,13513.115030970517
76764,30641.81694471419
104600,15464.096303345334
107170,20451.629272467442
104809,9409.661427811137
104957,39616.904346987016
100565,13395.278171714128
82733,10219.52650234119
90487,5567.883736493942
104778,4672.568330449359
106916,30039.561451768925
85771,9462.234144744985
99896,8162.812353412368
94796,16308.205415580705
105856,14772.732501982191
85845,12387.851663367972
102590,10012.755248493975
95913,40398.861758922474
104395,13172.987950365457
96422,12958.91005702322
101279,11028.513636694375
98041,6151.379853939301
90702,8684.788444367085
104988,13576.858923551934
99996,14922.195267867173
103713,9344.320155018371
79170,31931.258202425604
80452,11400.402868095636
105657,25020.752383707655
94986,18594.250956085707
106339,11471.286856979352
98568,7290.309904570415
88304,7297.377887123892
87628,10102.624993282998
92003,17542.926162366308
97111,8987.031530358408
98892,13993.513490031126
97778,8741.309603196862
95960,23011.674462559648
80575,14605.20016109283
94709,18939.17351918004
103647,9228.132722467215
87784,9523.718575205541
77344,28467.73792204581
104068,13693.676930819809
94747,21303.165789576873
82797,14310.921706860458
77079,14980.974693802364
99217,10915.909650506665
84624,9994.68156038123
79999,21533.112238565805
107791,10348.572801462102
86274,6649.993961410737
92407,12429.482087708953
98109,21862.866999987822
104428,23302.234611386026
76693,16258.128737792842
96321,7814.811281008012
107222,10655.071524439421
80693,21177.36713632933
87795,12011.569995763239
83814,10380.76622198914
85548,10810.773157458174
103252,10433.055431510413
104453,17757.17779257587
80578,27209.78904542753
103826,6306.392492459145
103199,6761.217057878069
97338,8025.680510239515
107287,11433.751620876372
77059,34327.87527906261
93965,16425.933573396946
89513,8769.509847120655
83064,8120.4509180989335
103490,14134.59150137542
99116,6856.512360527437
99690,10093.576139224735
96405,9036.284767315805
96969,8656.537618878257
84317,18487.9920316865
86480,17496.12246765046
78305,48110.39263253745
96458,15682.394395066302
96847,13941.22946376103
87888,10274.592025121336
92753,39389.277138417885
84191,7380.4089324371
84830,9758.219888155189
100910,7454.657711605955
94969,47443.49676259293
89103,8077.689214870133
93092,16324.527593623336
106511,17596.73550494625
100549,18856.036003107845
90741,15359.316756714647
78118,17823.63176332106
94087,11914.78797843202
87584,16628.122924454696
107254,12821.342748955532
105985,21045.400947917416
88323,14167.131726940608
105221,11697.161272033207
101901,14228.615122767678
90944,31521.759172099017
98634,8099.245046501113
94057,16765.49989787445
77391,11145.516023731765
77284,39508.66679550004
95838,32928.39512711388
105720,12053.168847667044
97257,23114.29156908806
96339,6865.901705710346
81848,30812.548584142474
79581,23389.644383248044
97762,10015.716911709533
101710,7621.181314374693
104892,9339.826527193925
98689,11841.212436952077
102340,9838.726540272077
103335,14729.561744006245
80348,15142.329341377728
101717,6410.351933891965
84797,16087.369379782662
80101,17807.547729733258
83224,13698.595782861472
93736,11671.470926113909
78612,14434.334420246045
80009,10404.350991715626
90246,13932.70850640389
83348,12450.548597499394
102263,15774.53827846083
84153,16583.39058825624
90556,15556.226911139283
83726,11090.858340693861
86153,5362.8737569069035
99219,12614.524405660584
79008,19392.668371033855
76574,16585.24248758812
93345,8021.702225840859
89271,18256.70864206862
84424,16003.1073933217
104788,20293.884224790818
96178,12970.841032748134
90344,12546.948171520746
105532,29973.274827094134
83994,10468.665162383082
91151,21108.303805484502
77889,33685.988151208694
76382,16935.26476470053
97738,6554.419018809382
86371,16184.57795813518
79800,43128.23101803149
79323,25420.06756027307
88652,11007.395409777784
94397,18332.390569043164
80125,10609.091543136328
103621,9058.257753914699
103073,7836.429180729217
104977,20422.40030325974
101232,10722.625527140919
92921,10131.95313164354
96524,18406.00877854489
108206,7078.663748287171
98011,9004.46712474166
82282,49337.658280812415
92162,11274.29945223939
91162,21121.7873269171
98222,6245.162475759775
106388,22462.629382839626
76194,13530.191091148963
93165,15815.113701660022
77080,17979.248012947846
88188,10915.078853078418
95987,10006.783216748367
82919,19934.683435775638
106334,9335.681314989835
92868,26720.16662682963
83314,14297.260591092216
83498,18931.504257336845
99081,9702.335614387652
101875,9153.600176079164
76353,36076.17462693457
97969,21050.37165112423
86292,22835.38169026891
76622,25522.934040712935
103480,17042.448518744026
85818,11934.04904018027
83971,13348.623418799394
97382,13559.13867759893
101439,8524.526836385865
96661,10731.062482805493
77795,14194.649690583843
105731,21845.36834028787
91696,13952.864806749632
93939,20840.80910911248
97415,12044.588030327175
103354,10426.835425320913
98909,18905.646546609783
78125,17861.412837037682
106866,9198.697518040863
98910,7681.021329398113
106208,23875.790379104306
89885,6801.257547401752
76580,12841.639887137819
95892,13160.754892150908
91957,16203.73727686698
99645,11825.622817731144
79562,43545.81611254041
82838,6886.3000604909275
101076,7872.628615127571
81361,23516.0384760975
108419,15512.278348611211
93085,14870.244962697805
104426,18994.135012046387
88313,12243.370677832956
104866,18638.450401442115
101788,10493.358506589115
103172,10796.684370053174
98374,20197.765460811628
107111,23638.688731217993
93480,15528.969443314996
94099,44756.03867563168
100358,11873.012901521053
82106,25248.718756522037
92783,23814.83002345792
95978,14347.14006551788
79394,15515.966339422708
81521,23284.478453630963
88260,7627.428732311929
98649,9461.394916730409
81422,15991.197867249464
86500,11032.158542694275
92997,11023.871619784828
107940,8659.547456330372
80225,39947.690126781614
94805,23653.807312672918
88709,12237.729204340398
106470,10318.833302367653
78835,16790.060963755022
90721,11095.775831804998
105429,38532.956303722975
107998,24159.297381250442
89287,10498.674680250218
77311,13934.268073176536
87200,17835.948622580217
95348,12938.017806728336
83148,8945.274495410415
100616,11423.99744899325
81487,50223.395209484144
85031,11409.93067686414
86761,9165.001105027823
108219,21654.68189195758
106290,11900.924940952063
81428,9391.211090335044
94572,26413.979177398105
99173,12055.234557097945
85760,9880.491281621473
89013,24514.145909574156
85726,10259.023711808
98647,8837.92262382331
76300,39212.45483800627
76204,14787.101106771659
99199,27011.306950964783
81833,12848.352914048393
79245,21399.18702932272
83196,10711.98406632727
85013,9261.635569241906
99200,9685.47120749544
96238,17535.907183479758
96548,25724.679776753783
104251,20472.682574700902
91169,25324.354720508876
91530,17853.492595208798
103143,7258.726971433879
106804,10995.859335835976
108066,20605.304433867273
76048,40530.13670647624
75977,15145.106317483242
96347,10726.822294033625
90190,17431.696790605336
77081,28914.71079819651
83861,5165.011015857104
100546,6229.37070119015
78182,31442.265614902524
89589,10156.041388703565
85606,7813.126503624011
78359,18817.225474357303
97559,15514.743411351064
76721,14564.521568208618
88097,19290.981708259176
87435,5486.225025287306
80798,14067.192388578425
90537,6558.861793539591
100528,7810.980177185541
106401,18636.751410778317
81910,13138.030156963245
92691,22249.03934284494
100615,10320.742578008203
77234,47494.93093560876
78332,23980.08315344986
77572,5938.7303943318675
90150,7432.4696819041255
105917,9654.697632141853
76449,24726.046698889997
93412,15286.051533108148
86269,15786.687614227969
87995,8141.786359784691
100075,6571.662601422324
80021,49484.68904708225
90343,13568.500025191595
106349,10557.789050997935
87255,10784.887087336463
85507,17210.779390067855
76232,12957.763298028056
106308,14588.550990362945
92289,18079.396554505238
104499,35359.45131184092
81788,7501.086233123809
100405,12463.371429132423
106380,12525.89456808499
81018,15375.562537689017
83259,12840.385293219568
94489,26895.270317105664
92430,22813.595691212387
82401,12279.096659510673
79510,48629.10286093201
84456,19538.805711591755
98445,12466.322900104511
88466,15856.079020672207
94340,16239.79799879526
104411,18216.405625163978
85378,11497.268280094477
93363,24684.504193519475
108217,22808.353924653362
84003,9456.154063432467
78674,14277.097846868703
83754,9538.499399535862
107659,32514.949262892515
104134,9885.399851666341
80428,11496.458737507644
107034,10558.98793778839
105024,21809.833664682774
105501,10989.632083903796
100183,12939.329489295125
96262,14617.040929458853
102419,13028.460643070395
76520,16052.937162233262
87564,7512.524189871698
95034,14479.858791200595
102071,15962.856145531576
92236,23890.364388742655
108245,13230.19520071326
90472,5444.905089932155
91733,16243.957718598396
86418,13664.485544214187
91544,15278.498073127195
108294,6586.457872639638
103067,15675.347143862195
87683,13150.474807915936
99427,7051.710953484582
78592,15113.94928521551
79477,27080.11397288251
100575,6811.773972183415
103629,19925.76533487794
86341,17205.19645114614
87901,7472.573321820388
100467,11641.916079921726
77769,14293.562614720571
90466,9244.360034062922
105120,27227.88668324478
94434,25472.82520944835
90333,9563.69220919513
100483,6387.891753073097
91083,18897.448815060794
86536,11535.417320936504
108361,13470.911453430634
102652,14218.019717307392
84120,12415.945657829116
99541,9968.327835755748
80658,11615.171750771904
96028,21640.44047542449
82478,8738.742018213652
99296,14216.068580922185
92923,17245.553353995012
84564,14989.57184417909
83515,11538.208183091287
80070,28338.130515442852
104027,19538.708776757034
79391,16391.02371952518
108108,7079.408942617405
99156,8577.426418915204
94668,21300.779812246474
107534,11320.587059298692
88509,10648.16700878142
78713,29803.65787997605
95033,23299.182445557974
105878,13298.279962539642
84590,11795.507384935712
104297,18260.506004527702
93140,19745.67620937256
95943,38769.53330475261
87298,18936.82734429515
105774,10676.490602150396
98658,6573.019462900456
87070,18645.67357066531
99465,13820.528546715364
105845,7716.931086172373
85369,19249.393017043214
83600,6771.960850700988
93030,22840.181040183157
82159,22225.462894894135
88527,11806.491408656568
94866,10976.999846264234
81680,25682.305827779248
85293,13216.452547508346
83020,11802.450681123406
92112,10540.060472089915
97809,8534.11715943359
83970,7538.096513412524
86745,14855.529682610288
100652,10520.795975462357
78837,25641.444843363864
96354,7754.436487905067
90084,11594.849183145696
84838,16286.944699252783
90416,19309.941623919323
82908,7316.819936711857
81469,17760.653919808254
97939,15999.658435694604
84109,5260.645613836023
94042,38573.34238250291
78843,19198.694805954605
94386,29299.803630645198
79961,41832.36512099629
98556,10918.406528902191
78323,13581.437810521953
98349,12327.08586238705
104599,12249.259213672136
92804,14201.278240483045
81485,18038.796841389973
86984,12379.28968808737
84902,10976.465469696925
87230,17222.456908812557
101698,9606.944767807188
81187,28501.167297613538
91728,22096.035774897042
90136,19495.1204821737
96483,9151.361245983679
103424,13663.159706749017
85712,16286.944699252783
85509,8147.272946923909
79976,18228.406849367588
93406,20841.240589762856
84108,11291.215045515784
82598,10358.81266734549
88086,9464.989458557551
78975,53509.25078355232
78989,19952.60288077228
93597,14030.079760896137
76707,23725.175801891768
99370,18780.03115860106
90372,10999.988236027377
97227,16694.656872025564
93053,29401.755952500564
99724,9610.312010615842
101261,10309.113808342718
85273,7580.842589166225
105019,20430.117362924957
107234,13111.586004378452
80816,31130.93940546922
101175,7426.550637003936
105866,41549.63333381626
96858,8657.527398948498
96226,8669.053839322185
97454,14232.15347330227
94540,22653.199644807948
99937,13374.952462558595
96637,11546.637134815746
82607,8936.34629199205
107708,23788.087617584188
104404,20333.911615007866
80758,13042.635530628926
99346,13439.398000202607
100310,13891.797703095137
91670,21695.085135838086
91353,21795.65660568462
96061,10554.977658857675
88206,16516.223798728013
101814,8273.476845520507
82298,10044.846176615541
94958,18478.12954592409
80444,28585.659411871653
93957,33973.84708470645
100830,7877.713131589746
82523,10398.08848087756
96073,8864.968570545652
87933,14130.764168677331
100553,10957.00512333354
86623,11742.43905642741
87445,9570.857656108106
87890,11692.714398521792
103149,15734.513603806548
102862,11080.657061596934
77553,21332.806054993725
104728,15706.470979609667
77884,29938.57895531393
85105,21199.869092620935
76064,40199.858450987274
86071,9149.134911947416
97148,20161.00258248249
76161,17628.652215651196
82950,7177.35316533228
87334,7516.813342317462
104120,6524.688665448135
104591,5803.59131513727
106665,13621.972810472686
103766,8122.5843812363955
104087,9479.909055410139
95947,34428.64319535055
87165,7004.98447036337
76294,22058.988345544938
108455,17888.66335428031
85399,9330.475097822973
84698,10681.790721137635
80713,9989.906367453403
85799,8730.939371853148
100254,11509.455913066051
80264,8511.661543696191
94211,8585.787046458181
98839,19909.664716664487
99631,19101.09744150942
81506,31561.922243049936
76167,14787.631607608466
91308,51533.095799666226
78803,17793.53083339102
92010,15171.272499751096
99424,6856.349625792091
82042,12874.43162737045
89760,8512.058593248448
78489,28717.340905349993
102712,9749.793791181082
90935,25719.614540527597
102912,11162.851027580582
99041,7716.358831997282
79903,39321.93674863315
96670,8901.737459997597
76729,34098.357402049296
91107,23593.39421364562
87286,13522.167612290736
102303,9376.108096892902
106623,21838.00877972013
86955,14464.924188874218
90173,19653.832113717304
99829,6690.62796408615
106155,14822.875482327756
95426,47259.409974990915
82218,25707.81801173315
97534,7557.428882902136
104186,14339.721600554709
94450,19479.054734268306
77720,30852.47158484217
83278,12223.380574266976
90401,17019.971660079056
95842,17473.884124778244
77025,12981.278366840577
88288,10613.45393397922
83552,18197.227601811406
91467,25716.332804471538
78417,25380.712525850304
81312,25392.491604364222
106656,14027.93050160053
93396,19565.946863276746
89063,9745.152299415928
94830,15424.842850239153
98183,5550.021798863814
101338,11782.78934880374
86784,12302.71839416223
99315,7732.549499847714
100058,6306.392492459145
89181,12033.729508163044
92271,24548.470503770925
97562,13037.808335487429
79601,12287.016381322119
95361,13321.060410101782
82021,15822.691785254377
80766,13996.23862970843
107591,19322.266139116367
97689,8111.794425070999
77322,15473.793709441701
83942,9663.42348852632
80703,40116.0405863556
84304,7730.577864921377
92976,23504.5823575144
104652,7242.68250485315
81684,24407.306779375464
90189,13091.19871589031
92960,41973.85996048388
91335,18220.905848127335
105310,14782.359493796755
97940,8659.6032525298
79726,18087.71490144979
97677,13493.688571826016
76868,23602.55188351201
82008,54850.52355069052
96078,19304.403485051043
87835,17166.63988069107
79247,13722.788282327989
77781,12666.285068802476
83214,13270.008944688616
108215,26868.818761812436
93824,26161.020671120772
80787,12407.882701029332
91615,28456.869387320563
80389,30053.935771306547
103596,13409.231243133187
105821,18788.088298948784
82476,9057.35876322425
95265,14612.772695615498
98399,20497.338108194046
76238,33367.28072556308
99100,6190.594362961153
104714,9443.673399299545
90919,12357.657624146881
83623,27701.71782330452
104865,11008.479405142964
82002,15162.245082845446
78910,21354.176564725592
95502,37296.94406801103
103857,9102.857622134012
97624,11181.611645867159
85720,10759.297114923813
96531,10660.888727500378
83085,13924.13564764378
107580,18758.557731039135
100283,11520.551683259688
82635,10780.66413876426
83319,6437.70168312219
82752,19487.45561991228
89036,15279.780804765982
83309,11707.288932652073
91103,21054.85167718847
78064,62589.224753118484
93250,39045.722397226054
104512,14732.743177305718
79857,9108.711297967402
105526,19484.730140736297
95901,27454.425588049842
88558,9589.783338420724
106352,19982.07507137191
77802,15342.64289702896
87315,8802.918576770016
78742,27800.54450280987
102737,10356.515272477867
102515,9213.680081358423
89811,7146.568906456449
83376,16048.323987011416
81478,24619.760607622622
90640,17619.07624839752
77782,11467.936509376284
95954,16146.340023700912
102593,11368.141122120176
103795,8899.067097907313
90806,9105.009910865445
89657,17266.534668556465
86003,12457.604100082066
95380,17168.83046340887
105152,15109.74972458271
89783,7872.665115104874
94941,10554.473626355699
97059,12119.76142700298
94104,30391.868303613246
108398,11673.969656069337
84930,8906.569796533866
107156,18291.083301739727
95687,15428.380416060307
97033,9208.26875887088
103036,7726.263216376402
85849,11440.056819424304
103638,10022.617859356034
76938,27524.304634482527
86884,4974.7737813947315
88711,9558.775567803024
105179,23484.984225722073
103858,11797.067528383142
105362,30861.795404419736
77038,15748.776286747603
98935,18388.29733046793
83763,9225.231315250114
106254,20205.517253387847
96326,21733.910454376033
91225,29831.874645839453
90336,17925.744312929328
99070,7717.700960745324
88213,15118.655530697111
80925,45454.221923485136
99202,12667.109630921786
98190,6598.4692627429395
93632,13686.429013339424
103377,7469.4153992062775
106788,20554.745787258606
104266,18875.140308030994
97957,10323.191233181058
79055,22645.33135029136
99963,10698.142706961109
104883,15894.822474488528
77565,14932.827204604471
104641,9335.639304000782
92456,18713.03231469236
90989,37368.99471185148
96336,7968.842619662416
75990,13698.9047312361
81685,26402.913664543834
93610,21841.362983582527
92156,21556.436028866647
98823,14337.429069359185
92141,35261.01737754633
87756,9198.195279852298
87211,11488.908353482253
93983,27230.47450238296
87098,6177.041481669357
88453,17424.178543895843
78408,16010.431066849522
82661,9130.152759407629
105658,9745.41823275231
82377,11262.610387287681
86738,12526.875241907428
90498,7860.031783066433
96128,15182.32345020539
81136,21174.577402914194
96840,8414.898203080355
104970,19628.849445941036
102228,10335.688589463376
77466,16912.128670128026
77981,10336.172584450334
94406,52107.554554869814
107110,12036.171873404168
106442,21045.400947917416
90593,13325.724176415772
85731,8887.31418751923
91243,18004.076399085818
88327,16696.98760296146
101596,11770.996614362366
91216,21566.845180694145
82093,45167.76608552564
106882,19280.224124545846
89713,12931.491044015254
93144,5981.961506113086
88299,16588.980547013398
78242,19771.166866956926
93200,21944.61055701157
97874,13984.759364166403
93836,37712.28937940392
77774,27544.70808457313
94322,20180.135415383353
98230,10341.606444742454
96006,8653.821220176553
85959,14121.907882245387
88398,16685.810239658807
99305,6170.416423190372
86936,14359.353976937251
107147,13006.561114907137
89432,17075.217652963107
104475,17132.835219040782
93164,15778.524673911543
77276,17711.306415496365
107454,18353.884431468407
89979,21910.197238718454
105360,5974.638362512472
88586,10800.168733233331
84105,14714.022983635812
104625,12464.038461163682
78707,22490.859907342805
98962,5138.875322499334
105679,8389.282996660535
107418,12961.116241432606
93072,56358.23743452352
78519,18115.344373883338
98281,17721.210059208603
99872,7204.089322355806
99188,5015.604014546583
102719,14842.733024651177
107129,10849.6729610243
86785,16003.1073933217
80533,15583.944880991261
78168,16713.511811216627
96300,24646.39715168619
85605,10793.893338286653
77676,13719.748590821739
86360,9406.453368613827
95177,40165.76545253138
77263,9366.302928066802
83488,18165.33009514761
106949,20063.002138469194
86400,12003.758940121303
103763,11516.59531276621
98495,9947.79743963374
94363,9975.90448452977
101940,9665.177510054591
81366,15839.184569551455
99546,12167.39284266818
80651,14218.970131557255
101196,11931.155505878043
102050,10435.519948783247
99804,7920.1444118611535
87153,8600.181208726342
81225,12513.030228996338
76181,23763.968712278078
98469,19741.971469309647
93979,11534.333630470506
87480,18718.762202801157
76369,15043.988474330226
88375,13503.334866570945
79983,14756.353735217746
87393,14171.007356008718
88732,10337.23394953729
85383,7487.714785735353
101126,11190.901652721881
95928,15413.456642988856
103011,2838.439184288283
80083,34433.65931240458
96118,8968.85220156089
85674,14359.838847822752
82917,18113.22552793392
91143,13243.376727674768
101645,10852.640235467505
92817,13650.06425759439
97402,9436.183596475214
83885,21166.134399950744
101758,12103.493773171907
98594,8605.157350820064
102018,1332.0474602564623
77568,18083.164573190024
92202,20271.576628688807
83954,13154.163945699658
92567,9857.418882974445
99006,25892.909452158652
90732,14462.467989736111
81955,14193.111912808083
82585,11817.672989403509
106285,11240.330024377368
93620,17461.91178881354
90725,15871.512881727394
92088,13188.154073110016
107174,4507.756017886646
90304,14923.50809185954
104127,16216.507695429853
98880,7539.358211763127
83303,6248.279921997847
94770,25130.236808647922
89074,18738.983648042296
107549,18646.175473693376
99624,19058.08451152489
105181,9130.272981217588
88189,7043.282330153143
76455,21324.015368365883
101020,9606.944767807188
76745,14328.163280195518
89568,16086.202129793057
83478,10162.480224072677
85747,15856.079020672207
106272,27416.958077146344
82872,17083.33680370769
107532,9590.144757504531
90049,9282.358809683868
81364,12676.23949340831
98040,8336.960109171103
102958,15635.127968105317
79260,27784.390464392152
92243,31361.51440401396
88478,16928.00384142988
86621,19748.17292319456
104072,21838.00877972013
90813,13980.825982608465
107620,18792.416091708492
85958,8881.70656877464
91758,24055.491639185195
92388,36172.02834438125
95940,13578.23637762129
95423,24684.504193519475
78205,15618.126965720992
92781,23607.04905558641
76964,17619.526887509604
91309,18357.060095717537
87312,14551.814309651294
99960,7746.6360421691625
105615,19010.98852031573
81777,15255.672703001765
90088,7483.740315990697
101916,8921.1886027522
102032,12045.266235896715
78757,28587.90531096141
85089,11145.258497001178
107536,12645.74408879786
79554,11475.126156438222
100053,11480.71112009426
102087,16982.45332937495
79180,43417.28075383082
78292,10389.215852741645
87547,19934.683435775638
96714,12871.33931723201
101388,10353.384866343655
98889,8355.284509328481
90037,10625.278977074187
95831,20880.16824468573
101678,10295.19608206885
77780,25423.132561259903
104014,16205.039356989333
105304,6789.886729750622
77837,19109.930072644944
88541,7160.883979525375
89143,18029.255803314918
90294,18658.91986848401
94097,18219.42010858047
99108,13124.671061544534
107044,12827.551384466922
108467,19053.46423983946
88739,23822.20373428074
102441,13463.943715307749
86183,9839.180391739234
106346,10931.241863163092
84130,13736.01266271678
107757,10513.385712987221
84412,10499.66807851428
96522,29727.73870391237
79372,21389.321144393165
106945,16923.822872342495
88312,7876.354119035553
97814,15586.346326768577
94724,46099.523848293335
79892,15592.67884593458
94500,20035.50144186663
102161,15938.75778944215
85073,11538.208183091287
103316,11317.455072637684
81537,12962.434508459917
79187,24692.29060314861
93646,23621.692898439018
84942,12011.347691673875
105305,32986.84866854997
102440,7908.072470865783
99694,14377.297867424599
97189,10361.642876295487
89680,14354.546959653255
104471,10748.976275659948
98066,5641.710612720086
104541,10478.1631464123
90039,7067.5380105689
99640,15131.207052930624
85034,14197.668792152122
105699,9688.858587472187
103097,8022.254576362514
79154,22966.27630700495
79730,21022.63936880014
93954,19825.15497695399
106821,15116.946482986756
108129,10785.973261559946
81433,21085.982557005544
106810,9694.33500348401
89340,8285.383530831352
92137,29916.64328023387
89457,6944.496993831326
91797,19391.812856688266
92334,18695.914941786676
99141,17561.723176104435
104901,17958.044584055766
98189,8799.456670428453
95071,19170.45754439224
85149,15875.26750235004
83164,14030.177291234486
79589,6929.146194990695
96533,21498.998142090826
79514,20358.997092614387
97024,18326.105350109792
84010,7393.338203836462
77716,33340.26201548416
99999,7495.333419415242
91937,25281.863773557816
83222,17245.13585410601
83874,12606.022365705468
85379,8105.49733325612
80923,28903.71725860473
87263,18209.474926261228
77648,14798.161961828742
