carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,previousOwners,has_reportedDamage,car_age,mileage_per_year,is_eco,is_luxury,mileage_bin,tax_to_engine_ratio
47082,skoda,rapid,2014.0,manual,49080.0,petrol,30.0,55.4,1.2,2.0,1,11.0,4090.0,0,0,10k-50k,25.0
60351,opel,insignia,2018.0,manual,14654.0,diesel,145.0,65.7,1.6,3.0,1,7.0,1831.75,0,0,10k-50k,90.625
1430,audi,a6,2016.0,semiauto,42165.0,diesel,30.0,61.4,3.0,2.0,1,9.0,4216.5,0,1,10k-50k,10.0
26584,ford,kuga,2017.0,manual,32590.0,diesel,30.0,64.2,1.5,3.0,1,8.0,3621.1111111111113,0,0,10k-50k,20.0
23579,ford,fiesta,2017.0,manual,20226.0,petrol,145.0,65.7,1.0,1.0,1,8.0,2247.3333333333335,0,0,10k-50k,145.0
53057,toyota,aygo,2017.0,manual,14500.0,petrol,107.77699007793194,69.0,1.0,3.0,1,8.0,1611.111111111111,0,0,10k-50k,107.77699007793194
21612,ford,focus,2017.0,manual,23815.0,petrol,145.0,41.5,2.0,3.0,1,8.0,2646.1111111111113,0,0,10k-50k,72.5
42849,mercedes,clclass,2019.0,semiauto,4977.0,diesel,145.0,57.7,2.0,2.0,1,6.0,711.0,0,1,0-10k,72.5
15530,ford,focus,2018.0,manual,11923.0,petrol,146.58540877758867,43.06773531819047,2.0,2.0,1,7.0,1490.375,0,0,10k-50k,73.29270438879433
65250,opel,mokka,2017.0,manual,36000.0,petrol,145.0,47.1,1.4,4.0,1,8.0,4000.0,0,0,10k-50k,103.57142857142858
50509,skoda,fabia,2019.0,manual,1000.0,petrol,145.0,49.6,1.0,3.0,1,6.0,142.85714285714286,0,0,0-10k,145.0
64655,opel,zafira,2016.4115477083,manual,8711.0,petrol,200.0,42.2,1.40986652542373,1.0,1,8.588452291699923,908.4886418573022,0,0,0-10k,141.8574002527585
44829,mercedes,gleclass,2019.0,automatic,3317.0,diesel,145.0,36.7,2.0,3.0,1,6.0,473.85714285714283,0,1,0-10k,72.5
69366,vw,golfsv,2016.0,semiauto,23606.0,petrol,165.0,44.1,2.0,3.0,1,9.0,2360.6,0,0,10k-50k,82.5
54639,toyota,yaris,2018.0,automatic,21200.0,hybrid,135.0,75.46475609835974,1.5,2.0,0,7.0,2650.0,1,0,10k-50k,90.0
44872,mercedes,gleclass,2017.0,automatic,24425.0,diesel,145.0,72.4,2.0,4.0,1,8.0,2713.8888888888887,0,1,10k-50k,72.5
66233,vw,golfsv,2016.0,manual,12685.0,petrol,30.0,53.3,1.4,3.0,1,9.0,1268.5,0,0,10k-50k,21.42857142857143
25323,ford,smax,2017.0,manual,23278.0,diesel,125.0,51.4,2.0,2.0,1,8.0,2586.4444444444443,0,0,10k-50k,62.5
55722,toyota,yaris,2017.0,manual,34185.0,petrol,150.0,56.5,1.5,3.0,1,8.0,3798.3333333333335,0,0,10k-50k,100.0
114,audi,q3,2015.0,manual,85454.58629151213,diesel,125.0,60.1,1.9911419970179476,3.0,1,10.0,7768.598753773829,0,1,50k-100k,62.77804405070428
27832,ford,fiesta,2017.0,manual,16129.0,petrol,145.0,65.7,1.0,1.0,1,8.0,1792.111111111111,0,0,10k-50k,145.0
20831,ford,fiesta,2018.0,manual,23730.0,petrol,145.0,56.5,1.0,1.0,1,7.0,2966.25,0,0,10k-50k,145.0
1900,audi,sq5,2019.0,automatic,10.0,diesel,145.0,38.2,2.0,1.0,1,6.0,1.4285714285714286,0,1,0-10k,72.5
67204,vw,tiguan,2017.0,manual,21639.0,diesel,145.0,50.4,2.0,1.0,1,8.0,2404.3333333333335,0,0,10k-50k,72.5
49087,skoda,kodiaq,2019.0,automatic,5460.0,petrol,145.0,36.7,1.5,2.0,1,6.0,780.0,0,0,0-10k,96.66666666666667
24814,ford,mondeo,2017.0,manual,59204.0,diesel,30.0,63.278024353166515,2.0,2.0,1,8.0,6578.222222222223,0,0,50k-100k,15.0
50997,skoda,fabia,2022.0,manual,12077.654451767816,petrol,145.0,57.7,1.0,2.0,1,3.0,3019.413612941954,0,0,10k-50k,145.0
12418,bmw,series5,2018.0,semiauto,15255.0,hybrid,135.0,80.7,2.0,2.0,1,7.0,1906.875,1,1,10k-50k,67.5
2235,audi,q2,2019.0,automatic,6093.0,petrol,145.0,33.2,2.0,2.0,1,6.0,870.4285714285714,0,1,0-10k,72.5
34083,hyundai,tucson,2017.0,manual,17820.0,diesel,145.0,61.7,1.7,3.0,1,8.0,1980.0,0,0,10k-50k,85.29411764705883
55453,toyota,chr,2019.0,automatic,9925.0,hybrid,135.0,74.3,1.8,1.0,1,6.0,1417.857142857143,1,0,0-10k,75.0
31349,ford,focus,2018.0,manual,12657.0,diesel,145.0,67.3,2.0,3.0,1,7.0,1582.125,0,0,10k-50k,72.5
2838,audi,rav4,2016.0,semiauto,40491.0,diesel,0.0,72.4,2.0,2.0,1,9.0,4049.1,0,1,10k-50k,0.0
54683,toyota,yaris,2018.0,automatic,10512.0,petrol,145.0,60.1,1.5,2.0,1,7.0,1314.0,0,0,10k-50k,96.66666666666667
22733,ford,fiesta,2013.0,semiauto,59634.0,petrol,150.0,47.9,1.6,3.0,1,12.0,4587.2307692307695,0,0,50k-100k,93.75
61283,opel,meriva,2011.0,manual,51245.0,diesel,140.0,54.3,1.7,2.0,1,14.0,3416.3333333333335,0,0,50k-100k,82.3529411764706
42826,mercedes,glcclass,2019.0,semiauto,13650.0,diesel,145.0,41.5,2.1,2.0,1,6.0,1950.0,0,1,10k-50k,69.04761904761905
39603,mercedes,claclass,2019.0,semiauto,11578.0,petrol,150.0,53.3,1.3,1.0,1,6.0,1654.0,0,1,10k-50k,115.38461538461539
8219,bmw,series3,2017.0,automatic,17059.0,hybrid,135.0,80.7,2.0,3.0,1,8.0,1895.4444444444443,1,1,10k-50k,67.5
59313,opel,crosslandx,2019.0,manual,2620.0,diesel,145.0,60.1,1.5,3.0,1,6.0,374.2857142857143,0,0,0-10k,96.66666666666667
72725,vw,polo,2018.0,manual,27000.0,petrol,150.0,58.9,1.0,4.0,1,7.0,3375.0,0,0,10k-50k,150.0
34622,hyundai,ix20,2019.0,manual,1583.0,petrol,145.0,46.3,1.2,3.0,1,6.0,226.14285714285714,0,0,0-10k,120.83333333333334
35585,mercedes,gleclass,2017.0,automatic,25783.91194646689,diesel,145.0,42.8,3.0,3.0,1,8.0,2864.879105162988,0,1,10k-50k,48.333333333333336
34023,hyundai,tucson,2016.0,manual,74520.80802423196,diesel,125.0,58.9,2.0,1.0,1,9.0,7452.080802423196,0,0,50k-100k,62.5
50677,skoda,fabia,2015.0,manual,36612.0,petrol,20.0,60.11473953677039,1.2,2.0,1,10.0,3328.3636363636365,0,0,10k-50k,16.666666666666668
21478,ford,fiesta,2017.0,manual,23087.553255690167,petrol,150.0,47.9,1.6,2.0,1,8.0,2565.283695076685,0,0,10k-50k,93.75
55382,toyota,chr,2018.0,manual,13280.0,petrol,145.0,47.1,1.2,2.0,1,7.0,1660.0,0,0,10k-50k,120.83333333333334
4859,audi,q2,2020.0,semiauto,2166.0,diesel,145.0,47.1,2.0,1.0,1,5.0,361.0,0,1,0-10k,72.5
22295,ford,focus,2019.0,manual,4210.0,petrol,147.6867506974299,58.33248525668902,1.0,1.0,1,6.0,601.4285714285714,0,0,0-10k,147.6867506974299
41981,mercedes,claclass,2017.0,automatic,39643.0,diesel,20.0,67.3,2.1,1.0,1,8.0,4404.777777777777,0,1,10k-50k,9.523809523809524
50593,skoda,fabia,2019.0,manual,1500.0,petrol,145.0,61.4,1.0,3.0,1,6.0,214.28571428571428,0,0,0-10k,145.0
53107,toyota,chr,2017.0,automatic,15807.0,hybrid,0.0,74.3,1.8,4.0,1,8.0,1756.3333333333333,1,0,10k-50k,0.0
36706,mercedes,glbclass,2016.0,manual,29670.0,diesel,20.0,70.6,1.5,2.0,1,9.0,2967.0,0,1,10k-50k,13.333333333333334
41603,mercedes,gleclass,2017.0,automatic,28950.0,diesel,150.0,67.3,2.0,2.0,1,8.0,3216.6666666666665,0,1,10k-50k,75.0
53797,toyota,aygo,2014.0,manual,45451.0,petrol,0.0,65.7,1.0,1.0,1,11.0,3787.5833333333335,0,0,10k-50k,0.0
1803,audi,sq7,2017.0,semiauto,31100.0,diesel,150.0,47.9,3.0,2.0,1,8.0,3455.5555555555557,0,1,10k-50k,50.0
45884,mercedes,clclass,2017.0,semiauto,9422.0,petrol,145.0,35.3,3.0,3.0,1,8.0,1046.888888888889,0,1,0-10k,48.333333333333336
6792,audi,a1,2016.0,manual,22451.0,petrol,30.0,55.4,1.4,4.0,1,9.0,2245.1,0,1,10k-50k,21.42857142857143
5686,audi,q3,2013.0,manual,52210.0,diesel,150.0,54.3,2.0,4.0,1,12.0,4016.153846153846,0,1,50k-100k,75.0
65715,vw,polo,2016.0,manual,22000.0,petrol,20.776887462928833,60.1,1.2,1.0,1,9.0,2200.0,0,0,10k-50k,17.314072885774028
75010,vw,polo,2020.0,semiauto,5129.0,petrol,145.0,46.3,1.0,2.0,1,5.0,854.8333333333334,0,0,0-10k,145.0
29613,ford,focus,2016.0,manual,26399.0,diesel,0.0,74.3,1.5,4.0,1,9.0,2639.9,0,0,10k-50k,0.0
73962,vw,polo,2017.0,manual,28233.0,petrol,150.0,60.1,1.2,1.0,1,8.0,3137.0,0,0,10k-50k,125.0
40333,mercedes,glaclass,2020.0,semiauto,3876.0,petrol,145.0,39.87686817796834,1.6,1.0,1,5.0,646.0,0,1,0-10k,90.625
47454,skoda,yeti,2017.0,manual,28201.0,petrol,136.32455905521843,51.4,1.2,3.0,1,8.0,3133.4444444444443,0,0,10k-50k,113.60379921268203
25753,ford,focus,2017.0,manual,11292.0,petrol,125.0,51.4,1.5,2.0,1,8.0,1254.6666666666667,0,0,10k-50k,83.33333333333333
3127,audi,rav4,2014.0,manual,60604.0,diesel,20.0,67.3,2.0,1.0,1,11.0,5050.333333333333,0,1,50k-100k,10.0
26672,ford,fiesta,2019.0,manual,6240.0,petrol,145.0,55.4,1.0,1.0,1,6.0,891.4285714285714,0,0,0-10k,145.0
40944,mercedes,clclass,2019.0,semiauto,2580.0,diesel,146.0590085562345,44.8,3.723712168624484,3.0,1,6.0,368.57142857142856,0,1,0-10k,39.22403288495517
43106,mercedes,clclass,2016.0,manual,36069.0,diesel,22.149735350517,67.6594411866389,2.1,1.0,1,9.0,3606.9,0,1,10k-50k,10.547493024055713
49275,skoda,superb,2019.0,semiauto,6782.0,petrol,145.0,38.2,2.0,2.0,1,6.0,968.8571428571429,0,0,0-10k,72.5
48947,skoda,kodiaq,2017.0,manual,13018.0,petrol,145.0,46.3,1.4,2.0,1,8.0,1446.4444444444443,0,0,10k-50k,103.57142857142858
44312,mercedes,clclass,2016.0,semiauto,54502.0,diesel,20.0,72.4,2.0,3.0,1,9.0,5450.2,0,1,50k-100k,10.0
31220,ford,focus,2018.0,manual,18660.0,diesel,145.71890044590162,62.70487227751285,2.0,3.0,1,7.0,2332.5,0,0,10k-50k,72.85945022295081
57433,opel,mokka,2017.0,manual,3547.0,petrol,145.0,47.1,1.4,3.0,1,8.0,394.1111111111111,0,0,0-10k,103.57142857142858
49451,skoda,fabia,2019.0,manual,11715.0,petrol,145.0,57.7,1.0,3.0,1,6.0,1673.5714285714287,0,0,10k-50k,145.0
73514,vw,passat,2015.0,manual,76225.0,diesel,20.0,70.6,1.6,3.0,1,10.0,6929.545454545455,0,0,50k-100k,12.5
67698,vw,up,2017.0,manual,28449.0,petrol,150.0,64.2,1.0,3.0,1,8.0,3161.0,0,0,10k-50k,150.0
4565,audi,rav4,2016.0,manual,35706.0,petrol,125.0,49.6,2.0,2.0,1,9.0,3570.6,0,1,10k-50k,62.5
52009,toyota,yaris,2018.0,manual,13049.0,petrol,145.0,58.9,1.5,4.0,1,7.0,1631.125,0,0,10k-50k,96.66666666666667
11985,bmw,series7,2017.0,automatic,25014.0,diesel,145.0,57.6,3.0,2.0,1,8.0,2779.3333333333335,0,1,10k-50k,48.333333333333336
36380,mercedes,clclass,2016.0,semiauto,26428.0,diesel,30.0,64.2,2.1,2.0,1,9.0,2642.8,0,1,10k-50k,14.285714285714285
42713,mercedes,glcclass,2019.0,automatic,6109.0,diesel,150.0,56.5,2.1,2.0,1,6.0,872.7142857142857,0,1,0-10k,71.42857142857143
38292,mercedes,clclass,2017.0,semiauto,37293.0,petrol,145.0,49.6,2.0,3.0,1,8.0,4143.666666666667,0,1,10k-50k,72.5
41791,mercedes,claclass,2014.0,manual,53520.0,diesel,30.0,64.2,2.1,1.0,1,11.0,4460.0,0,1,50k-100k,14.285714285714285
52085,toyota,yaris,2019.0,automatic,6125.0,petrol,145.0,47.9,1.5,2.0,1,6.0,875.0,0,0,0-10k,96.66666666666667
51046,skoda,citigo,2014.0,manual,35710.0,petrol,20.0,62.8,1.0,4.0,1,11.0,2975.8333333333335,0,0,10k-50k,20.0
20426,ford,mondeo,2016.0,manual,43747.0,diesel,20.0,67.3,2.0,2.0,1,9.0,4374.7,0,0,10k-50k,10.0
33426,hyundai,tucson,2019.0,manual,6129.910925213937,hybrid,145.0,47.9,1.6,3.0,1,6.0,875.7015607448482,1,0,0-10k,90.625
53688,toyota,aygo,2016.0,manual,11400.0,petrol,0.0,69.0,1.0,3.0,1,9.0,1140.0,0,0,10k-50k,0.0
57689,opel,mokka,2017.0,manual,30748.0,petrol,145.0,47.1,1.4,4.0,1,8.0,3416.4444444444443,0,0,10k-50k,103.57142857142858
8022,bmw,series3,2016.0,manual,21854.0,petrol,145.0,48.7,2.0,4.0,1,9.0,2185.4,0,1,10k-50k,72.5
12942,bmw,series5,2019.0,automatic,1550.0,hybrid,140.0,80.7,2.0,3.0,1,6.0,221.42857142857142,1,1,0-10k,70.0
67249,vw,tcross,2020.0,manual,10.0,petrol,150.0,47.9,1.0,3.0,1,5.0,1.6666666666666667,0,0,0-10k,150.0
8105,bmw,series5,2019.0,automatic,123.0,petrol,145.0,50.4,2.0,3.0,1,6.0,17.571428571428573,0,1,0-10k,72.5
70538,vw,amarok,2019.0,automatic,10000.0,diesel,260.0,33.6,3.0,3.0,1,6.0,1428.5714285714287,0,0,0-10k,86.66666666666667
65604,vw,touareg,2016.0,semiauto,41739.0,diesel,235.0,42.8,3.0,2.0,1,9.0,4173.9,0,0,10k-50k,78.33333333333333
65740,vw,tiguan,2017.0,manual,33838.0,diesel,125.0,58.9,2.0,1.0,1,8.0,3759.777777777778,0,0,10k-50k,62.5
37938,mercedes,claclass,2019.0,semiauto,13361.0,diesel,145.0,67.3,1.5,3.0,1,6.0,1908.7142857142858,0,1,10k-50k,96.66666666666667
9019,bmw,x1,2015.0,automatic,27460.0,diesel,125.0,57.6,2.0,2.0,1,10.0,2496.3636363636365,0,1,10k-50k,62.5
62553,opel,corsa,2015.0,manual,73500.0,petrol,30.0,55.4,1.4,2.0,1,10.0,6681.818181818182,0,0,50k-100k,21.42857142857143
34456,hyundai,i30,2016.0,manual,12668.0,petrol,145.0,48.7,1.4,1.0,1,9.0,1266.8,0,0,10k-50k,103.57142857142858
112,audi,a1,2016.0,manual,25000.0,petrol,30.0,55.4,1.4,3.0,1,9.0,2500.0,0,1,10k-50k,21.42857142857143
41769,mercedes,clclass,2018.0,automatic,21936.0,petrol,146.7608368688861,46.323361495959965,2.0,4.0,1,7.0,2742.0,0,1,10k-50k,73.38041843444304
17082,ford,ecosport,2019.0,manual,3052.0,petrol,150.0,51.4,1.0,2.0,1,6.0,436.0,0,0,0-10k,150.0
17562,ford,focus,2019.0,manual,8724.0,petrol,145.0,60.1,1.0,1.0,1,6.0,1246.2857142857142,0,0,0-10k,145.0
47195,skoda,octavia,2019.0,manual,14000.0,petrol,145.0,57.7,1.0,3.0,1,6.0,2000.0,0,0,10k-50k,145.0
49978,skoda,yeti,2017.0,semiauto,22929.0,petrol,125.0,51.4,1.2,2.0,1,8.0,2547.6666666666665,0,0,10k-50k,104.16666666666667
8344,bmw,series4,2016.0,semiauto,24188.0,diesel,145.0,55.4,3.0,3.0,1,9.0,2418.8,0,1,10k-50k,48.333333333333336
315,audi,rav4,2019.0,automatic,8619.0,diesel,150.0,44.8,2.0,4.0,1,6.0,1231.2857142857142,0,1,0-10k,75.0
20390,ford,focus,2018.0,manual,18952.0,diesel,145.48457873834113,74.51968892811236,1.5,1.0,1,7.0,2369.0,0,0,10k-50k,96.98971915889409
63469,opel,corsa,2019.0,manual,865.0,petrol,145.0,43.5,1.4,3.0,1,6.0,123.57142857142857,0,0,0-10k,103.57142857142858
42088,mercedes,glaclass,2017.0,automatic,58268.0,diesel,30.0,64.2,2.1,4.0,1,8.0,6474.222222222223,0,1,50k-100k,14.285714285714285
51359,toyota,aygo,2019.0,manual,2290.0,petrol,145.0,57.7,1.0,2.0,1,6.0,327.14285714285717,0,0,0-10k,145.0
71080,vw,beetle,2014.0,manual,73686.0,petrol,145.0,47.9,1.2,4.0,1,11.0,6140.5,0,0,50k-100k,120.83333333333334
58394,opel,insignia,2015.0,manual,35562.0,diesel,20.0,72.4,1.6,2.0,1,10.0,3232.909090909091,0,0,10k-50k,12.5
51911,toyota,aygo,2017.0,manual,19312.549778321678,petrol,145.0,68.9,1.0,3.0,1,8.0,2145.8388642579644,0,0,10k-50k,145.0
35280,mercedes,clclass,2017.0,automatic,25000.0,hybrid,89.34194627096734,63.92945163361204,2.0,2.0,1,8.0,2777.777777777778,1,1,10k-50k,44.67097313548367
24651,ford,fiesta,2018.0,manual,11451.0,petrol,145.0,65.7,1.0,3.0,1,7.0,1431.375,0,0,10k-50k,145.0
39621,mercedes,clclass,2019.0,semiauto,7000.0,diesel,145.81182438795332,57.453357463929635,2.0,2.0,1,6.0,1000.0,0,1,0-10k,72.90591219397666
6526,audi,a5,2016.0,manual,36783.71417360644,diesel,145.0,56.5,2.0,1.0,1,9.0,3678.3714173606436,0,1,10k-50k,72.5
14166,bmw,x1,2014.8256204042204,semiauto,48058.0,diesel,160.0,52.3,2.0,4.0,1,10.174379595779556,4300.730934373394,0,1,10k-50k,80.0
60044,opel,mokka,2017.0,manual,23000.0,petrol,145.0,47.1,1.4,1.0,1,8.0,2555.5555555555557,0,0,10k-50k,103.57142857142858
67500,vw,up,2020.0,manual,100.0,petrol,145.0,54.3,1.0,3.0,1,5.0,16.666666666666668,0,0,0-10k,145.0
72653,vw,arteon,2018.0,semiauto,4350.0,diesel,145.0,52.3,2.0,3.0,1,7.0,543.75,0,0,0-10k,72.5
43477,mercedes,gleclass,2019.0,automatic,7924.0,diesel,145.0,80.7,3.0,4.0,1,6.0,1132.0,0,1,0-10k,48.333333333333336
57015,opel,astra,2007.0,manual,85454.58629151213,petrol,190.0,43.5,1.6,3.0,1,18.0,4497.609804816428,0,0,50k-100k,118.75
47253,skoda,citigo,2013.0,automatic,85454.58629151213,petrol,20.0,64.2,1.0,1.0,1,12.0,6573.429714731702,0,0,50k-100k,20.0
12996,bmw,m4,2019.0,semiauto,5239.0,petrol,145.0,80.7,3.0,3.0,1,6.0,748.4285714285714,0,1,0-10k,48.333333333333336
42298,mercedes,clclass,2019.0,semiauto,4070.0,diesel,146.07812980470945,57.453357463929635,2.0,1.0,1,6.0,581.4285714285714,0,1,0-10k,73.03906490235472
1875,audi,q3,2019.0,semiauto,6000.0,diesel,145.0,47.1,2.0,2.0,1,6.0,857.1428571428571,0,1,0-10k,72.5
75572,vw,polo,2017.0,manual,11288.0,petrol,145.0,60.1,1.0,3.0,1,8.0,1254.2222222222222,0,0,10k-50k,145.0
31639,hyundai,santafe,2017.0,manual,30131.0,diesel,150.0,47.1,2.2,2.0,1,8.0,3347.8888888888887,0,0,10k-50k,68.18181818181817
52383,toyota,yaris,2017.0,automatic,7292.0,hybrid,0.0,80.7,1.5,3.0,1,8.0,810.2222222222222,1,0,0-10k,0.0
41496,mercedes,clclass,2015.0,automatic,63955.0,diesel,24.62125200522029,65.99196889825639,2.1,1.0,1,10.0,5814.090909090909,0,1,50k-100k,11.724405716771566
7410,audi,rav4,2016.0,automatic,58394.0,diesel,30.0,62.8,3.0,4.0,1,9.0,5839.4,0,1,50k-100k,10.0
20342,ford,kuga,2017.0,manual,20813.0,diesel,30.0,64.2,1.5,4.0,1,8.0,2312.5555555555557,0,0,10k-50k,20.0
43786,mercedes,gleclass,2019.0,automatic,890.0,petrol,145.0,39.8,2.0,4.0,1,6.0,127.14285714285714,0,1,0-10k,72.5
49194,skoda,kodiaq,2017.0,automatic,22710.0,petrol,145.0,44.8,1.4,3.0,1,8.0,2523.3333333333335,0,0,10k-50k,103.57142857142858
53307,toyota,aygo,2017.0,manual,16748.0,petrol,107.77699007793194,68.9,1.0,3.0,1,8.0,1860.888888888889,0,0,10k-50k,107.77699007793194
67559,vw,amarok,2019.0,automatic,200.0,diesel,260.0,34.99647551735759,3.0,3.0,1,6.0,28.571428571428573,0,0,0-10k,86.66666666666667
70164,vw,polo,2019.0,manual,7570.0,petrol,145.0,48.7,1.0,2.0,1,6.0,1081.4285714285713,0,0,0-10k,145.0
22594,ford,mondeo,2017.0,manual,85454.58629151213,diesel,0.0,74.3,1.5,1.0,1,8.0,9494.954032390237,0,0,50k-100k,0.0
34737,hyundai,ioniq,2018.3278875310257,automatic,10617.0,hybrid,135.0,78.5,1.6,1.0,1,6.672112468974319,1383.8431126934954,1,0,10k-50k,84.375
60434,opel,astra,2017.0,manual,21878.0,petrol,145.0,49.6,1.4,3.0,1,8.0,2430.8888888888887,0,0,10k-50k,103.57142857142858
15531,ford,focus,2017.0,manual,17959.0,petrol,153.03522988459815,43.411066644401664,2.0,2.0,1,8.0,1995.4444444444443,0,0,10k-50k,76.51761494229908
14712,bmw,ix35,2019.0,automatic,1000.0,diesel,145.0,54.3,2.0,2.0,1,6.0,142.85714285714286,0,1,0-10k,72.5
70434,vw,golfsv,2016.0,manual,54635.0,diesel,0.0,74.3,1.6,1.0,1,9.0,5463.5,0,0,50k-100k,0.0
60456,opel,mokka,2019.0,manual,8125.0,petrol,145.0,39.2,1.4,3.0,1,6.0,1160.7142857142858,0,0,0-10k,103.57142857142858
74514,vw,golfsv,2017.0,manual,15857.0,petrol,145.0,35.8,2.0,3.0,1,8.0,1761.888888888889,0,0,10k-50k,72.5
13254,bmw,series1,2017.0,semiauto,12729.0,petrol,200.0,39.8,3.0,1.0,1,8.0,1414.3333333333333,0,1,10k-50k,66.66666666666667
60728,opel,vivaro,2017.0,manual,15000.0,petrol,260.0,61.4,1.0,2.0,1,8.0,1666.6666666666667,0,0,10k-50k,260.0
54067,toyota,aygo,2019.0,manual,179.0,petrol,145.0,57.7,1.0,3.0,1,6.0,25.571428571428573,0,0,0-10k,145.0
19967,ford,bmax,2016.0,manual,12444.0,diesel,0.0,74.56459619323206,1.5,2.0,1,9.0,1244.4,0,0,10k-50k,0.0
48570,skoda,yeti,2016.0,semiauto,25800.0,diesel,160.0,51.4,2.0,3.0,1,9.0,2580.0,0,0,10k-50k,80.0
70604,vw,polo,2017.0,manual,24701.0,petrol,145.0,60.1,1.0,3.0,1,8.0,2744.5555555555557,0,0,10k-50k,145.0
9268,bmw,series1,2016.0,automatic,62000.0,petrol,235.0,37.7,3.0,2.0,1,9.0,6200.0,0,1,50k-100k,78.33333333333333
64632,opel,corsa,2017.0,manual,8190.0,petrol,205.0,42.2,1.4,4.0,1,8.0,910.0,0,0,0-10k,146.42857142857144
63917,opel,astra,2017.0,manual,35473.0,diesel,145.0,76.3,1.6,2.0,1,8.0,3941.4444444444443,0,0,10k-50k,90.625
65395,vw,polo,2019.0,semiauto,1900.0,petrol,145.0,39.8,2.0,4.0,1,6.0,271.42857142857144,0,0,0-10k,72.5
15550,ford,fiesta,2016.0,manual,14879.0,petrol,0.0,65.7,1.0,1.0,1,9.0,1487.9,0,0,10k-50k,0.0
48725,skoda,citigo,2019.0,manual,3788.0,petrol,145.0,67.3,1.009778744920617,3.0,1,6.0,541.1428571428571,0,0,0-10k,143.59581317132898
28127,ford,focus,2018.9444253492268,manual,2705.0,diesel,145.0,61.4,1.5,1.0,1,6.055574650773224,383.38478917568506,0,0,0-10k,96.66666666666667
33373,hyundai,tucson,2017.0,semiauto,14737.0,diesel,125.0,57.6,1.7,4.0,1,8.0,1637.4444444444443,0,0,10k-50k,73.52941176470588
53018,toyota,chr,2018.0,automatic,20168.0,hybrid,135.0,74.3,1.8,3.0,1,7.0,2521.0,1,0,10k-50k,75.0
56893,opel,corsa,2019.0,manual,12753.0,petrol,145.0,43.5,1.4,3.0,1,6.0,1821.857142857143,0,0,10k-50k,103.57142857142858
43661,mercedes,clclass,2019.0,semiauto,11242.0,diesel,145.58928187188013,61.37623431446324,2.0,3.0,1,6.0,1606.0,0,1,10k-50k,72.79464093594007
5900,audi,a1,2019.0,semiauto,5041.0,petrol,145.0,44.8,1.5,4.0,1,6.0,720.1428571428571,0,1,0-10k,96.66666666666667
73927,vw,polo,2016.0,manual,25722.0,petrol,20.0,60.1,1.2,1.0,1,9.0,2572.2,0,0,10k-50k,16.666666666666668
22635,ford,focus,2019.0,manual,7358.0,petrol,146.64965745915478,58.33248525668902,1.0,2.0,1,6.0,1051.142857142857,0,0,0-10k,146.64965745915478
18524,ford,mondeo,2014.0,manual,47000.0,diesel,200.0,47.1,2.0408296687266168,3.0,1,11.0,3916.6666666666665,0,0,10k-50k,97.99935931193647
29597,ford,focus,2019.0,manual,5999.0,petrol,145.0,49.6,1.0,3.0,1,6.0,857.0,0,0,0-10k,145.0
31634,hyundai,i10,2017.0,manual,24108.0,petrol,145.0,57.7,1.2,3.0,1,8.0,2678.6666666666665,0,0,10k-50k,120.83333333333334
12856,bmw,series1,2019.0,semiauto,5877.081488202572,diesel,145.0,50.4,2.0,4.0,1,6.0,839.5830697432245,0,1,0-10k,72.5
20970,ford,focus,2016.0,manual,8311.0,diesel,64.4794370122631,59.79809434790842,1.5,4.0,1,9.0,831.1,0,0,0-10k,42.98629134150874
35095,mercedes,claclass,2015.0,manual,60558.0,petrol,125.0,50.4,1.6,1.0,1,10.0,5505.272727272727,0,1,50k-100k,78.125
38377,mercedes,claclass,2016.0,manual,32412.0,diesel,20.0,68.9,1.5,3.0,1,9.0,3241.2,0,1,10k-50k,13.333333333333334
10449,bmw,series2,2019.0,semiauto,5992.0,petrol,145.0,50.4,2.0,2.0,1,6.0,856.0,0,1,0-10k,72.5
52014,toyota,rav4,2016.0,automatic,18976.0,hybrid,20.0,57.6,2.5,2.0,1,9.0,1897.6,1,0,10k-50k,8.0
21945,ford,ecosport,2017.0,manual,20283.0,petrol,145.0,53.3,1.0,2.0,1,8.0,2253.6666666666665,0,0,10k-50k,145.0
9183,bmw,series1,2015.9641149620056,semiauto,11463.0,petrol,125.0,50.4,1.6,2.0,1,9.035885037994376,1142.201206630285,0,1,10k-50k,78.125
17154,ford,focus,2013.0,manual,25600.0,petrol,30.0,54.3,1.2,2.0,1,12.0,1969.2307692307693,0,0,10k-50k,25.0
60651,opel,mokka,2018.0,manual,31076.0,petrol,145.0,39.2,1.4,2.0,1,7.0,3884.5,0,0,10k-50k,103.57142857142858
18969,ford,fiesta,2010.0,manual,6432.0,petrol,145.0,58.9,1.0,1.0,1,15.0,402.0,0,0,0-10k,145.0
63317,opel,corsa,2018.0,manual,14600.943361796275,petrol,145.0,54.3,1.2,2.0,1,7.0,1825.1179202245344,0,0,10k-50k,120.83333333333334
59088,opel,corsa,2019.0,manual,963.0,petrol,145.0,43.5,1.4,2.0,1,6.0,137.57142857142858,0,0,0-10k,103.57142857142858
47985,skoda,superb,2019.0,semiauto,2011.0,diesel,145.0,47.1,2.0,4.0,1,6.0,287.2857142857143,0,0,0-10k,72.5
