carID,year,mileage,mpg,engineSize,car_age,tax_to_engine_ratio,transmission_automatic,transmission_manual,transmission_other,transmission_semiauto,mileage_bin_0-10k,mileage_bin_100k-150k,mileage_bin_10k-50k,mileage_bin_150k+,mileage_bin_50k-100k,Brand_Encoded,model_Encoded,flag_invalid_tax,flag_invalid_engineSize,flag_invalid_mileage,flag_invalid_mpg,flag_invalid_previousOwners,is_eco,is_luxury
78905,-0.3333333333333333,1.5227909957542258,-0.9090909090909091,-1.375,0.3333333333333333,5.794935877078187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,18812.981341476127,0,1,0,0,0,0,1
101894,-0.3333333333333333,1.0145397740927662,1.0303030303030307,0.0,0.3333333333333333,-1.131465517241379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11932.77614874298,0,0,0,0,0,0,0
94657,-0.6666666666666666,1.1471601377873908,-0.24242424242424243,0.625,0.6666666666666666,1.4528295963061544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,1,0,1
93703,-0.5188174836068052,2.830930064888248,4.793939393939394,0.4999999999999999,0.5188174836068052,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,23528.440563464177,0,0,0,0,0,1,1
98690,-0.3333333333333333,0.2088840823519987,-0.024242424242424156,-0.37500000000000006,0.3333333333333333,-0.9399867374005303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,1,0,0
90597,0.3333333333333333,0.8067772170151406,1.4000000000000001,0.0,-0.3333333333333333,0.16971982758620688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,17991.91550632118,0,0,0,0,0,1,0
80138,0.0,-0.012296723544019866,0.06666666666666675,1.7499999999999998,0.0,-0.482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,1,0,1
97044,0.6666666666666666,-0.40675318433068974,0.13939393939393965,-0.7500000000000001,-0.6666666666666666,1.357758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,10296.58545333375,0,0,0,0,0,0,0
84258,0.3333333333333333,0.09961547704878634,-0.9151515151515153,-0.1250000000000001,-0.3333333333333333,0.45258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
98543,0.3333333333333333,0.5085716574541377,-0.45454545454545453,-0.5000000000000001,-0.3333333333333333,0.8297413793103449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,19751.98731186483,0,0,0,0,0,0,0
99833,0.0,0.08611711928222382,1.3696969696969699,-0.1250000000000001,0.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,1,0
99848,-1.3333333333333333,0.7379235760634463,4.793939393939394,0.24677679332127306,1.3333333333333333,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,18041.501602391138,0,0,0,0,1,1,0
89178,-0.3333333333333333,1.625851157574301,1.1454545454545453,-0.1250000000000001,0.3333333333333333,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,13414.378109673666,0,0,0,0,1,0,0
105598,0.6666666666666666,-0.24645517904349915,-0.5030303030303028,-0.1250000000000001,-0.6666666666666666,0.40086373619843174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,1,0,0
95971,0.6666666666666666,-0.5033245213490347,-0.5479834483585442,-0.1250000000000001,-0.6666666666666666,0.389349267533674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
94875,0.6666666666666666,-0.6530080910037651,0.36363636363636365,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
96048,0.0,0.9538171913802772,0.21212121212121213,-0.7500000000000001,0.0,1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,14177.526786279612,0,0,0,0,0,0,0
82606,0.6666666666666666,-0.19762877513418248,-0.9818181818181816,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
104545,-0.3333333333333333,0.2710085716574541,0.284848484848485,-0.5000000000000001,0.3333333333333333,-1.0560344827586203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
85571,-2.6666666666666665,0.8690619242169351,-0.7272727272727273,-0.2500000000000002,2.6666666666666665,1.2284482758620687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
103757,0.6666666666666666,-0.6922614756068253,-0.9818181818181816,-0.2500000000000002,-0.6666666666666666,0.581896551724138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
80192,-0.3333333333333333,1.1049827765761435,0.1333333333333335,0.4999999999999999,0.3333333333333333,-0.22629310344827583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,19922.85696757383,0,0,0,0,0,0,1
100422,-1.3333333333333333,0.963991027797805,-0.6848484848484847,-0.2500000000000002,1.3333333333333333,0.7758620689655171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,1,0,0
88065,0.6666666666666666,-0.5362893535207883,-0.42417851551181573,-0.7500000000000001,-0.6666666666666666,1.2749253507990972,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
83544,0.3333333333333333,-0.30637667227429305,-0.06666666666666675,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,12802.085677294914,0,0,0,0,0,0,0
76851,1.0,-0.4567411679884643,-1.3878787878787877,0.4999999999999999,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,22582.59061603037,0,0,0,0,0,0,1
90464,-0.3333333333333333,-0.059080349275014016,0.284848484848485,-0.7500000000000001,0.3333333333333333,-0.9956896551724136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,8370.020881584514,0,0,0,0,0,0,0
106501,-0.3333333333333333,0.43170712168549225,0.284848484848485,-0.5000000000000001,0.3333333333333333,-1.0560344827586203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,1,0,0
85011,1.0,-0.6673876472001923,-0.6664812759757139,-0.1250000000000001,-1.0,0.39888814245211307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,1,0,0
102308,-0.3333333333333333,0.4574220940479051,0.8181818181818186,0.0,0.3333333333333333,-1.131465517241379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11932.77614874298,0,0,0,0,1,0,0
82241,0.6666666666666666,-0.4661539693983818,-1.4545454545454546,1.7499999999999998,-0.6666666666666666,-0.482758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,36727.24416313168,0,0,0,0,0,0,1
100655,-0.3333333333333333,0.32472162140511096,1.2666666666666666,0.0,0.3333333333333333,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,13718.507265905353,0,0,0,0,0,0,0
86477,0.0,0.5873588079788512,1.1454545454545453,-0.1250000000000001,0.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
90830,-3.0,3.0720579988784746,0.06666666666666675,-0.5000000000000001,3.0,-0.9051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12767.012507162599,8370.020881584514,0,0,0,0,0,0,0
83274,0.6666666666666666,-0.17239445646078666,-0.45454545454545453,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
83251,0.0,0.1897380437394857,0.6242424242424245,-0.7500000000000001,0.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
82122,0.6666666666666666,-0.6881358647760955,-0.35151515151515134,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,0,0,1
105600,0.0,0.4358727869903068,0.13939393939393965,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
87514,0.0,0.40038452295121363,0.0,-0.7500000000000001,0.0,-0.36639381084823675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,11051.69656640265,0,0,0,0,0,0,0
82184,-0.3333333333333333,0.3363774733637747,-0.5030303030303028,1.7499999999999998,0.3333333333333333,-0.15086206896551713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,29548.40137559941,0,0,0,0,0,0,1
84829,-1.3333333333333333,-0.6930625650885204,-0.8609229069421063,0.4999999999999999,1.3333333333333333,0.4089119735131924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,1,0,0,0,0
90704,0.6666666666666666,-0.6597772971240887,1.4000000000000001,1.3288914986226052,-0.6666666666666666,-0.4400486569327189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12767.012507162599,17991.91550632118,0,0,0,0,0,1,0
86306,0.3333333333333333,-0.31586958263238,0.6242424242424245,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
105655,0.6666666666666666,-0.3766322198189538,-0.18787878787878798,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,23865.09586979238,0,0,0,0,0,0,0
98964,-1.0,0.6403108227188977,-0.18787878787878798,-0.37500000000000006,1.0,0.3829575596816974,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,0,0
87189,1.0,-0.49287030361291356,-0.24242424242424243,-0.7500000000000001,-1.0,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
80116,-0.3333333333333333,0.5456220459825363,0.8181818181818186,0.4999999999999999,0.3333333333333333,-1.1767241379310343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
78366,0.6666666666666666,-0.4527357205799888,-0.5939393939393938,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,19546.03240677215,0,0,0,0,0,0,1
103668,-0.3333333333333333,-0.2343987823439878,0.4484848484848484,-0.7500000000000001,0.3333333333333333,-0.9956896551724136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8809.156347191667,0,0,0,0,0,0,0
95799,0.3333333333333333,-0.2581110310021629,0.4233384430623471,0.625,-0.3333333333333333,-0.10143819654993086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
97496,0.6666666666666666,-0.10562364816149963,0.8181818181818186,0.0,-0.6666666666666666,0.33943965517241376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,14177.526786279612,0,0,0,0,0,0,0
107112,-0.3333333333333333,-0.5859969558599696,-0.12727272727272737,-0.2500000000000002,0.3333333333333333,-0.9698275862068964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,17044.82478090064,0,0,0,0,0,0,0
79698,0.0,0.05487462949611471,-0.5030303030303028,1.7499999999999998,0.0,-0.482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,29548.40137559941,0,0,0,0,0,0,1
78946,0.6666666666666666,-0.49279019466474405,-1.1636363636363634,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,23223.822552694386,0,0,0,0,0,0,1
82843,0.0,0.1601778418649363,-0.06666666666666675,-0.5000000000000001,0.0,0.5280172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
108537,0.0,0.3735880797885124,0.13939393939393965,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
93675,0.6666666666666666,-0.6910598413842827,-0.34066985275629064,0.4999999999999999,-0.6666666666666666,-0.030851664496041365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
93629,-0.3333333333333333,0.41656653048145476,0.06666666666666675,0.625,0.3333333333333333,-0.2801724137931035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,13718.507265905353,0,0,0,0,1,0,1
103134,0.6666666666666666,-0.6921813666586558,-0.7212121212121211,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
76458,-0.3333333333333333,0.49867820235520305,0.06666666666666675,-0.2500000000000002,0.3333333333333333,-0.9698275862068964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
79219,0.0,0.47612753344548586,0.4484848484848484,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,1,0,1
93401,0.0,-0.5817111271329007,0.9212121212121209,0.625,0.0,-1.0991379310344827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,27921.287729558768,0,0,0,0,0,0,1
87666,-0.3333333333333333,0.044540575182247855,0.5333333333333335,-0.1250000000000001,0.3333333333333333,-0.9956896551724136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13027.038514757778,0,0,0,0,0,0,0
97697,0.0,2.606224465272771,0.4484848484848484,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
77945,-0.6666666666666666,0.12985660498277657,0.7212121212121211,-0.7500000000000001,0.6666666666666666,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
76173,0.6666666666666666,-0.6129536169190098,-0.5939393939393938,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,23223.822552694386,0,0,0,0,1,0,1
94835,0.6666666666666666,-0.4595449811743972,0.6242424242424245,0.625,-0.6666666666666666,-0.1077586206896551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,19011.554584923448,0,0,0,0,0,0,1
86700,-1.0,0.9297444524553392,0.6242424242424245,-0.7500000000000001,1.0,4.063744467314609,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
105682,0.6666666666666666,-0.4298646158775935,-1.3696969696969699,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
88546,0.6666666666666666,-0.2519426419931106,-1.133333333333333,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
100486,0.0,0.5929263798766322,0.0,-0.2944160718526656,0.0,0.5660693105246178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
98187,0.6666666666666666,-0.34146439157253866,-0.45454545454545453,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,0,0
81395,0.0,0.3999584743425307,0.5333333333333335,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
104408,-0.6666666666666666,0.8958583673796363,-0.12727272727272737,0.4999999999999999,0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,0,0,0
79922,0.0,-0.15989746054634302,0.36363636363636365,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,0,0,1
102955,0.0,0.16578546823680204,-0.24242424242424243,-0.2500000000000002,0.0,0.517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
85515,0.3333333333333333,0.5957301930625651,0.38791989280173655,-0.7500000000000001,-0.3333333333333333,1.355064728130409,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,1,0,0
100490,0.3333333333333333,-0.15889609869422414,-0.30303030303030304,-0.1250000000000001,-0.3333333333333333,0.39224137931034486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11932.77614874298,0,0,0,0,0,0,0
91070,1.0,-0.5328046142754146,-1.3696969696969699,0.4999999999999999,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
81321,0.6666666666666666,-0.6881358647760955,-0.9454545454545455,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19922.85696757383,0,0,0,0,0,0,1
90925,-0.3333333333333333,0.30325242329568214,0.6242424242424245,0.4999999999999999,0.3333333333333333,-1.086206896551724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,1,0,1
91291,0.6666666666666666,-0.5012817431707122,-0.7343287605122215,0.4999999999999999,-0.6666666666666666,-0.046284617910208284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
83986,0.6666666666666666,-0.14283425458623727,0.1769494669691513,-0.7500000000000001,-0.6666666666666666,1.3018197917088976,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,1,0,0
91729,-1.0,0.6482416085876792,0.0,0.5755208984683252,1.0,-0.08374449719666571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20149.92217701124,0,0,0,0,0,0,1
95830,0.6666666666666666,-0.5803092205399343,0.6242424242424245,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
103720,0.0,0.16157974845790274,-0.24242424242424243,-0.2500000000000002,0.0,0.517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
97023,0.0,0.5069294240166626,0.06666666666666675,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,14177.526786279612,0,0,0,0,0,0,0
84892,-1.3333333333333333,0.47752944003845227,-0.45454545454545453,0.0,1.3333333333333333,0.28286637931034475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
86618,0.6666666666666666,-0.33373387807418087,0.0,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
93094,0.6666666666666666,-0.16638628534807337,0.019999899243561176,-1.375,-0.6666666666666666,3.8753899728990207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
102487,0.3333333333333333,0.6811663862853481,-0.06666666666666675,-0.2500000000000002,-0.3333333333333333,0.517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
76952,0.6666666666666666,-0.6129536169190098,-1.3454545454545452,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,0,0,1
90121,-0.6666666666666666,0.9511735960906833,0.6242424242424245,0.12499999999999983,0.6666666666666666,-1.038286004056795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,13517.794488616519,0,0,0,0,0,0,0
89687,0.6666666666666666,-0.6460786669871025,-0.9818181818181816,0.7500000000000001,-0.6666666666666666,-0.16457680250783702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12767.012507162599,22672.832975883226,0,0,0,0,0,0,0
82663,0.6666666666666666,-0.3609308659777297,0.06666666666666675,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
80253,-0.3333333333333333,-0.19238163902907954,0.284848484848485,0.4999999999999999,0.3333333333333333,-0.22629310344827583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,21987.079461503414,0,0,0,0,0,0,1
96004,0.0,-0.3867259472883121,0.4484848484848484,0.4999999999999999,0.0,-1.086206896551724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,13058.999342813177,0,0,0,0,0,0,0
102267,0.0,-0.012136505647680845,0.0,-0.2500000000000002,0.0,0.581896551724138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,1,0,0
77777,0.6666666666666666,-0.6037010334054314,-0.45454545454545453,0.0,-0.6666666666666666,0.28286637931034475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,0,0,1
85135,0.6666666666666666,-0.12701273732275895,-1.6782127549050292,-0.7500000000000001,-0.6666666666666666,1.3028460441590404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
103806,0.0,0.15533125050068092,0.8181818181818186,0.0,0.0,-1.131465517241379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
88031,0.6666666666666666,-0.6870143395017223,-0.4060606060606058,-0.625,-0.6666666666666666,1.028605015673981,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
84252,0.3333333333333333,0.41981094288231996,0.5333333333333335,-0.625,-0.3333333333333333,1.028605015673981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
80246,0.6666666666666666,-0.6930625650885204,0.4484848484848484,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,1,0,0,0,1
83445,0.0,-0.17948409837378834,0.3840388516692732,-0.7500000000000001,0.0,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
107528,-0.3333333333333333,0.4224545381719138,0.284848484848485,-0.5000000000000001,0.3333333333333333,-1.0560344827586203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
95161,0.6666666666666666,-0.6365056476808459,-1.4347197694885911,1.7499999999999998,-0.6666666666666666,-0.4927678171356436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
105132,0.6666666666666666,-0.4126812464952335,-0.8424242424242423,-0.2500000000000002,-0.6666666666666666,0.38793103448275856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16544.550895626136,0,0,0,0,0,1,0
107504,-0.6666666666666666,1.7900745013217976,-0.4666666666666664,0.4999999999999999,0.6666666666666666,0.45258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16858.23100517031,21413.28625797972,0,0,0,0,0,0,0
96720,1.0,-0.5971721541296163,-0.45454545454545453,-0.5832837089282622,-1.0,0.9583367194138687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,18703.38107198177,0,0,0,0,0,0,0
86060,-0.6666666666666666,0.4969959144436433,0.7894950661921508,0.0,0.6666666666666666,-1.1656179818784447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13414.378109673666,0,0,0,0,0,0,1
76370,0.0,1.2794200112152527,0.6242424242424245,0.4999999999999999,0.0,-1.1767241379310343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,0,0,1
102092,0.0,-0.16622606745173435,-0.8424242424242423,-0.2500000000000002,0.0,0.517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11057.804393352832,0,0,0,0,0,0,0
