carID,price
93354,13558.22987841149
86898,12102.45068987495
76058,18779.526339527227
90555,8787.478571396969
107136,10418.127648927064
107052,29244.91131137177
76384,46457.70146710117
101670,14018.289301582168
102438,10598.696327470996
81063,18145.126452736695
88254,11699.710974572963
87041,9809.686056424967
84909,8414.85535463898
79053,18716.06567883072
88187,9914.302932209
85814,11336.204787030365
106396,19840.94003776055
90460,15606.28123834672
79261,17347.82421665263
105167,10557.050627497592
84047,18369.35052834666
96771,13211.952129104446
91074,48485.75392219822
92357,26715.772980498095
99588,8911.90983172424
78138,30840.404909579058
94328,17252.84182182956
92019,13102.98172043895
77557,23947.91288973758
83024,16510.641727341197
94888,13987.671923183581
94193,29501.000020824355
97909,19396.763510332596
79111,42078.419285169744
97936,13798.24253781888
95276,38509.56658586543
107815,16576.53677530393
92806,20097.702910370663
91317,20473.934348006307
89507,21599.491120494393
97462,17928.53156902356
93693,17432.450202465872
81331,29099.074568051157
77260,49933.16923428674
105287,13548.572533623907
86064,5308.862273232284
94906,29132.879728793832
94965,18036.925595188477
105863,6961.727075618788
96962,11695.24566406023
82573,16007.467150056136
83271,9654.987480149939
94624,10608.28969023957
105014,22754.777350320343
99965,10591.722088602195
98009,11929.03886044204
108442,10427.722870539186
78211,33464.69234130588
87609,4449.904710377585
95639,15443.37305603704
83389,12141.859962068971
84086,16717.53142416439
105956,10838.702099757134
108384,5723.577878197847
99053,8398.947261929437
85503,10457.078518837638
100879,5741.931998017826
102238,16914.196085443098
107311,19245.57417462409
90740,8641.36142655782
96463,28329.656017447833
96521,27807.15156673561
100020,8175.006123853045
86048,16407.412806141278
90310,16370.71553636939
95810,12723.65952129931
106809,6663.006725202972
90420,14735.366855619259
77189,23362.86633740083
103940,10712.087942859693
99054,19304.824070488292
86669,15761.614676988745
108226,8836.87982362775
107731,16502.08085148338
102410,7036.8546064474995
107012,10061.714582782039
85117,6260.682013614019
89298,9002.29052869999
80880,17311.379937237365
86954,11945.418312672515
100029,15391.017752132415
98943,11602.968090503626
81089,33953.82669234374
89148,11194.060546232187
98024,9678.297290815679
84621,16524.20993288487
98748,21995.47088513719
106824,19132.758441703823
106049,21806.6825100159
108266,16670.23796883389
98763,4967.285985964156
100238,9927.346571851625
107279,11021.938408448832
78188,51266.18377436763
90443,14215.132226803951
95384,2609.233208266268
98928,22445.84389525349
83992,8894.199165605765
94914,18825.759296150936
92340,13409.403911411131
77677,13451.490295337007
90840,16287.087204312022
106434,35460.9112747156
83736,17162.906216335487
90022,13116.384049806808
87633,2708.23516596038
101312,15438.75147529803
92614,26158.374724011457
79410,11421.985804779122
83220,9880.828408902276
96064,10981.332781508056
96470,9588.173637299666
77247,9529.4971247108
102732,15233.71406842281
92569,21515.28662321009
103467,12652.060052042878
102976,8357.500483184125
87220,18851.344307774558
82183,15493.253331483324
88173,11260.631651122889
94227,24196.003736457667
83048,15897.842168900364
85320,16868.283602142845
90217,15782.198384805726
97112,14056.406075005985
78246,10255.681874352602
82000,22749.40240308606
79672,11920.910633603831
93499,20419.760875834087
103355,7682.504592714987
93334,29604.919133692692
77302,16283.863373880731
87100,14762.356464593864
92568,38495.81834732393
102148,7760.62360126935
81098,22921.006050115397
77544,31975.24661725947
92644,30980.071500111713
95996,26874.81135711937
79138,14255.883991532397
97082,28753.508281394796
85843,8765.914963107412
103831,11334.410033603333
78047,28982.13899619647
99184,12014.90180212695
83023,7337.9649252645395
100629,6442.053179754583
106087,16463.070337606703
87161,13567.979387829606
97572,10155.26018385503
86106,18519.868664999594
90163,14775.24819346505
95623,43703.430046330766
104349,14076.71497871049
84422,8890.756873604409
107061,10567.047992040965
78175,35816.39868516605
87468,12804.24068399949
87136,12799.160076925578
84238,9551.864532636033
85432,11143.668922615032
85363,19257.720354943045
105017,10595.27790666656
80633,26663.731146161394
82273,29261.321605621248
76668,25116.20420347477
100970,13674.34830876325
104985,10601.263806595896
76457,18126.197531232658
102241,8384.77972228235
90884,8916.207868996336
79706,22449.724255169513
92608,19736.45179482942
86284,10914.908636069786
103990,10665.407241136412
106152,17823.534627186425
97553,19590.487661169842
106477,9039.952632377419
78423,24250.43965734727
82766,17502.660591491178
77477,48687.60899068871
97680,12240.366346183693
96346,13831.096786021535
104141,17628.58595516237
80807,25679.145447444524
100442,10961.59201510666
107029,17423.80373693897
90213,6700.8360958754965
88434,20073.63708433884
96441,9910.879629106012
80102,15612.941303878979
105520,29250.864417847
78279,32085.776408771697
95023,9059.465101352358
76739,19872.098481233657
76776,32165.10653018443
89754,22897.16401001305
92585,16125.92923297842
83197,8768.2512647195
99947,13075.25181343711
108399,12877.80028190867
99140,8279.180432690559
91454,10972.362321278259
104130,7962.865597188093
108320,13495.876936064531
93440,31158.07091297862
105567,14982.720259517524
89460,8027.948784002437
79662,27464.876195720833
88491,14954.99398205601
77034,17330.63165719523
90404,18136.556108886474
76014,12064.231709013373
104971,10120.682351373463
92516,14909.730390576686
86856,8664.579311219382
90648,18468.482335012228
97201,10797.511849015458
79186,20958.243087513692
98204,9461.69323387425
82568,26054.697692081645
97595,7333.570449726199
101703,10177.307383171092
84202,9591.777560905484
97310,7033.838916512362
105498,14083.19223831626
78896,36000.68125297908
106029,16233.93817998371
90047,14044.319022785758
83277,21108.40569870922
103503,12731.58994043187
104327,19481.02303956678
78026,34395.06163968298
80909,21686.737621396926
85733,8741.72846967394
103986,13055.89786106721
103236,15297.452963620468
94181,25145.249032132946
78518,23187.694771434573
88239,8523.51215638603
94503,48856.883610876335
76074,14432.98280293401
94424,20530.70606835381
97663,18520.0290160715
82357,22471.803690124394
92631,26990.409757064095
95482,50057.56494110059
90697,15636.228680471051
78798,19829.778134174463
103348,13903.615709148968
83659,11076.264478164994
91108,14663.300597245357
77916,16427.356328460904
106086,18836.32949470134
81928,22364.856541992554
108406,12313.94728329415
89731,15447.860410354644
106178,14033.481918599347
107719,23352.4118066603
90633,17818.719138658755
100003,5320.588462872775
98978,16156.405935138386
88009,16899.951241606625
96631,13883.704209737018
93628,19473.79121360366
87288,9656.69175870555
82057,25004.781770988535
82925,15863.547960234018
100038,9268.717135304812
78420,15893.81205991616
96271,8594.489441597745
97966,14393.99762799114
96110,9414.37222757287
80393,14169.044781827064
78706,18268.58291703734
107484,19010.510098271672
103084,10471.633562331803
99792,7176.0131471991635
93476,33984.77487897544
88975,10082.36906830691
83981,14643.38854833317
79492,16340.754403517876
76802,30933.10277703225
83781,6172.447573953766
95719,28359.868646263032
106177,26696.06188977225
80626,28923.25754076466
76158,13618.691261709675
91434,19254.069292532757
80463,25679.95375800708
86263,9916.275059819345
107666,22268.241814716537
94262,22501.24244481927
103501,15176.257750895133
89996,15786.341326176875
87306,9459.76964036933
82265,15395.142294122992
106825,15965.477640176969
98851,18135.246254509224
80547,27488.34949541367
100440,10857.01740243679
103194,12632.663507148362
90394,32472.381591894497
86111,6524.5599269864815
88528,19433.895342959357
86857,9980.264178279218
78099,8973.357409706021
92331,19168.79560700156
96016,19686.91689126793
91750,26848.346639083113
92459,21353.700525400283
107321,23353.50550702345
87091,10181.634317941322
97925,3530.3358450373808
81737,15820.18642260341
99093,9280.858480366805
99531,11348.349296076607
84423,11364.478591316089
76406,22720.788948019108
107350,18820.439018828423
76326,49836.14895938608
84338,23925.164096433644
76577,25365.18290065306
95385,13569.392395218898
90391,18719.37982772668
107624,24541.6260459818
99241,5547.207564290864
80248,21113.34252341872
85295,16312.604042610601
96343,9712.480040615974
80926,12842.724633188573
94027,21437.94654620449
79544,19550.020485112855
84425,10601.677336621287
105264,12047.976606226344
82643,7142.435474841553
93474,13011.988090835073
107072,9415.503898471896
83519,3483.0313502192253
85962,16686.620816341074
96932,27891.355913631476
100759,10793.176925052947
107022,6818.243213702932
77012,36189.654730852184
100651,7867.190902380434
89430,20159.54035171581
88981,15842.150731173739
95740,23153.2116444422
101954,14822.381940006422
103408,6308.800207248826
81304,9837.10626393477
108421,23235.178691874484
93532,21067.225280212842
101576,13743.564038422493
79931,19162.12182203399
108176,10601.687269956268
84455,17943.95461830582
106797,30353.42626458628
76513,18931.822787723027
89674,16266.103670993942
77722,22682.02429802048
84754,19674.722750695048
106492,10800.017261449188
99242,8092.766460008221
107569,11631.757638307086
94320,18376.541137050608
82637,9708.043945139287
96550,17035.068482854647
105480,18997.684793750235
100624,9470.471057685354
89114,12064.669938351804
100866,7091.015868054398
81896,16419.393155483405
102689,16762.4721605559
97911,11766.714542642547
97099,6712.655056424515
92071,21463.640332800507
95849,44629.679922340816
102903,10492.225299360049
103725,14754.526723193772
101176,11867.183890460446
103887,10559.948066434878
80921,25094.08343062738
92266,20943.73471738213
106467,8161.274734735179
92139,24916.005298783868
106826,31413.59914251655
88193,13690.277464794017
106211,16679.84009748238
88612,15929.524641412
89179,16181.89758978632
80004,27113.33329720739
98225,9185.835944493036
99856,21717.221819469396
87150,23220.14333254318
94786,28671.93136955658
98471,18223.564348206528
103319,14759.914598261827
89393,7646.877021484977
85789,16503.56085777807
97761,19184.46535887528
101800,11038.331637243486
91588,28984.12612285141
76096,10412.091628970287
77378,20634.99969313787
105010,17169.03695883937
93587,28565.63152848539
90171,7444.709928585297
90438,7630.788759474177
91148,17981.27905052006
91323,27285.13875153319
98577,9618.713748367923
77741,15997.046746687094
87789,15489.693639366615
94742,30903.54070966066
78295,8595.896353324903
104797,6683.324169897497
77425,10657.779721916997
96208,19454.44397141154
100731,10127.003344711906
93163,33490.196932379156
85915,8203.187957855243
89993,11344.16053270287
99626,25092.013036565117
78228,21694.11682236054
78779,11328.387731972383
78654,17639.41128645794
82947,20239.897039943127
99479,6098.729677518246
90585,15578.890929303434
79933,22371.628323338424
79287,23341.652736050586
92899,27081.064838519498
93755,26997.67612420299
92117,30779.119074735456
102417,10910.942379549719
106587,29892.730819037868
108201,41811.16896381975
88442,6983.328078276346
82673,10144.490577663833
104223,11459.889479901212
86036,5338.2521449640335
93425,25039.57692808895
96693,10616.96709769867
82050,36809.794081823246
99460,7159.268564912438
81829,33255.94124807115
83925,13163.656031449827
94041,31027.511063956936
82035,16476.80190766607
107368,8786.630989838863
105591,23097.30889550261
107782,9225.305095926948
96340,12567.549863439692
97566,8809.223931961373
91719,15678.730866612575
79210,16979.039661875162
89898,9048.756186595474
106642,13165.737484714487
93485,19017.719140447636
98774,11763.466745320105
90967,21279.627162067103
89550,18123.49704293946
99247,8885.109183232747
99897,7014.3984919758295
91394,22131.796455729043
88135,5684.3835340260175
84111,17373.54568326892
91479,26946.346755697214
82622,7687.923495651005
104106,28614.602291278192
77050,30773.190269793304
105631,10802.407281195472
86427,6296.629850167534
93552,45642.08477053274
81830,36102.81899262595
82034,19196.305448358504
105857,19929.26429882043
91623,20097.96329059944
87886,17367.354001138225
78123,3255.2877908249143
101951,8520.493357955156
97543,11574.545933509262
79462,47240.97185308823
90234,5541.6325675805665
81860,21671.65220521285
87045,5595.565063929334
107162,13243.933889796685
90414,14730.856142768487
78353,27587.836957766176
90940,18480.876415026938
104123,26391.94717815589
88330,9565.215674447223
84769,8018.243009415595
108396,21228.331372715238
89556,8696.488684144848
91348,12285.042856289556
107687,17653.02876035044
90777,13646.351987513366
104801,21710.130695194588
82951,14888.55694500443
106440,19126.247500434234
83562,9094.691408713301
95283,21553.034454756937
84042,9296.129127596894
97883,11198.312994953592
101997,8261.871447053305
82566,10170.853719992629
87497,11966.436152631919
79697,13025.772317264757
85723,18921.960277309863
103511,14433.376985488432
101075,11603.340943799461
108424,11196.081886216278
102011,13976.250868223822
90054,13071.439627138914
105933,16321.678317181251
83807,15273.501387888069
77338,29751.873478433954
96060,7714.904511533195
103133,10622.821301971098
76548,17296.305920434595
79177,30042.38492532339
88937,16390.569604839377
105216,9447.201522556794
80415,12545.57757192115
89404,4632.413348374931
99503,11894.123048377072
102640,15927.75666465094
108003,31822.206560341237
78038,12330.857121243187
96267,22688.666137291886
106361,26928.760659220025
90046,6308.883400224776
81034,22182.121760628193
77832,21807.42499001927
76482,11490.01223791135
103687,8116.472066043186
104148,16032.287149080103
96008,9260.882702503417
77464,28733.320252270194
83612,16955.329275043016
88727,16951.82240835022
92881,20256.48923799345
78787,34279.29157548704
92593,15879.513005366176
93216,12174.06815061096
108447,8766.70616416241
91746,30144.03249554841
78670,17016.517936981963
93142,29539.713266565774
103515,11585.71458075769
101254,12660.861292531017
103532,11791.252000389053
95650,21927.403440697915
100251,14513.810519827297
82597,9343.085947980786
83045,8052.840932809396
95764,23664.23356591095
83685,9878.807355770374
108088,17530.867393913606
99800,8953.005674183369
104273,10467.406779292087
86860,7023.068498905452
103756,7823.657833746391
90038,8504.768886321075
81692,11520.657474116162
76875,12163.437277121127
82474,9507.429389435263
84165,11609.458416090309
92416,18924.811147391974
76486,15331.221084205145
83332,16694.92052522248
86362,6816.019848469824
99000,12975.029295928553
79474,10897.165683370964
81625,18332.728758674915
84416,11005.043838028123
107026,44377.79771014435
78888,28603.000631583967
91402,12496.425736116422
104996,14580.158053817613
108161,22521.422088804728
95547,18094.14640020858
81861,13756.284558032778
77574,34991.67401560732
88480,9917.331405816394
78311,30511.818925715535
79130,28675.034014822748
86087,19747.244788515884
96083,8953.672086237546
102730,5519.841825396822
93459,30396.094321506993
103121,6976.543106713693
106519,12259.190573203077
90685,10595.238452479654
95357,14406.235875474646
104263,2306.1104738155364
92978,24403.14538683998
85290,11416.16537331287
90632,8300.449507635885
105283,14568.805596637409
77070,18472.89269930336
97304,19732.871938891
97350,23911.431638657028
88499,8075.000292159931
88773,17164.40746320249
97413,11345.09345264727
97795,14224.331658680498
102571,4892.491300474982
100395,9379.19489033107
83692,18445.58317443243
88058,9901.506102332856
88108,19921.97324625445
89818,6320.123493529618
84732,12271.35075022303
79794,14624.898416012566
103320,6101.9969418189285
91794,14942.20266355518
83061,14876.504026102193
88593,13746.40009202105
100252,8518.892247985816
87177,6698.5963857831985
108018,9591.663715165487
102667,14017.400378296816
77541,14587.662487105506
78985,33880.068568191724
96495,13388.99270140114
91698,19434.69113225432
80282,20147.969466312694
92825,27544.68420738646
92684,26611.159507618933
93840,37224.831108772094
85266,5817.74111313142
96656,10954.856993922747
87600,11216.168730546418
106994,7958.473556866992
101405,13275.495189018504
86756,4622.13311712361
91439,13657.469974069914
85088,9701.907830122584
93892,16799.8027382964
108240,20221.959160732862
91934,25126.156009555547
79263,20364.186346785307
99012,13914.488025597058
99507,19412.654071358356
104775,13178.342982984608
76783,19808.62547147066
98630,6350.376075924105
105799,11390.540508308994
79687,18298.8697514672
102242,10421.100824633948
104987,14575.483257047072
76197,15854.278084123129
79819,37751.39116736708
105059,16065.240158289727
103748,7778.337553736411
104789,21195.52362263084
107740,19798.600973053337
94310,19217.76808976816
95974,24607.332959258587
78991,29183.06012758769
85346,13219.278273883863
104905,20440.394759658677
84858,8247.892625481687
95021,22830.556810795162
79234,47323.941133868444
93929,28625.574131858884
93964,21666.17268544393
102327,16897.829547407935
93930,39010.677692090634
94220,40681.79037716821
97355,15884.052380108284
101356,13187.354519564737
80132,49142.52676076902
96537,9371.406324307573
95767,10217.997984938675
102780,11484.844367408072
98549,5182.8469501253585
91031,29871.01442460317
91922,19456.383827931353
92327,19653.866204755184
101273,9476.574037296321
83564,8885.1951874541
93121,15640.977993536555
91848,22338.767051188992
99112,12123.930187997192
79484,20762.6720405169
83792,12832.833109032248
88337,20278.65425202571
98896,6111.700761759958
82576,19293.634629224918
85186,11011.858024478073
103570,7468.776610069917
94806,26828.28371215125
107394,8973.962075667394
106891,8389.105110380504
77508,34314.32534538608
78851,44138.13550920482
81113,25213.069297356855
85437,11812.442715441319
82280,11332.54462871372
85886,17288.677094891722
79625,26249.208756971944
95239,37974.484299912074
82313,53324.37890813231
90789,18875.711829877448
92484,19536.46398778555
88349,7016.560615526292
87936,2605.0585189305502
96057,9981.576940153127
102286,9632.626527782842
97187,8110.597457254565
85499,9000.133891003437
104015,13863.197767101308
99732,11389.503975402471
87915,12367.093155613502
81687,11758.89062539228
86009,19804.083943546593
97444,9677.713426756965
102004,14912.228371369722
104458,7408.050460390596
98519,7161.998396160894
82785,17071.476496809853
103479,19130.359195388122
100675,12672.981793558354
102764,8888.206450889902
84770,14623.086578001545
106124,7377.368012618947
103447,7921.855014654305
101681,14092.641746074432
97714,16094.364978169488
101446,13670.426382966076
108526,16367.671292694698
92403,17228.408049302318
76218,56530.31778961023
81456,10115.067893157368
81297,30616.613250959235
90637,16158.086204264164
90327,8090.340647145113
95775,15313.390793521321
89328,9376.016884351191
76281,11109.188907166907
105285,23664.314096491595
97967,15734.622816317922
103677,7030.920644165091
89371,16667.92381837283
93864,9730.819778799903
103191,7385.836800667038
84138,15935.627609328574
88931,26072.054051471157
83174,10957.497898202262
96700,17114.62596595759
90557,7422.7435223043185
106224,18865.65115628506
76032,15006.726269582286
93904,14097.016987223415
83233,10027.411679816629
97166,14336.32615743886
107008,11995.431185382462
98411,7845.775105246415
76898,14977.609946606017
77335,22084.499154634796
103661,13332.527500496833
89251,20030.416897495055
107278,10728.36899810793
76306,22179.490988260968
95821,32411.46255741441
93738,30095.275729977348
102085,15224.872209210462
87697,14990.455824417102
95925,18787.309748198066
86432,15833.97032993098
77843,9971.534810448833
91784,20078.995200313675
101658,16560.620814387195
77139,28627.20021888792
82509,9349.183727641172
92105,26911.43705301852
89714,11859.083127459835
104701,16761.39511943524
96529,13606.486154755416
86466,13571.196513358133
91745,14470.874322668082
89336,11470.204751606252
77392,5687.566070903632
107821,24598.40856990885
96431,8403.968704460158
96177,9600.22975199728
103091,6943.399094128629
91003,19603.262687163828
95781,18314.868400519856
96216,13161.189606560745
78178,49445.277490891094
108259,20702.336354416955
81909,8007.983277011967
87054,10566.712769094984
95949,18434.598010681
84912,15440.340917575782
106750,10290.332991424855
105535,8491.02857362941
104790,10454.403473361834
82394,34199.6857277063
85536,10621.002547667256
88663,10058.763101899262
95114,21760.91156406325
87720,10266.248481722776
105355,6127.353811537996
82633,9689.066395303325
77178,17553.11800436173
82650,10480.239353375031
88354,17976.77476258109
91594,14564.17692496393
106838,29443.69142543933
92201,27114.14349760654
86903,17035.525083059372
91790,35767.78316256769
89435,21571.093516814963
106192,9806.355965999286
100291,7679.665780715662
80263,18462.2408310594
105259,6594.238031973609
90581,13213.302296915248
82168,16022.838851835118
78900,20710.925362392867
92927,19480.81582694043
86035,13342.692822954998
82812,5907.620874986125
90960,15324.416729862247
80564,32445.118799980126
88136,12726.36915367134
81598,11684.130510520568
84515,19449.583271951913
76559,20754.4688264496
85602,12921.386031342823
87221,19506.70705612977
103271,4265.78390491684
94627,5354.105541516353
79016,16528.46195062524
89875,16279.885704379485
89037,16452.81353017344
100203,6338.951256720253
86521,7427.218402888162
100287,7040.840350199016
100028,8370.011041887996
99993,13559.451359908817
89572,16033.169149815089
89439,17490.248278843865
105686,9246.712392417263
92939,16041.91792358563
94055,29700.440978658313
80380,23445.678757208763
99967,5004.884572043688
95543,15753.275156649937
97455,11043.41945313602
77160,13665.809031534072
105212,20249.067285440702
100236,10111.525910709512
107291,10542.434582547308
104571,9198.621481210917
107474,13548.441684077501
93115,40387.03075449776
92068,21266.31068223906
101225,12389.766889486305
87087,12118.903727917905
98133,13351.89014352407
108494,22540.01651640708
93501,26004.716527175635
99785,9698.980119789943
99377,10663.545805559985
104791,21652.85640306916
95521,24560.865410818293
98752,24178.992301666178
100191,6007.086235169924
86298,11144.266142169701
85617,9649.829953650007
101651,14631.650502183269
93014,16629.226469464378
89934,8354.911712854546
85334,15042.686053975258
97879,15652.554668551782
79690,21773.91105149804
108126,19791.016729236064
77117,43390.59161845161
99027,16916.617269847957
102822,12264.117795447306
80603,14357.048548865474
98014,6611.446215030456
77131,46652.953297392065
93449,21404.44434737827
96996,17539.082509266646
86682,6494.111443331742
88766,2877.6528391506117
89860,5166.956184310906
103646,7354.9836914536045
97690,18652.20080981442
101168,8723.541063281487
106415,7588.907825967707
83711,21208.97698731107
87996,15227.127310013775
79855,15500.046571186796
105266,12172.680188131313
92717,39262.24796451726
88833,14114.2847217687
100290,4048.9660626503082
79845,13040.95560586083
102781,17574.003067327958
80780,26535.75103188904
95643,18651.48868933346
90478,5808.482769848686
78919,46462.09129788877
87599,16771.063090610776
83576,12458.84486875367
97582,22414.92233377825
98560,1735.227407860659
94839,14759.175598823058
79584,31734.322554776227
95009,38294.42052636483
86194,10019.466614050121
81291,15546.985645344552
108264,7915.170575969461
91618,26966.047025939613
103987,1843.0863655303035
98687,8092.66989045448
89683,9370.995567466638
80178,13291.69618440356
85041,8671.755307933467
85795,8519.452396494711
92667,26715.55303666113
88648,9896.610331454658
81003,21135.08961351148
89530,9669.446165001214
89343,18687.64099392584
84383,10715.587072789986
95447,21308.134416505774
103195,12146.039648484644
87916,9198.029891958031
79701,10007.306345053097
78939,35128.15814918491
90700,7858.261436160424
92770,23594.364609846187
108076,31375.645825020467
76716,20865.26422598786
94223,15258.80490665585
97551,21107.020870432483
92126,30799.987978972407
92616,29288.402119798193
101680,10620.952540311551
91237,33264.30937064094
105108,12228.931895529626
96867,7977.777287566979
89088,12840.265819107917
92402,20637.196184480785
94049,19953.664490313346
86720,9777.610142066427
100554,17783.238949958628
102551,13203.301976028357
88297,9707.81322819727
85365,10055.09109236982
82994,7830.991408713221
79914,12823.655761835276
108258,15800.846844932306
76068,15569.519881908698
82252,10908.515174192918
85769,17785.155202068676
90927,42664.6648005351
106917,14383.727933849428
97051,7769.146081692717
89757,7459.1429319843155
90517,8762.54314043278
100679,6738.982336306407
102698,12638.782951445122
76935,15851.9968453548
94802,29836.26611502241
106017,28147.926482989762
105400,10404.200221575125
107120,13993.79912762933
102046,10606.773889502989
90067,12073.86928310889
82781,14262.063891218993
95277,49493.40215169878
95689,23090.460015572386
105027,20213.189717622154
85236,17006.720814976714
97380,16069.414171047887
100285,20759.326446058712
98812,12681.767173670396
96265,23228.908639059013
101336,9924.449258841061
107335,18065.745671892917
96385,12783.559616682496
78322,33929.17407573445
91805,39412.041731095276
106808,14789.840193383641
91272,25680.79095404127
97409,9842.438611602027
84801,13605.640203419332
84783,17722.595310242064
78594,23977.65392190503
84618,12025.137207093796
95162,16923.540108191173
87803,14900.354482854309
92565,12591.036102110858
107155,20500.392891636162
93075,25902.988014048682
102973,9386.994644340348
89247,7756.76792582215
79555,28208.937354641108
90326,19757.6020664304
107169,17263.5109080911
79268,20157.03686283854
99954,10529.325160660297
80374,29560.689386298352
101695,5312.673343707215
91260,64242.347135930446
78376,20203.2393186027
105554,11800.694431452985
106897,17894.876723453148
88890,20611.390091470446
85043,9447.730604894881
90014,16582.49141110113
99924,10369.746307736174
102210,12884.403839885837
102041,11023.09741403606
78082,51861.364357908256
106653,9246.947454492218
85042,6990.180826486599
90502,14701.340836431888
87396,18311.356723532648
92489,21070.64264447126
76383,13861.361557240072
82522,10368.696350632476
89906,16886.280646276224
103260,8007.797469901207
78162,11671.258488196987
102594,8135.439803558782
103841,7452.654347836804
78789,20140.571063322976
106717,9958.329189830518
88775,6818.526766563365
88109,13537.023229615019
87997,16976.50736542553
88027,17513.660507632198
93890,13382.413142666152
94101,21634.876340771298
102675,6311.950361733277
101475,11449.781024766282
80558,10904.914823082017
87171,8088.378021381637
88266,10729.95752066038
101850,14871.103474944228
99649,16220.507844384787
105512,12869.846721946584
102290,11563.113948037791
80390,20867.874724619513
90266,6789.011536909854
84938,9792.547004443994
93151,49843.69263005445
95267,31806.620052846753
92188,23415.982190978026
80014,23239.87514355117
103390,12721.64074026053
77627,25186.88761009235
104741,7356.436421958748
107297,9691.710417734821
93101,26066.861595823357
94142,18273.023040973345
93814,24820.80255295005
92300,31114.349678696337
89616,9420.64062707041
102876,10890.59599991751
106731,20644.057595828603
97653,13550.188468554737
86484,9041.956081892658
97041,10963.751966605825
88263,18130.88582291899
79035,17406.979534232676
85171,21038.839716581475
99949,10603.395168614628
97528,8522.704799313537
89333,7371.033133467833
108420,30225.90488690471
103545,12468.649157455979
87578,10758.585708795981
89794,8691.37368602991
78220,21892.4574332581
86074,9921.931537023811
82330,18871.60164605533
77108,12763.806336129137
90682,18961.658522327205
105643,37968.634669305226
104819,31260.367263071363
98722,4531.034029641655
82464,12329.669047838968
80687,27895.39371611523
101340,5883.885845371423
86763,17422.484543754137
103549,7007.428597248687
85520,11777.1969459085
95658,36226.13506972373
98745,19664.6303665537
102751,10876.684078637712
86044,18619.216435191272
87791,7551.49599120995
85907,10239.915103360636
82976,17566.742601822705
87738,17790.55132892207
96035,11135.305912676904
88577,15445.9610821949
87932,8589.414657392845
100197,15683.407155999128
87983,19973.94515749169
83455,15930.695253960475
100627,8664.574757724657
108491,8792.083251110389
103896,3306.0150184283357
100166,17120.125886554582
84224,18400.93950239294
82279,15210.124001020364
102695,9142.239464115399
91730,13444.842282391224
91520,16754.85995446364
93441,22220.027935182876
104061,13401.61559044035
85328,14267.43629420942
78431,12029.796259425744
89987,10409.663082146744
89785,8354.623003921433
87524,8802.337128137271
105313,19757.05369809379
97204,27747.342983306586
81190,22825.244590713708
106185,24533.974805568545
90483,11547.592623852572
85436,12118.060861216767
89422,14791.727375180631
94943,21138.574447615658
84834,10142.920843500171
104864,11689.586575587025
104593,18675.11491328648
97614,8300.219131363789
105794,10296.191015073613
87647,17059.535140828106
79445,23525.23310276761
86179,10001.040137473437
80653,29550.25083822405
86987,9519.229605471126
94399,14918.145236081049
85016,7604.853712994276
97822,10258.832244339748
78119,18256.46772871668
100744,7086.609587515691
105979,10666.376263935228
99994,7761.289045161074
100774,13142.361154670198
92935,19530.096944859422
98288,12604.235507035042
76583,12413.161271684326
83919,11195.750683101047
81696,34360.62597636675
82491,16108.810171710355
105912,7950.6563624687615
81324,20941.88174462077
76616,27312.847446756725
77437,27282.40157207651
87372,10914.893638396945
92668,27531.794315476156
89936,7238.428481160689
103228,11170.0520405383
97587,10147.713033533588
101465,14230.334435756673
83831,10004.218840740083
106127,16267.337367144799
81306,32974.652509435546
90977,19510.38526701909
104439,17130.85486144241
93212,15090.893192453372
102209,9669.496937307287
100072,9158.109101649874
82518,13489.603108301062
103988,5087.422723674316
89788,6712.593822279881
81061,16658.609987103184
102430,6442.248042918273
97938,6586.830586177955
82243,25380.6352500992
98210,13789.237057925924
108342,20633.014201251048
83764,11227.463245559451
106233,15114.329074675648
99659,7702.710684876864
99142,10767.035380924694
98655,11116.635832964292
108449,16708.531386550978
104515,10305.98321074201
97931,10750.61478562688
100995,9184.02942744368
96070,22720.0847342101
76333,13900.66295279737
106307,11379.29624370189
92092,19034.03074975836
78883,8824.950023651283
94921,29506.261063882837
78172,26888.382539048922
96430,24077.4835747028
82844,8003.389152138421
82378,5508.274818662827
105297,17833.309081878935
95050,25760.677287479037
93124,17933.48553864882
80112,21484.01614768413
86478,9135.51769126937
83917,9843.960013738573
100721,12779.264212508095
94123,31284.811576247997
100693,11512.457832967963
106688,11781.37785742809
102131,11391.47858969363
99935,8207.977775370868
102108,8296.31191624469
82729,2353.9918620731123
77495,16573.534533666498
98827,11773.809679438054
97526,18569.723644511014
104954,8914.303398307913
78155,20924.29967448798
79469,11880.709909120966
98055,11925.183254873315
102443,8895.053599446854
91468,25275.422567476497
96944,12073.104923126635
90974,19041.529686322174
97294,8340.364072449172
98347,6746.57217179302
96505,17048.542293831542
100542,15826.759492977306
79348,19198.422922377093
95285,22961.632374287223
103440,14266.99961798039
91432,23237.112075421537
84815,13745.24082644598
88959,17627.28114416897
96017,25530.91688546384
105760,10717.185379886321
102874,10706.00112914752
103528,4593.08524176286
87558,11432.83490324875
95691,22738.22646034407
106122,23787.48643239857
92479,8384.057331973208
106673,5532.528693988862
108143,31111.08928401978
88298,9928.136305127746
102149,14635.596414247313
87765,16461.462163739405
90258,10162.699006686307
96940,9456.529459571717
108032,7149.008624936472
77733,20766.923324807005
